<<<<<<< HEAD
sparseness, 0.0, 0.7178628444671631, viterbi, Conventional, 
sparseness, 0.7, 0.4570610523223877, viterbi, Conventional, 
sparseness, 0.7, 0.4566338062286377, viterbi, Conventional, 
sparseness, 0.7, 0.46939659118652344, viterbi, Conventional, 
sparseness, 0.7, 0.4632875919342041, viterbi, Conventional, 
sparseness, 0.8, 0.45737409591674805, viterbi, Conventional, 
sparseness, 0.8, 0.4442441463470459, viterbi, Conventional, 
sparseness, 0.8, 0.43636655807495117, viterbi, Conventional, 
sparseness, 0.8, 0.45648193359375, viterbi, Conventional, 
sparseness, 0.8, 0.44483399391174316, viterbi, Conventional, 
sparseness, 0.9, 0.3765277862548828, viterbi, Conventional, 
sparseness, 0.9, 0.3768026828765869, viterbi, Conventional, 
sparseness, 0.9, 0.3706989288330078, viterbi, Conventional, 
sparseness, 0.9, 0.3714721202850342, viterbi, Conventional, 
sparseness, 0.9, 0.3733818531036377, viterbi, Conventional, 
sparseness, 1.0, 0.2811911106109619, viterbi, Conventional, 
sparseness, 1.0, 0.2879157066345215, viterbi, Conventional, 
sparseness, 1.0, 0.29999375343322754, viterbi, Conventional, 
sparseness, 1.0, 0.2952888011932373, viterbi, Conventional, 
sparseness, 1.0, 0.2859683036804199, viterbi, Conventional, 
sparseness, 0.0, 0.3480987548828125, posteriorDecoding, Conventional, 
sparseness, 0.0, 0.3521296977996826, posteriorDecoding, Conventional, 
sparseness, 0.0, 0.347461462020874, posteriorDecoding, Conventional, 
sparseness, 0.0, 0.34775876998901367, posteriorDecoding, Conventional, 
sparseness, 0.0, 0.3485424518585205, posteriorDecoding, Conventional, 
sparseness, 0.1, 0.3316326141357422, posteriorDecoding, Conventional, 
sparseness, 0.1, 0.3299267292022705, posteriorDecoding, Conventional, 
sparseness, 0.1, 0.3297078609466553, posteriorDecoding, Conventional, 
sparseness, 0.1, 0.3286769390106201, posteriorDecoding, Conventional, 
sparseness, 0.1, 0.32805442810058594, posteriorDecoding, Conventional, 
sparseness, 0.2, 0.3246922492980957, posteriorDecoding, Conventional, 
sparseness, 0.2, 0.3209106922149658, posteriorDecoding, Conventional, 
sparseness, 0.2, 0.3195152282714844, posteriorDecoding, Conventional, 
sparseness, 0.2, 0.32082605361938477, posteriorDecoding, Conventional, 
sparseness, 0.2, 0.32013773918151855, posteriorDecoding, Conventional, 
sparseness, 0.3, 0.3129703998565674, posteriorDecoding, Conventional, 
sparseness, 0.3, 0.30995774269104004, posteriorDecoding, Conventional, 
sparseness, 0.3, 0.311816930770874, posteriorDecoding, Conventional, 
sparseness, 0.3, 0.3104395866394043, posteriorDecoding, Conventional, 
sparseness, 0.3, 0.3115215301513672, posteriorDecoding, Conventional, 
sparseness, 0.4, 0.2927558422088623, posteriorDecoding, Conventional, 
sparseness, 0.4, 0.29167914390563965, posteriorDecoding, Conventional, 
sparseness, 0.4, 0.2918050289154053, posteriorDecoding, Conventional, 
sparseness, 0.4, 0.29506826400756836, posteriorDecoding, Conventional, 
sparseness, 0.4, 0.29346227645874023, posteriorDecoding, Conventional, 
sparseness, 0.5, 0.2731471061706543, posteriorDecoding, Conventional, 
sparseness, 0.5, 0.275162935256958, posteriorDecoding, Conventional, 
sparseness, 0.5, 0.27387523651123047, posteriorDecoding, Conventional, 
sparseness, 0.5, 0.27431440353393555, posteriorDecoding, Conventional, 
sparseness, 0.5, 0.2721102237701416, posteriorDecoding, Conventional, 
sparseness, 0.6, 0.2655634880065918, posteriorDecoding, Conventional, 
sparseness, 0.6, 0.26709485054016113, posteriorDecoding, Conventional, 
sparseness, 0.6, 0.26367974281311035, posteriorDecoding, Conventional, 
sparseness, 0.6, 0.2642509937286377, posteriorDecoding, Conventional, 
sparseness, 0.6, 0.2631804943084717, posteriorDecoding, Conventional, 
sparseness, 0.7, 0.24861407279968262, posteriorDecoding, Conventional, 
sparseness, 0.7, 0.24554657936096191, posteriorDecoding, Conventional, 
sparseness, 0.7, 0.24509072303771973, posteriorDecoding, Conventional, 
sparseness, 0.7, 0.24568390846252441, posteriorDecoding, Conventional, 
sparseness, 0.7, 0.24723434448242188, posteriorDecoding, Conventional, 
sparseness, 0.8, 0.23801946640014648, posteriorDecoding, Conventional, 
sparseness, 0.8, 0.23720407485961914, posteriorDecoding, Conventional, 
sparseness, 0.8, 0.24197864532470703, posteriorDecoding, Conventional, 
sparseness, 0.8, 0.23537802696228027, posteriorDecoding, Conventional, 
sparseness, 0.8, 0.2369394302368164, posteriorDecoding, Conventional, 
sparseness, 0.9, 0.22000598907470703, posteriorDecoding, Conventional, 
sparseness, 0.9, 0.2193162441253662, posteriorDecoding, Conventional, 
sparseness, 0.9, 0.21836352348327637, posteriorDecoding, Conventional, 
sparseness, 0.9, 0.21985483169555664, posteriorDecoding, Conventional, 
sparseness, 0.9, 0.2161884307861328, posteriorDecoding, Conventional, 
sparseness, 1.0, 0.20893049240112305, posteriorDecoding, Conventional, 
sparseness, 1.0, 0.20806241035461426, posteriorDecoding, Conventional, 
sparseness, 1.0, 0.20795631408691406, posteriorDecoding, Conventional, 
sparseness, 1.0, 0.2056446075439453, posteriorDecoding, Conventional, 
sparseness, 1.0, 0.20714569091796875, posteriorDecoding, Conventional, 
sparseness, 0.0, 0.33804774284362793, forward, Conventional, 
sparseness, 0.0, 0.34084653854370117, forward, Conventional, 
sparseness, 0.0, 0.3381485939025879, forward, Conventional, 
sparseness, 0.0, 0.34459900856018066, forward, Conventional, 
sparseness, 0.0, 0.33771347999572754, forward, Conventional, 
sparseness, 0.1, 0.346116304397583, forward, Conventional, 
sparseness, 0.1, 0.33859920501708984, forward, Conventional, 
sparseness, 0.1, 0.3442244529724121, forward, Conventional, 
sparseness, 0.1, 0.3381307125091553, forward, Conventional, 
sparseness, 0.1, 0.34471654891967773, forward, Conventional, 
sparseness, 0.2, 0.34084367752075195, forward, Conventional, 
sparseness, 0.2, 0.3423149585723877, forward, Conventional, 
sparseness, 0.2, 0.34088969230651855, forward, Conventional, 
sparseness, 0.2, 0.345231294631958, forward, Conventional, 
sparseness, 0.2, 0.33799028396606445, forward, Conventional, 
sparseness, 0.3, 0.346768856048584, forward, Conventional, 
sparseness, 0.3, 0.34232330322265625, forward, Conventional, 
sparseness, 0.3, 0.3431692123413086, forward, Conventional, 
sparseness, 0.3, 0.34279656410217285, forward, Conventional, 
sparseness, 0.3, 0.3442230224609375, forward, Conventional, 
sparseness, 0.4, 0.3468317985534668, forward, Conventional, 
sparseness, 0.4, 0.34299707412719727, forward, Conventional, 
sparseness, 0.4, 0.3425273895263672, forward, Conventional, 
sparseness, 0.4, 0.3585636615753174, forward, Conventional, 
sparseness, 0.4, 0.3483407497406006, forward, Conventional, 
sparseness, 0.5, 0.3468954563140869, forward, Conventional, 
sparseness, 0.5, 0.34314966201782227, forward, Conventional, 
sparseness, 0.5, 0.3431398868560791, forward, Conventional, 
sparseness, 0.5, 0.34180736541748047, forward, Conventional, 
sparseness, 0.5, 0.3423130512237549, forward, Conventional, 
sparseness, 0.6, 0.34559130668640137, forward, Conventional, 
sparseness, 0.6, 0.3431999683380127, forward, Conventional, 
sparseness, 0.6, 0.3426704406738281, forward, Conventional, 
sparseness, 0.6, 0.3374607563018799, forward, Conventional, 
sparseness, 0.6, 0.3373689651489258, forward, Conventional, 
sparseness, 0.7, 0.3455796241760254, forward, Conventional, 
sparseness, 0.7, 0.3402063846588135, forward, Conventional, 
sparseness, 0.7, 0.3420102596282959, forward, Conventional, 
sparseness, 0.7, 0.33971691131591797, forward, Conventional, 
sparseness, 0.7, 0.34183526039123535, forward, Conventional, 
sparseness, 0.8, 0.34008288383483887, forward, Conventional, 
sparseness, 0.8, 0.34196949005126953, forward, Conventional, 
sparseness, 0.8, 0.34082579612731934, forward, Conventional, 
sparseness, 0.8, 0.34303879737854004, forward, Conventional, 
sparseness, 0.8, 0.3377692699432373, forward, Conventional, 
sparseness, 0.9, 0.34388303756713867, forward, Conventional, 
sparseness, 0.9, 0.33602118492126465, forward, Conventional, 
sparseness, 0.9, 0.3422365188598633, forward, Conventional, 
sparseness, 0.9, 0.3376903533935547, forward, Conventional, 
sparseness, 0.9, 0.3434178829193115, forward, Conventional, 
sparseness, 1.0, 0.3411228656768799, forward, Conventional, 
sparseness, 1.0, 0.33611011505126953, forward, Conventional, 
sparseness, 1.0, 0.3373868465423584, forward, Conventional, 
sparseness, 1.0, 0.33907079696655273, forward, Conventional, 
sparseness, 1.0, 0.33820605278015137, forward, Conventional, 
sparseness, 0.0, 0.460817813873291, backward_time, Conventional, 
sparseness, 0.0, 0.45533061027526855, backward_time, Conventional, 
sparseness, 0.0, 0.4550168514251709, backward_time, Conventional, 
sparseness, 0.0, 0.4563777446746826, backward_time, Conventional, 
sparseness, 0.0, 0.4543945789337158, backward_time, Conventional, 
sparseness, 0.1, 0.4421963691711426, backward_time, Conventional, 
sparseness, 0.1, 0.4365196228027344, backward_time, Conventional, 
sparseness, 0.1, 0.4359595775604248, backward_time, Conventional, 
sparseness, 0.1, 0.4379119873046875, backward_time, Conventional, 
sparseness, 0.1, 0.43758368492126465, backward_time, Conventional, 
sparseness, 0.2, 0.4309847354888916, backward_time, Conventional, 
sparseness, 0.2, 0.4257190227508545, backward_time, Conventional, 
sparseness, 0.2, 0.42632031440734863, backward_time, Conventional, 
sparseness, 0.2, 0.43167686462402344, backward_time, Conventional, 
sparseness, 0.2, 0.4271097183227539, backward_time, Conventional, 
sparseness, 0.3, 0.42178964614868164, backward_time, Conventional, 
sparseness, 0.3, 0.41741132736206055, backward_time, Conventional, 
sparseness, 0.3, 0.42174482345581055, backward_time, Conventional, 
sparseness, 0.3, 0.41555356979370117, backward_time, Conventional, 
sparseness, 0.3, 0.42427802085876465, backward_time, Conventional, 
sparseness, 0.4, 0.39997363090515137, backward_time, Conventional, 
sparseness, 0.4, 0.407315731048584, backward_time, Conventional, 
sparseness, 0.4, 0.4030430316925049, backward_time, Conventional, 
sparseness, 0.4, 0.40266895294189453, backward_time, Conventional, 
sparseness, 0.4, 0.40800952911376953, backward_time, Conventional, 
sparseness, 0.5, 0.3858628273010254, backward_time, Conventional, 
sparseness, 0.5, 0.38519978523254395, backward_time, Conventional, 
sparseness, 0.5, 0.38381409645080566, backward_time, Conventional, 
sparseness, 0.5, 0.38377857208251953, backward_time, Conventional, 
sparseness, 0.5, 0.3865993022918701, backward_time, Conventional, 
sparseness, 0.6, 0.3770253658294678, backward_time, Conventional, 
sparseness, 0.6, 0.37095165252685547, backward_time, Conventional, 
sparseness, 0.6, 0.37541699409484863, backward_time, Conventional, 
sparseness, 0.6, 0.37052035331726074, backward_time, Conventional, 
sparseness, 0.6, 0.37710022926330566, backward_time, Conventional, 
sparseness, 0.7, 0.3520388603210449, backward_time, Conventional, 
sparseness, 0.7, 0.3574507236480713, backward_time, Conventional, 
sparseness, 0.7, 0.35314488410949707, backward_time, Conventional, 
sparseness, 0.7, 0.3590517044067383, backward_time, Conventional, 
sparseness, 0.7, 0.3538215160369873, backward_time, Conventional, 
sparseness, 0.8, 0.34763503074645996, backward_time, Conventional, 
sparseness, 0.8, 0.3432281017303467, backward_time, Conventional, 
sparseness, 0.8, 0.346632719039917, backward_time, Conventional, 
sparseness, 0.8, 0.3430793285369873, backward_time, Conventional, 
sparseness, 0.8, 0.3481307029724121, backward_time, Conventional, 
sparseness, 0.9, 0.32842278480529785, backward_time, Conventional, 
sparseness, 0.9, 0.3316967487335205, backward_time, Conventional, 
sparseness, 0.9, 0.32335901260375977, backward_time, Conventional, 
sparseness, 0.9, 0.3283107280731201, backward_time, Conventional, 
sparseness, 0.9, 0.32565999031066895, backward_time, Conventional, 
sparseness, 1.0, 0.32309865951538086, backward_time, Conventional, 
sparseness, 1.0, 0.3160698413848877, backward_time, Conventional, 
sparseness, 1.0, 0.33402013778686523, backward_time, Conventional, 
sparseness, 1.0, 0.31509995460510254, backward_time, Conventional, 
sparseness, 1.0, 0.3205983638763428, backward_time, Conventional, 
sparseness, 0.0, 1.402402400970459, baumWelch, Conventional, 1
sparseness, 0.0, 1.4062988758087158, baumWelch, Conventional, 1
sparseness, 0.0, 1.4150474071502686, baumWelch, Conventional, 1
sparseness, 0.0, 1.4015932083129883, baumWelch, Conventional, 1
sparseness, 0.0, 1.3989670276641846, baumWelch, Conventional, 1
sparseness, 0.1, 1.394528865814209, baumWelch, Conventional, 1
sparseness, 0.1, 1.3792881965637207, baumWelch, Conventional, 1
sparseness, 0.1, 1.379737377166748, baumWelch, Conventional, 1
sparseness, 0.1, 1.378021001815796, baumWelch, Conventional, 1
sparseness, 0.1, 1.3821792602539062, baumWelch, Conventional, 1
sparseness, 0.2, 1.386845588684082, baumWelch, Conventional, 1
sparseness, 0.2, 1.369096279144287, baumWelch, Conventional, 1
sparseness, 0.2, 1.367887020111084, baumWelch, Conventional, 1
sparseness, 0.2, 1.375654697418213, baumWelch, Conventional, 1
sparseness, 0.2, 1.3751678466796875, baumWelch, Conventional, 1
sparseness, 0.3, 1.3714251518249512, baumWelch, Conventional, 1
sparseness, 0.3, 1.365485429763794, baumWelch, Conventional, 1
sparseness, 0.3, 1.371398687362671, baumWelch, Conventional, 1
sparseness, 0.3, 1.3637850284576416, baumWelch, Conventional, 1
sparseness, 0.3, 1.3756005764007568, baumWelch, Conventional, 1
sparseness, 0.4, 1.3407576084136963, baumWelch, Conventional, 1
sparseness, 0.4, 1.3334002494812012, baumWelch, Conventional, 1
sparseness, 0.4, 1.3397793769836426, baumWelch, Conventional, 1
sparseness, 0.4, 1.3420124053955078, baumWelch, Conventional, 1
sparseness, 0.4, 1.3478858470916748, baumWelch, Conventional, 1
sparseness, 0.5, 1.3255946636199951, baumWelch, Conventional, 1
sparseness, 0.5, 1.3248684406280518, baumWelch, Conventional, 1
sparseness, 0.5, 1.3407528400421143, baumWelch, Conventional, 1
sparseness, 0.5, 1.3398339748382568, baumWelch, Conventional, 1
sparseness, 0.5, 1.3407318592071533, baumWelch, Conventional, 1
sparseness, 0.6, 1.3264641761779785, baumWelch, Conventional, 1
sparseness, 0.6, 1.3265447616577148, baumWelch, Conventional, 1
sparseness, 0.6, 1.333310604095459, baumWelch, Conventional, 1
sparseness, 0.6, 1.30995774269104, baumWelch, Conventional, 1
sparseness, 0.6, 1.327800989151001, baumWelch, Conventional, 1
sparseness, 0.7, 1.321725606918335, baumWelch, Conventional, 1
sparseness, 0.7, 1.2971258163452148, baumWelch, Conventional, 1
sparseness, 0.7, 1.30037522315979, baumWelch, Conventional, 1
sparseness, 0.7, 1.3020203113555908, baumWelch, Conventional, 1
sparseness, 0.7, 1.2936241626739502, baumWelch, Conventional, 1
sparseness, 0.8, 1.288011074066162, baumWelch, Conventional, 1
sparseness, 0.8, 1.3079345226287842, baumWelch, Conventional, 1
sparseness, 0.8, 1.289848804473877, baumWelch, Conventional, 1
sparseness, 0.8, 1.2919487953186035, baumWelch, Conventional, 1
sparseness, 0.8, 1.2858531475067139, baumWelch, Conventional, 1
sparseness, 0.9, 1.2708697319030762, baumWelch, Conventional, 1
sparseness, 0.9, 1.273622751235962, baumWelch, Conventional, 1
sparseness, 0.9, 1.2642202377319336, baumWelch, Conventional, 1
sparseness, 0.9, 1.2808256149291992, baumWelch, Conventional, 1
sparseness, 0.9, 1.2686800956726074, baumWelch, Conventional, 1
sparseness, 1.0, 1.2600796222686768, baumWelch, Conventional, 1
sparseness, 1.0, 1.2519965171813965, baumWelch, Conventional, 1
sparseness, 1.0, 1.2521448135375977, baumWelch, Conventional, 1
sparseness, 1.0, 1.2560670375823975, baumWelch, Conventional, 1
sparseness, 1.0, 1.2611010074615479, baumWelch, Conventional, 1
sparseness, 0.0, 0.7521295547485352, viterbi, BLAS, 
sparseness, 0.0, 0.7508008480072021, viterbi, BLAS, 
sparseness, 0.0, 0.7370436191558838, viterbi, BLAS, 
sparseness, 0.0, 0.7467050552368164, viterbi, BLAS, 
sparseness, 0.0, 0.7691020965576172, viterbi, BLAS, 
sparseness, 0.1, 0.6873092651367188, viterbi, BLAS, 
sparseness, 0.1, 0.6871285438537598, viterbi, BLAS, 
sparseness, 0.1, 0.6782698631286621, viterbi, BLAS, 
sparseness, 0.1, 0.7114574909210205, viterbi, BLAS, 
sparseness, 0.1, 0.720388650894165, viterbi, BLAS, 
sparseness, 0.2, 0.654343843460083, viterbi, BLAS, 
sparseness, 0.2, 0.6625425815582275, viterbi, BLAS, 
sparseness, 0.2, 0.6868078708648682, viterbi, BLAS, 
sparseness, 0.2, 0.6675982475280762, viterbi, BLAS, 
sparseness, 0.2, 0.6830430030822754, viterbi, BLAS, 
sparseness, 0.3, 0.6527144908905029, viterbi, BLAS, 
sparseness, 0.3, 0.6372318267822266, viterbi, BLAS, 
sparseness, 0.3, 0.6492886543273926, viterbi, BLAS, 
sparseness, 0.3, 0.6547410488128662, viterbi, BLAS, 
sparseness, 0.3, 0.6563339233398438, viterbi, BLAS, 
sparseness, 0.4, 0.6114974021911621, viterbi, BLAS, 
sparseness, 0.4, 0.6022326946258545, viterbi, BLAS, 
sparseness, 0.4, 0.6321444511413574, viterbi, BLAS, 
sparseness, 0.4, 0.601801872253418, viterbi, BLAS, 
sparseness, 0.4, 0.615985631942749, viterbi, BLAS, 
sparseness, 0.5, 0.5460424423217773, viterbi, BLAS, 
sparseness, 0.5, 0.5733959674835205, viterbi, BLAS, 
sparseness, 0.5, 0.5633070468902588, viterbi, BLAS, 
sparseness, 0.5, 0.5491573810577393, viterbi, BLAS, 
sparseness, 0.5, 0.5544891357421875, viterbi, BLAS, 
sparseness, 0.6, 0.5250124931335449, viterbi, BLAS, 
sparseness, 0.6, 0.5248653888702393, viterbi, BLAS, 
sparseness, 0.6, 0.5233533382415771, viterbi, BLAS, 
sparseness, 0.6, 0.5097289085388184, viterbi, BLAS, 
sparseness, 0.6, 0.517819881439209, viterbi, BLAS, 
sparseness, 0.7, 0.470167875289917, viterbi, BLAS, 
sparseness, 0.7, 0.46486997604370117, viterbi, BLAS, 
sparseness, 0.7, 0.46485137939453125, viterbi, BLAS, 
sparseness, 0.7, 0.47501540184020996, viterbi, BLAS, 
sparseness, 0.7, 0.47025084495544434, viterbi, BLAS, 
sparseness, 0.8, 0.4494760036468506, viterbi, BLAS, 
sparseness, 0.8, 0.4527010917663574, viterbi, BLAS, 
sparseness, 0.8, 0.45794081687927246, viterbi, BLAS, 
sparseness, 0.8, 0.4421825408935547, viterbi, BLAS, 
sparseness, 0.8, 0.4379458427429199, viterbi, BLAS, 
sparseness, 0.9, 0.3649919033050537, viterbi, BLAS, 
sparseness, 0.9, 0.3769862651824951, viterbi, BLAS, 
sparseness, 0.9, 0.38149356842041016, viterbi, BLAS, 
sparseness, 0.9, 0.3945646286010742, viterbi, BLAS, 
sparseness, 0.9, 0.36249399185180664, viterbi, BLAS, 
sparseness, 1.0, 0.2869584560394287, viterbi, BLAS, 
sparseness, 1.0, 0.28002166748046875, viterbi, BLAS, 
sparseness, 1.0, 0.30858922004699707, viterbi, BLAS, 
sparseness, 1.0, 0.2825798988342285, viterbi, BLAS, 
sparseness, 1.0, 0.2882523536682129, viterbi, BLAS, 
sparseness, 0.0, 0.06714820861816406, posteriorDecoding, BLAS, 
sparseness, 0.0, 0.06642937660217285, posteriorDecoding, BLAS, 
sparseness, 0.0, 0.06629729270935059, posteriorDecoding, BLAS, 
sparseness, 0.0, 0.06583881378173828, posteriorDecoding, BLAS, 
sparseness, 0.0, 0.06583333015441895, posteriorDecoding, BLAS, 
sparseness, 0.1, 0.06712579727172852, posteriorDecoding, BLAS, 
sparseness, 0.1, 0.06630921363830566, posteriorDecoding, BLAS, 
sparseness, 0.1, 0.06632161140441895, posteriorDecoding, BLAS, 
sparseness, 0.1, 0.06669855117797852, posteriorDecoding, BLAS, 
sparseness, 0.1, 0.06583189964294434, posteriorDecoding, BLAS, 
sparseness, 0.2, 0.06884884834289551, posteriorDecoding, BLAS, 
sparseness, 0.2, 0.06690645217895508, posteriorDecoding, BLAS, 
sparseness, 0.2, 0.06656217575073242, posteriorDecoding, BLAS, 
sparseness, 0.2, 0.06598639488220215, posteriorDecoding, BLAS, 
sparseness, 0.2, 0.06766796112060547, posteriorDecoding, BLAS, 
sparseness, 0.3, 0.07019948959350586, posteriorDecoding, BLAS, 
sparseness, 0.3, 0.0667264461517334, posteriorDecoding, BLAS, 
sparseness, 0.3, 0.0664377212524414, posteriorDecoding, BLAS, 
sparseness, 0.3, 0.06654763221740723, posteriorDecoding, BLAS, 
sparseness, 0.3, 0.0663611888885498, posteriorDecoding, BLAS, 
sparseness, 0.4, 0.06779909133911133, posteriorDecoding, BLAS, 
sparseness, 0.4, 0.06635093688964844, posteriorDecoding, BLAS, 
sparseness, 0.4, 0.07059741020202637, posteriorDecoding, BLAS, 
sparseness, 0.4, 0.06643867492675781, posteriorDecoding, BLAS, 
sparseness, 0.4, 0.06644129753112793, posteriorDecoding, BLAS, 
sparseness, 0.5, 0.06811046600341797, posteriorDecoding, BLAS, 
sparseness, 0.5, 0.06668734550476074, posteriorDecoding, BLAS, 
sparseness, 0.5, 0.06629753112792969, posteriorDecoding, BLAS, 
sparseness, 0.5, 0.06689119338989258, posteriorDecoding, BLAS, 
sparseness, 0.5, 0.0659780502319336, posteriorDecoding, BLAS, 
sparseness, 0.6, 0.06924271583557129, posteriorDecoding, BLAS, 
sparseness, 0.6, 0.06634736061096191, posteriorDecoding, BLAS, 
sparseness, 0.6, 0.06728458404541016, posteriorDecoding, BLAS, 
sparseness, 0.6, 0.06603622436523438, posteriorDecoding, BLAS, 
sparseness, 0.6, 0.06696724891662598, posteriorDecoding, BLAS, 
sparseness, 0.7, 0.0677788257598877, posteriorDecoding, BLAS, 
sparseness, 0.7, 0.06733584403991699, posteriorDecoding, BLAS, 
sparseness, 0.7, 0.06656765937805176, posteriorDecoding, BLAS, 
sparseness, 0.7, 0.06750726699829102, posteriorDecoding, BLAS, 
sparseness, 0.7, 0.06630277633666992, posteriorDecoding, BLAS, 
sparseness, 0.8, 0.06804466247558594, posteriorDecoding, BLAS, 
sparseness, 0.8, 0.06662440299987793, posteriorDecoding, BLAS, 
sparseness, 0.8, 0.06688904762268066, posteriorDecoding, BLAS, 
sparseness, 0.8, 0.06729984283447266, posteriorDecoding, BLAS, 
sparseness, 0.8, 0.06991338729858398, posteriorDecoding, BLAS, 
sparseness, 0.9, 0.06823420524597168, posteriorDecoding, BLAS, 
sparseness, 0.9, 0.08349967002868652, posteriorDecoding, BLAS, 
sparseness, 0.9, 0.06644463539123535, posteriorDecoding, BLAS, 
sparseness, 0.9, 0.0658111572265625, posteriorDecoding, BLAS, 
sparseness, 0.9, 0.06614995002746582, posteriorDecoding, BLAS, 
sparseness, 1.0, 0.06736302375793457, posteriorDecoding, BLAS, 
sparseness, 1.0, 0.06593894958496094, posteriorDecoding, BLAS, 
sparseness, 1.0, 0.06595635414123535, posteriorDecoding, BLAS, 
sparseness, 1.0, 0.0651254653930664, posteriorDecoding, BLAS, 
sparseness, 1.0, 0.0659492015838623, posteriorDecoding, BLAS, 
sparseness, 0.0, 0.2611823081970215, forward, BLAS, 
sparseness, 0.0, 0.25368189811706543, forward, BLAS, 
sparseness, 0.0, 0.2563478946685791, forward, BLAS, 
sparseness, 0.0, 0.2535064220428467, forward, BLAS, 
sparseness, 0.0, 0.2547283172607422, forward, BLAS, 
sparseness, 0.1, 0.25525641441345215, forward, BLAS, 
sparseness, 0.1, 0.2545735836029053, forward, BLAS, 
sparseness, 0.1, 0.25655603408813477, forward, BLAS, 
sparseness, 0.1, 0.2535285949707031, forward, BLAS, 
sparseness, 0.1, 0.2547726631164551, forward, BLAS, 
sparseness, 0.2, 0.2553141117095947, forward, BLAS, 
sparseness, 0.2, 0.25476884841918945, forward, BLAS, 
sparseness, 0.2, 0.25493407249450684, forward, BLAS, 
sparseness, 0.2, 0.2541537284851074, forward, BLAS, 
sparseness, 0.2, 0.2553367614746094, forward, BLAS, 
sparseness, 0.3, 0.2578926086425781, forward, BLAS, 
sparseness, 0.3, 0.25450682640075684, forward, BLAS, 
sparseness, 0.3, 0.25386595726013184, forward, BLAS, 
sparseness, 0.3, 0.254683256149292, forward, BLAS, 
sparseness, 0.3, 0.2538766860961914, forward, BLAS, 
sparseness, 0.4, 0.25880908966064453, forward, BLAS, 
sparseness, 0.4, 0.2548048496246338, forward, BLAS, 
sparseness, 0.4, 0.25552940368652344, forward, BLAS, 
sparseness, 0.4, 0.25387096405029297, forward, BLAS, 
sparseness, 0.4, 0.2579047679901123, forward, BLAS, 
sparseness, 0.5, 0.257382869720459, forward, BLAS, 
sparseness, 0.5, 0.25844478607177734, forward, BLAS, 
sparseness, 0.5, 0.2529637813568115, forward, BLAS, 
sparseness, 0.5, 0.2601609230041504, forward, BLAS, 
sparseness, 0.5, 0.2528223991394043, forward, BLAS, 
sparseness, 0.6, 0.26622605323791504, forward, BLAS, 
sparseness, 0.6, 0.25267887115478516, forward, BLAS, 
sparseness, 0.6, 0.25824475288391113, forward, BLAS, 
sparseness, 0.6, 0.2524092197418213, forward, BLAS, 
sparseness, 0.6, 0.25830602645874023, forward, BLAS, 
sparseness, 0.7, 0.2570674419403076, forward, BLAS, 
sparseness, 0.7, 0.264568567276001, forward, BLAS, 
sparseness, 0.7, 0.254382848739624, forward, BLAS, 
sparseness, 0.7, 0.26018691062927246, forward, BLAS, 
sparseness, 0.7, 0.2526512145996094, forward, BLAS, 
