inputsize, 600, 0.0013248920440673828, viterbi, Conventional, 
inputsize, 90600, 0.14443254470825195, forward, Conventional, 
inputsize, 90600, 0.14555954933166504, forward, Conventional, 
inputsize, 90600, 0.14302730560302734, forward, Conventional, 
inputsize, 120600, 0.19301414489746094, forward, Conventional, 
inputsize, 120600, 0.19432282447814941, forward, Conventional, 
inputsize, 120600, 0.19092202186584473, forward, Conventional, 
inputsize, 120600, 0.19413065910339355, forward, Conventional, 
inputsize, 120600, 0.19119644165039062, forward, Conventional, 
inputsize, 150600, 0.2388162612915039, forward, Conventional, 
inputsize, 150600, 0.24439716339111328, forward, Conventional, 
inputsize, 150600, 0.24117469787597656, forward, Conventional, 
inputsize, 150600, 0.24190545082092285, forward, Conventional, 
inputsize, 150600, 0.2376103401184082, forward, Conventional, 
inputsize, 180600, 0.2887701988220215, forward, Conventional, 
inputsize, 180600, 0.29424357414245605, forward, Conventional, 
inputsize, 180600, 0.2881345748901367, forward, Conventional, 
inputsize, 180600, 0.29178452491760254, forward, Conventional, 
inputsize, 180600, 0.2846555709838867, forward, Conventional, 
inputsize, 210600, 0.337540864944458, forward, Conventional, 
inputsize, 210600, 0.3429911136627197, forward, Conventional, 
inputsize, 210600, 0.33942365646362305, forward, Conventional, 
inputsize, 210600, 0.3447434902191162, forward, Conventional, 
inputsize, 210600, 0.33670663833618164, forward, Conventional, 
inputsize, 600, 0.0018210411071777344, backward, Conventional, 
inputsize, 600, 0.0018362998962402344, backward, Conventional, 
inputsize, 600, 0.0017240047454833984, backward, Conventional, 
inputsize, 600, 0.0017611980438232422, backward, Conventional, 
inputsize, 600, 0.0017886161804199219, backward, Conventional, 
inputsize, 30600, 0.10011887550354004, backward, Conventional, 
inputsize, 30600, 0.10132956504821777, backward, Conventional, 
inputsize, 30600, 0.09875202178955078, backward, Conventional, 
inputsize, 30600, 0.10081696510314941, backward, Conventional, 
inputsize, 30600, 0.09852361679077148, backward, Conventional, 
inputsize, 60600, 0.19666576385498047, backward, Conventional, 
inputsize, 60600, 0.2024402618408203, backward, Conventional, 
inputsize, 60600, 0.19541192054748535, backward, Conventional, 
inputsize, 60600, 0.20135831832885742, backward, Conventional, 
inputsize, 60600, 0.19513201713562012, backward, Conventional, 
inputsize, 90600, 0.29427385330200195, backward, Conventional, 
inputsize, 90600, 0.29906320571899414, backward, Conventional, 
inputsize, 90600, 0.29314303398132324, backward, Conventional, 
inputsize, 90600, 0.29790377616882324, backward, Conventional, 
inputsize, 90600, 0.29314613342285156, backward, Conventional, 
inputsize, 120600, 0.39304423332214355, backward, Conventional, 
inputsize, 120600, 0.39641499519348145, backward, Conventional, 
inputsize, 120600, 0.3904879093170166, backward, Conventional, 
inputsize, 120600, 0.39859819412231445, backward, Conventional, 
inputsize, 120600, 0.3899264335632324, backward, Conventional, 
inputsize, 150600, 0.48992371559143066, backward, Conventional, 
inputsize, 150600, 0.4936833381652832, backward, Conventional, 
inputsize, 150600, 0.4876515865325928, backward, Conventional, 
inputsize, 150600, 0.4941129684448242, backward, Conventional, 
inputsize, 150600, 0.4864509105682373, backward, Conventional, 
inputsize, 180600, 0.5851283073425293, backward, Conventional, 
inputsize, 180600, 0.5947425365447998, backward, Conventional, 
inputsize, 180600, 0.5859484672546387, backward, Conventional, 
inputsize, 180600, 0.5931441783905029, backward, Conventional, 
inputsize, 180600, 0.5836551189422607, backward, Conventional, 
inputsize, 210600, 0.6801164150238037, backward, Conventional, 
inputsize, 210600, 0.6912779808044434, backward, Conventional, 
inputsize, 210600, 0.6799979209899902, backward, Conventional, 
inputsize, 210600, 0.6895899772644043, backward, Conventional, 
inputsize, 210600, 0.6783361434936523, backward, Conventional, 
inputsize, 600, 0.0012388229370117188, baumWelch, Conventional, 1
inputsize, 600, 0.0012314319610595703, baumWelch, Conventional, 1
inputsize, 600, 0.0011904239654541016, baumWelch, Conventional, 1
inputsize, 600, 0.0011897087097167969, baumWelch, Conventional, 1
inputsize, 600, 0.0012264251708984375, baumWelch, Conventional, 1
inputsize, 30600, 0.0733647346496582, baumWelch, Conventional, 1
inputsize, 30600, 0.07376694679260254, baumWelch, Conventional, 1
inputsize, 30600, 0.07012438774108887, baumWelch, Conventional, 1
inputsize, 30600, 0.06971240043640137, baumWelch, Conventional, 1
inputsize, 30600, 0.06976604461669922, baumWelch, Conventional, 1
inputsize, 60600, 0.14444446563720703, baumWelch, Conventional, 1
inputsize, 60600, 0.14209198951721191, baumWelch, Conventional, 1
inputsize, 60600, 0.140547513961792, baumWelch, Conventional, 1
inputsize, 60600, 0.14032673835754395, baumWelch, Conventional, 1
inputsize, 60600, 0.14017367362976074, baumWelch, Conventional, 1
inputsize, 90600, 0.21395325660705566, baumWelch, Conventional, 1
inputsize, 90600, 0.21417021751403809, baumWelch, Conventional, 1
inputsize, 90600, 0.213226318359375, baumWelch, Conventional, 1
inputsize, 90600, 0.2125246524810791, baumWelch, Conventional, 1
inputsize, 90600, 0.21276640892028809, baumWelch, Conventional, 1
inputsize, 120600, 0.2890808582305908, baumWelch, Conventional, 1
inputsize, 120600, 0.28955531120300293, baumWelch, Conventional, 1
inputsize, 120600, 0.2882990837097168, baumWelch, Conventional, 1
inputsize, 120600, 0.2891383171081543, baumWelch, Conventional, 1
inputsize, 120600, 0.28878235816955566, baumWelch, Conventional, 1
inputsize, 150600, 0.3607332706451416, baumWelch, Conventional, 1
inputsize, 150600, 0.36202144622802734, baumWelch, Conventional, 1
inputsize, 150600, 0.3636472225189209, baumWelch, Conventional, 1
inputsize, 150600, 0.3596346378326416, baumWelch, Conventional, 1
inputsize, 150600, 0.36131763458251953, baumWelch, Conventional, 1
inputsize, 180600, 0.4477229118347168, baumWelch, Conventional, 1
inputsize, 180600, 0.4390699863433838, baumWelch, Conventional, 1
inputsize, 180600, 0.437990665435791, baumWelch, Conventional, 1
inputsize, 180600, 0.4384434223175049, baumWelch, Conventional, 1
inputsize, 180600, 0.43830204010009766, baumWelch, Conventional, 1
inputsize, 210600, 0.5100886821746826, baumWelch, Conventional, 1
inputsize, 210600, 0.5034153461456299, baumWelch, Conventional, 1
inputsize, 210600, 0.5041770935058594, baumWelch, Conventional, 1
inputsize, 210600, 0.5032346248626709, baumWelch, Conventional, 1
inputsize, 210600, 0.5072934627532959, baumWelch, Conventional, 1
inputsize, 600, 0.0012514591217041016, baumWelch, Conventional, 2
inputsize, 600, 0.0011796951293945312, baumWelch, Conventional, 2
inputsize, 600, 0.0011751651763916016, baumWelch, Conventional, 2
inputsize, 600, 0.0012056827545166016, baumWelch, Conventional, 2
inputsize, 600, 0.0011749267578125, baumWelch, Conventional, 2
inputsize, 30600, 0.07086443901062012, baumWelch, Conventional, 2
inputsize, 30600, 0.07053399085998535, baumWelch, Conventional, 2
inputsize, 30600, 0.07042455673217773, baumWelch, Conventional, 2
inputsize, 30600, 0.0706028938293457, baumWelch, Conventional, 2
inputsize, 30600, 0.0695042610168457, baumWelch, Conventional, 2
inputsize, 60600, 0.14130496978759766, baumWelch, Conventional, 2
inputsize, 60600, 0.1398003101348877, baumWelch, Conventional, 2
inputsize, 60600, 0.13995814323425293, baumWelch, Conventional, 2
inputsize, 60600, 0.14023947715759277, baumWelch, Conventional, 2
inputsize, 60600, 0.13985347747802734, baumWelch, Conventional, 2
inputsize, 90600, 0.21336627006530762, baumWelch, Conventional, 2
inputsize, 90600, 0.21307873725891113, baumWelch, Conventional, 2
inputsize, 90600, 0.21181774139404297, baumWelch, Conventional, 2
inputsize, 90600, 0.21191740036010742, baumWelch, Conventional, 2
inputsize, 90600, 0.21474623680114746, baumWelch, Conventional, 2
inputsize, 120600, 0.2944016456604004, baumWelch, Conventional, 2
inputsize, 120600, 0.29369044303894043, baumWelch, Conventional, 2
inputsize, 120600, 0.29242396354675293, baumWelch, Conventional, 2
inputsize, 120600, 0.29290342330932617, baumWelch, Conventional, 2
inputsize, 120600, 0.29217958450317383, baumWelch, Conventional, 2
inputsize, 150600, 0.36449527740478516, baumWelch, Conventional, 2
inputsize, 150600, 0.35808825492858887, baumWelch, Conventional, 2
inputsize, 150600, 0.35823893547058105, baumWelch, Conventional, 2
inputsize, 150600, 0.35811567306518555, baumWelch, Conventional, 2
inputsize, 150600, 0.35894060134887695, baumWelch, Conventional, 2
inputsize, 180600, 0.439913272857666, baumWelch, Conventional, 2
inputsize, 180600, 0.4483623504638672, baumWelch, Conventional, 2
inputsize, 180600, 0.4382147789001465, baumWelch, Conventional, 2
inputsize, 180600, 0.44002699851989746, baumWelch, Conventional, 2
inputsize, 180600, 0.43776750564575195, baumWelch, Conventional, 2
inputsize, 210600, 0.5070905685424805, baumWelch, Conventional, 2
inputsize, 210600, 0.5080680847167969, baumWelch, Conventional, 2
inputsize, 210600, 0.500868558883667, baumWelch, Conventional, 2
inputsize, 210600, 0.5017361640930176, baumWelch, Conventional, 2
inputsize, 210600, 0.5078160762786865, baumWelch, Conventional, 2
inputsize, 600, 0.0012598037719726562, baumWelch, Conventional, 3
inputsize, 600, 0.0012555122375488281, baumWelch, Conventional, 3
inputsize, 600, 0.0012285709381103516, baumWelch, Conventional, 3
inputsize, 600, 0.0012531280517578125, baumWelch, Conventional, 3
inputsize, 600, 0.0012516975402832031, baumWelch, Conventional, 3
inputsize, 30600, 0.0715186595916748, baumWelch, Conventional, 3
inputsize, 30600, 0.07037234306335449, baumWelch, Conventional, 3
inputsize, 30600, 0.06969380378723145, baumWelch, Conventional, 3
inputsize, 30600, 0.06988859176635742, baumWelch, Conventional, 3
inputsize, 30600, 0.06931471824645996, baumWelch, Conventional, 3
inputsize, 60600, 0.1423358917236328, baumWelch, Conventional, 3
inputsize, 60600, 0.1423325538635254, baumWelch, Conventional, 3
inputsize, 60600, 0.14069700241088867, baumWelch, Conventional, 3
inputsize, 60600, 0.14032554626464844, baumWelch, Conventional, 3
inputsize, 60600, 0.14051008224487305, baumWelch, Conventional, 3
inputsize, 90600, 0.21584582328796387, baumWelch, Conventional, 3
inputsize, 90600, 0.21133923530578613, baumWelch, Conventional, 3
inputsize, 90600, 0.21124005317687988, baumWelch, Conventional, 3
inputsize, 90600, 0.21318674087524414, baumWelch, Conventional, 3
inputsize, 90600, 0.2112133502960205, baumWelch, Conventional, 3
inputsize, 120600, 0.2960362434387207, baumWelch, Conventional, 3
inputsize, 120600, 0.29354310035705566, baumWelch, Conventional, 3
inputsize, 120600, 0.2924470901489258, baumWelch, Conventional, 3
inputsize, 120600, 0.2926328182220459, baumWelch, Conventional, 3
inputsize, 120600, 0.29183459281921387, baumWelch, Conventional, 3
inputsize, 150600, 0.35985350608825684, baumWelch, Conventional, 3
inputsize, 150600, 0.36035847663879395, baumWelch, Conventional, 3
inputsize, 150600, 0.3579845428466797, baumWelch, Conventional, 3
inputsize, 150600, 0.3604130744934082, baumWelch, Conventional, 3
inputsize, 150600, 0.35772037506103516, baumWelch, Conventional, 3
inputsize, 180600, 0.4370088577270508, baumWelch, Conventional, 3
inputsize, 180600, 0.43314480781555176, baumWelch, Conventional, 3
inputsize, 180600, 0.4313535690307617, baumWelch, Conventional, 3
inputsize, 180600, 0.4310441017150879, baumWelch, Conventional, 3
inputsize, 180600, 0.43100953102111816, baumWelch, Conventional, 3
inputsize, 210600, 0.5080974102020264, baumWelch, Conventional, 3
inputsize, 210600, 0.503915548324585, baumWelch, Conventional, 3
inputsize, 210600, 0.502723217010498, baumWelch, Conventional, 3
inputsize, 210600, 0.5033071041107178, baumWelch, Conventional, 3
inputsize, 210600, 0.5098748207092285, baumWelch, Conventional, 3
inputsize, 600, 0.0012295246124267578, baumWelch, Conventional, 4
inputsize, 600, 0.0011827945709228516, baumWelch, Conventional, 4
inputsize, 600, 0.0012140274047851562, baumWelch, Conventional, 4
inputsize, 600, 0.0011870861053466797, baumWelch, Conventional, 4
inputsize, 600, 0.0012066364288330078, baumWelch, Conventional, 4
inputsize, 30600, 0.0716695785522461, baumWelch, Conventional, 4
inputsize, 30600, 0.07018256187438965, baumWelch, Conventional, 4
inputsize, 30600, 0.06935429573059082, baumWelch, Conventional, 4
inputsize, 30600, 0.06923842430114746, baumWelch, Conventional, 4
inputsize, 30600, 0.06938362121582031, baumWelch, Conventional, 4
inputsize, 60600, 0.14116477966308594, baumWelch, Conventional, 4
inputsize, 60600, 0.14066624641418457, baumWelch, Conventional, 4
inputsize, 60600, 0.14077210426330566, baumWelch, Conventional, 4
inputsize, 60600, 0.1406564712524414, baumWelch, Conventional, 4
inputsize, 60600, 0.14026975631713867, baumWelch, Conventional, 4
inputsize, 90600, 0.21573472023010254, baumWelch, Conventional, 4
inputsize, 90600, 0.21268939971923828, baumWelch, Conventional, 4
inputsize, 90600, 0.21381092071533203, baumWelch, Conventional, 4
inputsize, 90600, 0.21687102317810059, baumWelch, Conventional, 4
inputsize, 90600, 0.21260833740234375, baumWelch, Conventional, 4
inputsize, 120600, 0.2940990924835205, baumWelch, Conventional, 4
inputsize, 120600, 0.2933812141418457, baumWelch, Conventional, 4
inputsize, 120600, 0.29280877113342285, baumWelch, Conventional, 4
inputsize, 120600, 0.2924153804779053, baumWelch, Conventional, 4
inputsize, 120600, 0.29096412658691406, baumWelch, Conventional, 4
inputsize, 150600, 0.36701488494873047, baumWelch, Conventional, 4
inputsize, 150600, 0.3640007972717285, baumWelch, Conventional, 4
inputsize, 150600, 0.3580760955810547, baumWelch, Conventional, 4
inputsize, 150600, 0.3602416515350342, baumWelch, Conventional, 4
inputsize, 150600, 0.3578951358795166, baumWelch, Conventional, 4
inputsize, 180600, 0.43413543701171875, baumWelch, Conventional, 4
inputsize, 180600, 0.43190670013427734, baumWelch, Conventional, 4
inputsize, 180600, 0.4310343265533447, baumWelch, Conventional, 4
inputsize, 180600, 0.4307389259338379, baumWelch, Conventional, 4
inputsize, 180600, 0.43144893646240234, baumWelch, Conventional, 4
inputsize, 210600, 0.5038869380950928, baumWelch, Conventional, 4
inputsize, 210600, 0.5081291198730469, baumWelch, Conventional, 4
inputsize, 210600, 0.5031962394714355, baumWelch, Conventional, 4
inputsize, 210600, 0.5071268081665039, baumWelch, Conventional, 4
inputsize, 210600, 0.5061182975769043, baumWelch, Conventional, 4
inputsize, 600, 0.001216888427734375, baumWelch, Conventional, 5
inputsize, 600, 0.0012464523315429688, baumWelch, Conventional, 5
inputsize, 600, 0.001222372055053711, baumWelch, Conventional, 5
inputsize, 600, 0.0011856555938720703, baumWelch, Conventional, 5
inputsize, 600, 0.0012137889862060547, baumWelch, Conventional, 5
inputsize, 30600, 0.07230067253112793, baumWelch, Conventional, 5
inputsize, 30600, 0.06999349594116211, baumWelch, Conventional, 5
inputsize, 30600, 0.06960487365722656, baumWelch, Conventional, 5
inputsize, 30600, 0.07002139091491699, baumWelch, Conventional, 5
inputsize, 30600, 0.06941747665405273, baumWelch, Conventional, 5
inputsize, 60600, 0.14101362228393555, baumWelch, Conventional, 5
inputsize, 60600, 0.14078521728515625, baumWelch, Conventional, 5
inputsize, 60600, 0.14111781120300293, baumWelch, Conventional, 5
inputsize, 60600, 0.14008092880249023, baumWelch, Conventional, 5
inputsize, 60600, 0.13978815078735352, baumWelch, Conventional, 5
inputsize, 90600, 0.21445178985595703, baumWelch, Conventional, 5
inputsize, 90600, 0.21538877487182617, baumWelch, Conventional, 5
inputsize, 90600, 0.21280646324157715, baumWelch, Conventional, 5
inputsize, 90600, 0.21644902229309082, baumWelch, Conventional, 5
inputsize, 90600, 0.21190381050109863, baumWelch, Conventional, 5
inputsize, 120600, 0.2933969497680664, baumWelch, Conventional, 5
inputsize, 120600, 0.292278528213501, baumWelch, Conventional, 5
inputsize, 120600, 0.2908494472503662, baumWelch, Conventional, 5
inputsize, 120600, 0.2913362979888916, baumWelch, Conventional, 5
inputsize, 120600, 0.2921583652496338, baumWelch, Conventional, 5
inputsize, 150600, 0.3621234893798828, baumWelch, Conventional, 5
inputsize, 150600, 0.3611791133880615, baumWelch, Conventional, 5
inputsize, 150600, 0.36023902893066406, baumWelch, Conventional, 5
inputsize, 150600, 0.35863780975341797, baumWelch, Conventional, 5
inputsize, 150600, 0.3620905876159668, baumWelch, Conventional, 5
inputsize, 180600, 0.4342677593231201, baumWelch, Conventional, 5
inputsize, 180600, 0.43275880813598633, baumWelch, Conventional, 5
inputsize, 180600, 0.4328627586364746, baumWelch, Conventional, 5
inputsize, 180600, 0.4313933849334717, baumWelch, Conventional, 5
inputsize, 180600, 0.4324643611907959, baumWelch, Conventional, 5
inputsize, 210600, 0.5040371417999268, baumWelch, Conventional, 5
inputsize, 210600, 0.5081241130828857, baumWelch, Conventional, 5
inputsize, 210600, 0.5017597675323486, baumWelch, Conventional, 5
inputsize, 210600, 0.505012035369873, baumWelch, Conventional, 5
inputsize, 210600, 0.5041491985321045, baumWelch, Conventional, 5
inputsize, 600, 0.001291513442993164, baumWelch, Conventional, 6
inputsize, 600, 0.0011951923370361328, baumWelch, Conventional, 6
inputsize, 600, 0.0012273788452148438, baumWelch, Conventional, 6
inputsize, 600, 0.001199960708618164, baumWelch, Conventional, 6
inputsize, 600, 0.0011970996856689453, baumWelch, Conventional, 6
inputsize, 30600, 0.0717313289642334, baumWelch, Conventional, 6
inputsize, 30600, 0.07035350799560547, baumWelch, Conventional, 6
inputsize, 30600, 0.07171440124511719, baumWelch, Conventional, 6
inputsize, 30600, 0.0693807601928711, baumWelch, Conventional, 6
inputsize, 30600, 0.06928658485412598, baumWelch, Conventional, 6
inputsize, 60600, 0.14109420776367188, baumWelch, Conventional, 6
inputsize, 60600, 0.1397566795349121, baumWelch, Conventional, 6
inputsize, 60600, 0.1426222324371338, baumWelch, Conventional, 6
inputsize, 60600, 0.13895177841186523, baumWelch, Conventional, 6
inputsize, 60600, 0.1388857364654541, baumWelch, Conventional, 6
inputsize, 90600, 0.2191767692565918, baumWelch, Conventional, 6
inputsize, 90600, 0.21718502044677734, baumWelch, Conventional, 6
inputsize, 90600, 0.21339178085327148, baumWelch, Conventional, 6
inputsize, 90600, 0.21396303176879883, baumWelch, Conventional, 6
inputsize, 90600, 0.2132854461669922, baumWelch, Conventional, 6
inputsize, 120600, 0.29561614990234375, baumWelch, Conventional, 6
inputsize, 120600, 0.29435014724731445, baumWelch, Conventional, 6
inputsize, 120600, 0.2925081253051758, baumWelch, Conventional, 6
inputsize, 120600, 0.298323392868042, baumWelch, Conventional, 6
inputsize, 120600, 0.29303550720214844, baumWelch, Conventional, 6
inputsize, 150600, 0.3591444492340088, baumWelch, Conventional, 6
inputsize, 150600, 0.35994935035705566, baumWelch, Conventional, 6
inputsize, 150600, 0.3589153289794922, baumWelch, Conventional, 6
inputsize, 150600, 0.3579857349395752, baumWelch, Conventional, 6
inputsize, 150600, 0.3587963581085205, baumWelch, Conventional, 6
inputsize, 180600, 0.4312419891357422, baumWelch, Conventional, 6
inputsize, 180600, 0.430769681930542, baumWelch, Conventional, 6
inputsize, 180600, 0.42998623847961426, baumWelch, Conventional, 6
inputsize, 180600, 0.42969417572021484, baumWelch, Conventional, 6
inputsize, 180600, 0.4324800968170166, baumWelch, Conventional, 6
inputsize, 210600, 0.5064735412597656, baumWelch, Conventional, 6
inputsize, 210600, 0.507641077041626, baumWelch, Conventional, 6
inputsize, 210600, 0.5005714893341064, baumWelch, Conventional, 6
inputsize, 210600, 0.5042533874511719, baumWelch, Conventional, 6
inputsize, 210600, 0.5033550262451172, baumWelch, Conventional, 6
inputsize, 600, 0.001150369644165039, viterbi, BLAS, 
inputsize, 600, 0.0012638568878173828, viterbi, BLAS, 
inputsize, 600, 0.0011756420135498047, viterbi, BLAS, 
inputsize, 600, 0.0011990070343017578, viterbi, BLAS, 
inputsize, 600, 0.0011944770812988281, viterbi, BLAS, 
inputsize, 30600, 0.06357812881469727, viterbi, BLAS, 
inputsize, 30600, 0.07068467140197754, viterbi, BLAS, 
inputsize, 30600, 0.0675959587097168, viterbi, BLAS, 
inputsize, 30600, 0.06521749496459961, viterbi, BLAS, 
inputsize, 30600, 0.06443595886230469, viterbi, BLAS, 
inputsize, 60600, 0.13295483589172363, viterbi, BLAS, 
inputsize, 60600, 0.12830281257629395, viterbi, BLAS, 
inputsize, 60600, 0.13120794296264648, viterbi, BLAS, 
inputsize, 60600, 0.13131141662597656, viterbi, BLAS, 
inputsize, 60600, 0.12764811515808105, viterbi, BLAS, 
inputsize, 90600, 0.1948380470275879, viterbi, BLAS, 
inputsize, 90600, 0.18436431884765625, viterbi, BLAS, 
inputsize, 90600, 0.19588899612426758, viterbi, BLAS, 
inputsize, 90600, 0.20149588584899902, viterbi, BLAS, 
inputsize, 90600, 0.19068050384521484, viterbi, BLAS, 
inputsize, 120600, 0.2696034908294678, viterbi, BLAS, 
inputsize, 120600, 0.2506546974182129, viterbi, BLAS, 
inputsize, 120600, 0.2604482173919678, viterbi, BLAS, 
inputsize, 120600, 0.2423698902130127, viterbi, BLAS, 
inputsize, 120600, 0.2577176094055176, viterbi, BLAS, 
inputsize, 150600, 0.3285212516784668, viterbi, BLAS, 
inputsize, 150600, 0.3276638984680176, viterbi, BLAS, 
inputsize, 150600, 0.3325369358062744, viterbi, BLAS, 
inputsize, 150600, 0.3350565433502197, viterbi, BLAS, 
inputsize, 150600, 0.32125139236450195, viterbi, BLAS, 
inputsize, 180600, 0.38297152519226074, viterbi, BLAS, 
inputsize, 180600, 0.37165403366088867, viterbi, BLAS, 
inputsize, 180600, 0.4057450294494629, viterbi, BLAS, 
inputsize, 180600, 0.36209869384765625, viterbi, BLAS, 
inputsize, 180600, 0.3779458999633789, viterbi, BLAS, 
