sparseness_1500, 0.0, 4.497817039489746, forward, Conventional, 100
sparseness_1500, 0.2, 0.7337069511413574, forward, Conventional, 30
sparseness_1500, 0.3, 0.7771503925323486, forward, Conventional, 30
sparseness_1500, 0.4, 0.7380399703979492, forward, Conventional, 30
sparseness_1500, 0.5, 0.7322404384613037, forward, Conventional, 30
sparseness_1500, 0.6, 0.7312369346618652, forward, Conventional, 30
sparseness_1500, 0.7, 0.7342040538787842, forward, Conventional, 30
sparseness_1500, 0.8, 0.746859073638916, forward, Conventional, 30
sparseness_1500, 0.9, 0.7377784252166748, forward, Conventional, 30
sparseness_1500, 1.0, 0.7314465045928955, forward, Conventional, 30
sparseness_1500, 0.0, 1.005270004272461, backward_time, Conventional, 30
sparseness_1500, 0.1, 1.00553297996521, backward_time, Conventional, 30
sparseness_1500, 0.2, 1.0013349056243896, backward_time, Conventional, 30
sparseness_1500, 0.3, 1.0020904541015625, backward_time, Conventional, 30
sparseness_1500, 0.4, 1.0177628993988037, backward_time, Conventional, 30
sparseness_1500, 0.5, 1.0111396312713623, backward_time, Conventional, 30
sparseness_1500, 0.6, 1.0092785358428955, backward_time, Conventional, 30
sparseness_1500, 0.7, 1.0121307373046875, backward_time, Conventional, 30
sparseness_1500, 0.8, 1.0097253322601318, backward_time, Conventional, 30
sparseness_1500, 0.9, 1.0139684677124023, backward_time, Conventional, 30
sparseness_1500, 1.0, 1.007430076599121, backward_time, Conventional, 30
sparseness_1500, 0.0, 0.8596711158752441, forward, Conventional sparse, 30
sparseness_1500, 0.1, 0.8499362468719482, forward, Conventional sparse, 30
sparseness_1500, 0.2, 0.8195650577545166, forward, Conventional sparse, 30
sparseness_1500, 0.3, 0.8104214668273926, forward, Conventional sparse, 30
sparseness_1500, 0.4, 0.7709739208221436, forward, Conventional sparse, 30
sparseness_1500, 0.5, 0.7702169418334961, forward, Conventional sparse, 30
sparseness_1500, 0.6, 0.7495126724243164, forward, Conventional sparse, 30
sparseness_1500, 0.7, 0.7276074886322021, forward, Conventional sparse, 30
sparseness_1500, 0.8, 0.7102856636047363, forward, Conventional sparse, 30
sparseness_1500, 0.9, 0.684575080871582, forward, Conventional sparse, 30
sparseness_1500, 1.0, 0.6689720153808594, forward, Conventional sparse, 30
sparseness_1500, 0.0, 1.1606314182281494, backward_time, Conventional sparse, 30
sparseness_1500, 0.1, 1.1178107261657715, backward_time, Conventional sparse, 30
sparseness_1500, 0.2, 1.0565078258514404, backward_time, Conventional sparse, 30
sparseness_1500, 0.3, 1.0192692279815674, backward_time, Conventional sparse, 30
sparseness_1500, 0.4, 0.9731497764587402, backward_time, Conventional sparse, 30
sparseness_1500, 0.5, 0.9342434406280518, backward_time, Conventional sparse, 30
sparseness_1500, 0.6, 0.8630151748657227, backward_time, Conventional sparse, 30
sparseness_1500, 0.7, 0.8202724456787109, backward_time, Conventional sparse, 30
sparseness_1500, 0.8, 0.7635481357574463, backward_time, Conventional sparse, 30
sparseness_1500, 0.9, 0.7174420356750488, backward_time, Conventional sparse, 30
sparseness_1500, 1.0, 0.6763310432434082, backward_time, Conventional sparse, 30
sparseness_1500, 0.0, 0.4722788333892822, forward, BLAS, 30
sparseness_1500, 0.1, 0.47912144660949707, forward, BLAS, 30
sparseness_1500, 0.2, 0.47162461280822754, forward, BLAS, 30
sparseness_1500, 0.3, 0.469768762588501, forward, BLAS, 30
sparseness_1500, 0.4, 0.47208118438720703, forward, BLAS, 30
sparseness_1500, 0.5, 0.46743083000183105, forward, BLAS, 30
sparseness_1500, 0.6, 0.46929383277893066, forward, BLAS, 30
sparseness_1500, 0.7, 0.46901917457580566, forward, BLAS, 30
sparseness_1500, 0.8, 0.470501184463501, forward, BLAS, 30
sparseness_1500, 0.9, 0.47438526153564453, forward, BLAS, 30
sparseness_1500, 1.0, 0.470653772354126, forward, BLAS, 30
sparseness_1500, 0.0, 0.4745643138885498, backward_time, BLAS, 30
sparseness_1500, 0.1, 0.4756333827972412, backward_time, BLAS, 30
sparseness_1500, 0.2, 0.4733757972717285, backward_time, BLAS, 30
sparseness_1500, 0.3, 0.46971774101257324, backward_time, BLAS, 30
sparseness_1500, 0.4, 0.471297025680542, backward_time, BLAS, 30
sparseness_1500, 0.5, 0.4762122631072998, backward_time, BLAS, 30
sparseness_1500, 0.6, 0.4750556945800781, backward_time, BLAS, 30
sparseness_1500, 0.7, 0.47004270553588867, backward_time, BLAS, 30
sparseness_1500, 0.8, 0.4694979190826416, backward_time, BLAS, 30
sparseness_1500, 0.9, 0.47107720375061035, backward_time, BLAS, 30
sparseness_1500, 1.0, 0.4775385856628418, backward_time, BLAS, 30
sparseness_1500, 0.0, 0.7827718257904053, forward, CSR, 30
sparseness_1500, 0.1, 0.7578697204589844, forward, CSR, 30
sparseness_1500, 0.2, 0.7263741493225098, forward, CSR, 30
sparseness_1500, 0.3, 0.6858968734741211, forward, CSR, 30
sparseness_1500, 0.4, 0.6538183689117432, forward, CSR, 30
sparseness_1500, 0.5, 0.6345694065093994, forward, CSR, 30
sparseness_1500, 0.6, 0.5952825546264648, forward, CSR, 30
sparseness_1500, 0.7, 0.5664477348327637, forward, CSR, 30
sparseness_1500, 0.8, 0.530611515045166, forward, CSR, 30
sparseness_1500, 0.9, 0.5030996799468994, forward, CSR, 30
sparseness_1500, 1.0, 0.4647176265716553, forward, CSR, 30
sparseness_1500, 0.0, 0.8041512966156006, backward_time, CSR, 30
sparseness_1500, 0.1, 0.7699892520904541, backward_time, CSR, 30
sparseness_1500, 0.2, 0.7357189655303955, backward_time, CSR, 30
sparseness_1500, 0.3, 0.7007524967193604, backward_time, CSR, 30
sparseness_1500, 0.4, 0.663421630859375, backward_time, CSR, 30
sparseness_1500, 0.5, 0.6392250061035156, backward_time, CSR, 30
sparseness_1500, 0.6, 0.604712963104248, backward_time, CSR, 30
sparseness_1500, 0.7, 0.5676047801971436, backward_time, CSR, 30
sparseness_1500, 0.8, 0.5335288047790527, backward_time, CSR, 30
sparseness_1500, 0.9, 0.4964923858642578, backward_time, CSR, 30
sparseness_1500, 1.0, 0.45951104164123535, backward_time, CSR, 30
sparseness_1500, 0.0, 0.5060031414031982, forward, RSB, 30
sparseness_1500, 0.1, 0.4961845874786377, forward, RSB, 30
sparseness_1500, 0.2, 0.48951005935668945, forward, RSB, 30
sparseness_1500, 0.3, 0.49028968811035156, forward, RSB, 30
sparseness_1500, 0.4, 0.4849402904510498, forward, RSB, 30
sparseness_1500, 0.5, 0.47652316093444824, forward, RSB, 30
sparseness_1500, 0.6, 0.47270870208740234, forward, RSB, 30
sparseness_1500, 0.7, 0.469221830368042, forward, RSB, 30
sparseness_1500, 0.8, 0.4666750431060791, forward, RSB, 30
sparseness_1500, 0.9, 0.4594309329986572, forward, RSB, 30
sparseness_1500, 1.0, 0.44504213333129883, forward, RSB, 30
sparseness_1500, 0.0, 0.5058543682098389, backward_time, RSB, 30
sparseness_1500, 0.1, 0.49361085891723633, backward_time, RSB, 30
sparseness_1500, 0.2, 0.49112415313720703, backward_time, RSB, 30
sparseness_1500, 0.3, 0.48345947265625, backward_time, RSB, 30
sparseness_1500, 0.4, 0.4809539318084717, backward_time, RSB, 30
sparseness_1500, 0.5, 0.472733736038208, backward_time, RSB, 30
sparseness_1500, 0.6, 0.46923184394836426, backward_time, RSB, 30
sparseness_1500, 0.7, 0.46421146392822266, backward_time, RSB, 30
sparseness_1500, 0.8, 0.4606204032897949, backward_time, RSB, 30
sparseness_1500, 0.9, 0.49224042892456055, backward_time, RSB, 30
sparseness_1500, 1.0, 0.462965726852417, backward_time, RSB, 30
sparseness_1500, 0.0, 0.21062397956848145, forward, Conventional, 10
sparseness_1500, 0.1, 0.20500850677490234, forward, Conventional, 10
sparseness_1500, 0.2, 0.20442891120910645, forward, Conventional, 10
sparseness_1500, 0.3, 0.20531153678894043, forward, Conventional, 10
sparseness_1500, 0.4, 0.20363450050354004, forward, Conventional, 10
sparseness_1500, 0.5, 0.2048649787902832, forward, Conventional, 10
sparseness_1500, 0.6, 0.20550131797790527, forward, Conventional, 10
sparseness_1500, 0.7, 0.20579290390014648, forward, Conventional, 10
sparseness_1500, 0.8, 0.20596933364868164, forward, Conventional, 10
sparseness_1500, 0.9, 0.20331788063049316, forward, Conventional, 10
sparseness_1500, 1.0, 0.2047433853149414, forward, Conventional, 10
sparseness_1500, 0.0, 0.22877287864685059, backward_time, Conventional, 10
sparseness_1500, 0.1, 0.2290019989013672, backward_time, Conventional, 10
sparseness_1500, 0.2, 0.23061013221740723, backward_time, Conventional, 10
sparseness_1500, 0.3, 0.2299365997314453, backward_time, Conventional, 10
sparseness_1500, 0.4, 0.22754287719726562, backward_time, Conventional, 10
sparseness_1500, 0.5, 0.23159408569335938, backward_time, Conventional, 10
sparseness_1500, 0.6, 0.22736620903015137, backward_time, Conventional, 10
sparseness_1500, 0.7, 0.2293224334716797, backward_time, Conventional, 10
sparseness_1500, 0.8, 0.23034214973449707, backward_time, Conventional, 10
sparseness_1500, 0.9, 0.22649812698364258, backward_time, Conventional, 10
sparseness_1500, 1.0, 0.2297685146331787, backward_time, Conventional, 10
sparseness_1500, 0.0, 0.2181553840637207, forward, Conventional sparse, 10
sparseness_1500, 0.1, 0.2169206142425537, forward, Conventional sparse, 10
sparseness_1500, 0.2, 0.21432900428771973, forward, Conventional sparse, 10
sparseness_1500, 0.3, 0.2099297046661377, forward, Conventional sparse, 10
sparseness_1500, 0.4, 0.20912575721740723, forward, Conventional sparse, 10
sparseness_1500, 0.5, 0.2105872631072998, forward, Conventional sparse, 10
sparseness_1500, 0.6, 0.20446133613586426, forward, Conventional sparse, 10
sparseness_1500, 0.7, 0.20378851890563965, forward, Conventional sparse, 10
sparseness_1500, 0.8, 0.20198988914489746, forward, Conventional sparse, 10
sparseness_1500, 0.9, 0.19547605514526367, forward, Conventional sparse, 10
sparseness_1500, 1.0, 0.1944887638092041, forward, Conventional sparse, 10
sparseness_1500, 0.0, 0.2495269775390625, backward_time, Conventional sparse, 10
sparseness_1500, 0.1, 0.23859333992004395, backward_time, Conventional sparse, 10
sparseness_1500, 0.2, 0.2352919578552246, backward_time, Conventional sparse, 10
sparseness_1500, 0.3, 0.22784042358398438, backward_time, Conventional sparse, 10
sparseness_1500, 0.4, 0.22375845909118652, backward_time, Conventional sparse, 10
sparseness_1500, 0.5, 0.22648119926452637, backward_time, Conventional sparse, 10
sparseness_1500, 0.6, 0.218353271484375, backward_time, Conventional sparse, 10
sparseness_1500, 0.7, 0.21250152587890625, backward_time, Conventional sparse, 10
sparseness_1500, 0.8, 0.20906782150268555, backward_time, Conventional sparse, 10
sparseness_1500, 0.9, 0.19924235343933105, backward_time, Conventional sparse, 10
sparseness_1500, 1.0, 0.19501852989196777, backward_time, Conventional sparse, 10
sparseness_1500, 0.0, 0.17124462127685547, forward, BLAS, 10
sparseness_1500, 0.1, 0.1728990077972412, forward, BLAS, 10
sparseness_1500, 0.2, 0.17081356048583984, forward, BLAS, 10
sparseness_1500, 0.3, 0.17043232917785645, forward, BLAS, 10
sparseness_1500, 0.4, 0.1696929931640625, forward, BLAS, 10
sparseness_1500, 0.5, 0.16918587684631348, forward, BLAS, 10
sparseness_1500, 0.6, 0.16916275024414062, forward, BLAS, 10
sparseness_1500, 0.7, 0.1722414493560791, forward, BLAS, 10
sparseness_1500, 0.8, 0.17260169982910156, forward, BLAS, 10
sparseness_1500, 0.9, 0.17045211791992188, forward, BLAS, 10
sparseness_1500, 1.0, 0.16906285285949707, forward, BLAS, 10
sparseness_1500, 0.0, 0.17020273208618164, backward_time, BLAS, 10
sparseness_1500, 0.1, 0.17015910148620605, backward_time, BLAS, 10
sparseness_1500, 0.2, 0.16702985763549805, backward_time, BLAS, 10
sparseness_1500, 0.3, 0.1677720546722412, backward_time, BLAS, 10
sparseness_1500, 0.4, 0.16892766952514648, backward_time, BLAS, 10
sparseness_1500, 0.5, 0.16693401336669922, backward_time, BLAS, 10
sparseness_1500, 0.6, 0.1673145294189453, backward_time, BLAS, 10
sparseness_1500, 0.7, 0.16819500923156738, backward_time, BLAS, 10
sparseness_1500, 0.8, 0.16748785972595215, backward_time, BLAS, 10
sparseness_1500, 0.9, 0.16951656341552734, backward_time, BLAS, 10
sparseness_1500, 1.0, 0.16742563247680664, backward_time, BLAS, 10
sparseness_1500, 0.0, 0.20576167106628418, forward, CSR, 10
sparseness_1500, 0.1, 0.2055985927581787, forward, CSR, 10
sparseness_1500, 0.2, 0.19770216941833496, forward, CSR, 10
sparseness_1500, 0.3, 0.1944882869720459, forward, CSR, 10
sparseness_1500, 0.4, 0.19323158264160156, forward, CSR, 10
sparseness_1500, 0.5, 0.19478416442871094, forward, CSR, 10
sparseness_1500, 0.6, 0.18745851516723633, forward, CSR, 10
sparseness_1500, 0.7, 0.1827986240386963, forward, CSR, 10
sparseness_1500, 0.8, 0.180389404296875, forward, CSR, 10
sparseness_1500, 0.9, 0.17817044258117676, forward, CSR, 10
sparseness_1500, 1.0, 0.17169642448425293, forward, CSR, 10
sparseness_1500, 0.0, 0.2091078758239746, backward_time, CSR, 10
sparseness_1500, 0.1, 0.20630145072937012, backward_time, CSR, 10
sparseness_1500, 0.2, 0.19884490966796875, backward_time, CSR, 10
sparseness_1500, 0.3, 0.1975569725036621, backward_time, CSR, 10
sparseness_1500, 0.4, 0.19350028038024902, backward_time, CSR, 10
sparseness_1500, 0.5, 0.19030022621154785, backward_time, CSR, 10
sparseness_1500, 0.6, 0.18907785415649414, backward_time, CSR, 10
sparseness_1500, 0.7, 0.18597102165222168, backward_time, CSR, 10
sparseness_1500, 0.8, 0.17930006980895996, backward_time, CSR, 10
sparseness_1500, 0.9, 0.17473721504211426, backward_time, CSR, 10
sparseness_1500, 1.0, 0.1753220558166504, backward_time, CSR, 10
sparseness_1500, 0.0, 0.18000125885009766, forward, RSB, 10
sparseness_1500, 0.1, 0.1788325309753418, forward, RSB, 10
sparseness_1500, 0.2, 0.17726945877075195, forward, RSB, 10
sparseness_1500, 0.3, 0.17797255516052246, forward, RSB, 10
sparseness_1500, 0.4, 0.17566156387329102, forward, RSB, 10
sparseness_1500, 0.5, 0.17733430862426758, forward, RSB, 10
sparseness_1500, 0.6, 0.17618894577026367, forward, RSB, 10
sparseness_1500, 0.7, 0.17533230781555176, forward, RSB, 10
sparseness_1500, 0.8, 0.1753401756286621, forward, RSB, 10
sparseness_1500, 0.9, 0.17554330825805664, forward, RSB, 10
sparseness_1500, 1.0, 0.1711258888244629, forward, RSB, 10
sparseness_1500, 0.0, 0.18525266647338867, backward_time, RSB, 10
sparseness_1500, 0.1, 0.17685937881469727, backward_time, RSB, 10
sparseness_1500, 0.2, 0.1757497787475586, backward_time, RSB, 10
sparseness_1500, 0.3, 0.17621231079101562, backward_time, RSB, 10
sparseness_1500, 0.4, 0.1738748550415039, backward_time, RSB, 10
sparseness_1500, 0.5, 0.17731833457946777, backward_time, RSB, 10
sparseness_1500, 0.6, 0.1737654209136963, backward_time, RSB, 10
sparseness_1500, 0.7, 0.1754462718963623, backward_time, RSB, 10
sparseness_1500, 0.8, 0.1735832691192627, backward_time, RSB, 10
sparseness_1500, 0.9, 0.17376279830932617, backward_time, RSB, 10
sparseness_1500, 1.0, 0.16997838020324707, backward_time, RSB, 10
