alphabetsize, 2, 0.24032115936279297, viterbi, Conventional, 
alphabetsize, 4, 0.3427414894104004, backward, Conventional, 
alphabetsize, 4, 0.3399934768676758, backward, Conventional, 
alphabetsize, 4, 0.34027838706970215, backward, Conventional, 
alphabetsize, 4, 0.33971714973449707, backward, Conventional, 
alphabetsize, 6, 0.34131836891174316, backward, Conventional, 
alphabetsize, 6, 0.34374308586120605, backward, Conventional, 
alphabetsize, 6, 0.34093737602233887, backward, Conventional, 
alphabetsize, 6, 0.33983564376831055, backward, Conventional, 
alphabetsize, 6, 0.3402388095855713, backward, Conventional, 
alphabetsize, 8, 0.340740442276001, backward, Conventional, 
alphabetsize, 8, 0.33955836296081543, backward, Conventional, 
alphabetsize, 8, 0.34198427200317383, backward, Conventional, 
alphabetsize, 8, 0.3393280506134033, backward, Conventional, 
alphabetsize, 8, 0.3457760810852051, backward, Conventional, 
alphabetsize, 10, 0.3428618907928467, backward, Conventional, 
alphabetsize, 10, 0.34009289741516113, backward, Conventional, 
alphabetsize, 10, 0.3406243324279785, backward, Conventional, 
alphabetsize, 10, 0.3491551876068115, backward, Conventional, 
alphabetsize, 10, 0.3406996726989746, backward, Conventional, 
alphabetsize, 12, 0.34139442443847656, backward, Conventional, 
alphabetsize, 12, 0.34102821350097656, backward, Conventional, 
alphabetsize, 12, 0.33901309967041016, backward, Conventional, 
alphabetsize, 12, 0.3402261734008789, backward, Conventional, 
alphabetsize, 12, 0.3420131206512451, backward, Conventional, 
alphabetsize, 14, 0.340745210647583, backward, Conventional, 
alphabetsize, 14, 0.34054064750671387, backward, Conventional, 
alphabetsize, 14, 0.34018993377685547, backward, Conventional, 
alphabetsize, 14, 0.33977699279785156, backward, Conventional, 
alphabetsize, 14, 0.3404099941253662, backward, Conventional, 
alphabetsize, 2, 0.27371668815612793, baumWelch, Conventional, 1
alphabetsize, 2, 0.2692067623138428, baumWelch, Conventional, 1
alphabetsize, 2, 0.27027297019958496, baumWelch, Conventional, 1
alphabetsize, 2, 0.27460432052612305, baumWelch, Conventional, 1
alphabetsize, 2, 0.2697720527648926, baumWelch, Conventional, 1
alphabetsize, 4, 0.27430152893066406, baumWelch, Conventional, 1
alphabetsize, 4, 0.2771949768066406, baumWelch, Conventional, 1
alphabetsize, 4, 0.2814598083496094, baumWelch, Conventional, 1
alphabetsize, 4, 0.2723207473754883, baumWelch, Conventional, 1
alphabetsize, 4, 0.2739133834838867, baumWelch, Conventional, 1
alphabetsize, 6, 0.2806859016418457, baumWelch, Conventional, 1
alphabetsize, 6, 0.27886366844177246, baumWelch, Conventional, 1
alphabetsize, 6, 0.27847909927368164, baumWelch, Conventional, 1
alphabetsize, 6, 0.2787151336669922, baumWelch, Conventional, 1
alphabetsize, 6, 0.28356313705444336, baumWelch, Conventional, 1
alphabetsize, 8, 0.28618502616882324, baumWelch, Conventional, 1
alphabetsize, 8, 0.2832906246185303, baumWelch, Conventional, 1
alphabetsize, 8, 0.286818265914917, baumWelch, Conventional, 1
alphabetsize, 8, 0.28265953063964844, baumWelch, Conventional, 1
alphabetsize, 8, 0.2831714153289795, baumWelch, Conventional, 1
alphabetsize, 10, 0.28806185722351074, baumWelch, Conventional, 1
alphabetsize, 10, 0.299041748046875, baumWelch, Conventional, 1
alphabetsize, 10, 0.29230475425720215, baumWelch, Conventional, 1
alphabetsize, 10, 0.29175829887390137, baumWelch, Conventional, 1
alphabetsize, 10, 0.28789424896240234, baumWelch, Conventional, 1
alphabetsize, 12, 0.2980031967163086, baumWelch, Conventional, 1
alphabetsize, 12, 0.2923166751861572, baumWelch, Conventional, 1
alphabetsize, 12, 0.2950756549835205, baumWelch, Conventional, 1
alphabetsize, 12, 0.293590784072876, baumWelch, Conventional, 1
alphabetsize, 12, 0.2976648807525635, baumWelch, Conventional, 1
alphabetsize, 14, 0.2988152503967285, baumWelch, Conventional, 1
alphabetsize, 14, 0.3024411201477051, baumWelch, Conventional, 1
alphabetsize, 14, 0.2971820831298828, baumWelch, Conventional, 1
alphabetsize, 14, 0.29909276962280273, baumWelch, Conventional, 1
alphabetsize, 14, 0.30138564109802246, baumWelch, Conventional, 1
alphabetsize, 2, 0.23595619201660156, viterbi, BLAS, 
alphabetsize, 2, 0.2456521987915039, viterbi, BLAS, 
alphabetsize, 2, 0.23020386695861816, viterbi, BLAS, 
alphabetsize, 2, 0.23096156120300293, viterbi, BLAS, 
alphabetsize, 2, 0.22385907173156738, viterbi, BLAS, 
alphabetsize, 4, 0.2485795021057129, viterbi, BLAS, 
alphabetsize, 4, 0.24050045013427734, viterbi, BLAS, 
alphabetsize, 4, 0.23899292945861816, viterbi, BLAS, 
alphabetsize, 4, 0.2387676239013672, viterbi, BLAS, 
alphabetsize, 4, 0.23810958862304688, viterbi, BLAS, 
alphabetsize, 6, 0.24437761306762695, viterbi, BLAS, 
alphabetsize, 6, 0.23709368705749512, viterbi, BLAS, 
alphabetsize, 6, 0.2506692409515381, viterbi, BLAS, 
alphabetsize, 6, 0.23726105690002441, viterbi, BLAS, 
alphabetsize, 6, 0.24326682090759277, viterbi, BLAS, 
alphabetsize, 8, 0.243438720703125, viterbi, BLAS, 
alphabetsize, 8, 0.24382281303405762, viterbi, BLAS, 
alphabetsize, 8, 0.23969817161560059, viterbi, BLAS, 
alphabetsize, 8, 0.24128127098083496, viterbi, BLAS, 
alphabetsize, 8, 0.24253392219543457, viterbi, BLAS, 
alphabetsize, 10, 0.23766469955444336, viterbi, BLAS, 
alphabetsize, 10, 0.23712706565856934, viterbi, BLAS, 
alphabetsize, 10, 0.23191618919372559, viterbi, BLAS, 
alphabetsize, 10, 0.2362675666809082, viterbi, BLAS, 
alphabetsize, 10, 0.25026988983154297, viterbi, BLAS, 
alphabetsize, 12, 0.24473333358764648, viterbi, BLAS, 
alphabetsize, 12, 0.2584969997406006, viterbi, BLAS, 
alphabetsize, 12, 0.2465071678161621, viterbi, BLAS, 
alphabetsize, 12, 0.240950345993042, viterbi, BLAS, 
alphabetsize, 12, 0.2397148609161377, viterbi, BLAS, 
alphabetsize, 14, 0.24996519088745117, viterbi, BLAS, 
alphabetsize, 14, 0.24687480926513672, viterbi, BLAS, 
alphabetsize, 14, 0.2551095485687256, viterbi, BLAS, 
alphabetsize, 14, 0.23909783363342285, viterbi, BLAS, 
alphabetsize, 14, 0.2440333366394043, viterbi, BLAS, 
alphabetsize, 2, 0.047718048095703125, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.04758310317993164, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.04819798469543457, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.047338247299194336, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.04778099060058594, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.047931671142578125, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04772472381591797, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04800534248352051, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.04792022705078125, posteriorDecoding, BLAS, 
alphabetsize, 4, 0.048094749450683594, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.049419403076171875, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.0478670597076416, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.04911351203918457, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.04790687561035156, posteriorDecoding, BLAS, 
alphabetsize, 6, 0.04804539680480957, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04807281494140625, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.0484766960144043, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04830002784729004, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04759550094604492, posteriorDecoding, BLAS, 
alphabetsize, 8, 0.04774928092956543, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04959225654602051, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.047998905181884766, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.0482630729675293, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04795694351196289, posteriorDecoding, BLAS, 
alphabetsize, 10, 0.04867362976074219, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04895138740539551, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04775714874267578, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04864954948425293, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.048245906829833984, posteriorDecoding, BLAS, 
alphabetsize, 12, 0.04787898063659668, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04883933067321777, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04819989204406738, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.04862785339355469, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.0474848747253418, posteriorDecoding, BLAS, 
alphabetsize, 14, 0.048139333724975586, posteriorDecoding, BLAS, 
alphabetsize, 2, 0.1510930061340332, forward, BLAS, 
alphabetsize, 2, 0.13999295234680176, forward, BLAS, 
alphabetsize, 2, 0.14057111740112305, forward, BLAS, 
alphabetsize, 2, 0.13928604125976562, forward, BLAS, 
alphabetsize, 2, 0.14015579223632812, forward, BLAS, 
alphabetsize, 4, 0.14244389533996582, forward, BLAS, 
alphabetsize, 4, 0.1393296718597412, forward, BLAS, 
alphabetsize, 4, 0.13953781127929688, forward, BLAS, 
alphabetsize, 4, 0.14007139205932617, forward, BLAS, 
alphabetsize, 4, 0.14079070091247559, forward, BLAS, 
alphabetsize, 6, 0.14168477058410645, forward, BLAS, 
alphabetsize, 6, 0.13993430137634277, forward, BLAS, 
alphabetsize, 6, 0.13921594619750977, forward, BLAS, 
alphabetsize, 6, 0.13982629776000977, forward, BLAS, 
alphabetsize, 6, 0.13933134078979492, forward, BLAS, 
alphabetsize, 8, 0.14042925834655762, forward, BLAS, 
alphabetsize, 8, 0.14209270477294922, forward, BLAS, 
alphabetsize, 8, 0.14214658737182617, forward, BLAS, 
alphabetsize, 8, 0.13962483406066895, forward, BLAS, 
alphabetsize, 8, 0.13901329040527344, forward, BLAS, 
alphabetsize, 10, 0.14242792129516602, forward, BLAS, 
alphabetsize, 10, 0.13988041877746582, forward, BLAS, 
alphabetsize, 10, 0.13969850540161133, forward, BLAS, 
alphabetsize, 10, 0.1392827033996582, forward, BLAS, 
alphabetsize, 10, 0.14147567749023438, forward, BLAS, 
alphabetsize, 12, 0.1418626308441162, forward, BLAS, 
alphabetsize, 12, 0.1401841640472412, forward, BLAS, 
alphabetsize, 12, 0.13915634155273438, forward, BLAS, 
alphabetsize, 12, 0.1394507884979248, forward, BLAS, 
alphabetsize, 12, 0.1394205093383789, forward, BLAS, 
alphabetsize, 14, 0.14302682876586914, forward, BLAS, 
alphabetsize, 14, 0.14206361770629883, forward, BLAS, 
alphabetsize, 14, 0.13956832885742188, forward, BLAS, 
alphabetsize, 14, 0.14190435409545898, forward, BLAS, 
alphabetsize, 14, 0.13982415199279785, forward, BLAS, 
alphabetsize, 2, 0.26641058921813965, backward, BLAS, 
alphabetsize, 2, 0.26550722122192383, backward, BLAS, 
alphabetsize, 2, 0.265148401260376, backward, BLAS, 
alphabetsize, 2, 0.2639005184173584, backward, BLAS, 
alphabetsize, 2, 0.264721155166626, backward, BLAS, 
alphabetsize, 4, 0.26510000228881836, backward, BLAS, 
alphabetsize, 4, 0.2663137912750244, backward, BLAS, 
alphabetsize, 4, 0.26332616806030273, backward, BLAS, 
alphabetsize, 4, 0.2646474838256836, backward, BLAS, 
alphabetsize, 4, 0.2670884132385254, backward, BLAS, 
alphabetsize, 6, 0.2666943073272705, backward, BLAS, 
alphabetsize, 6, 0.2644617557525635, backward, BLAS, 
alphabetsize, 6, 0.26355504989624023, backward, BLAS, 
alphabetsize, 6, 0.2691984176635742, backward, BLAS, 
alphabetsize, 6, 0.26301050186157227, backward, BLAS, 
alphabetsize, 8, 0.2700936794281006, backward, BLAS, 
alphabetsize, 8, 0.26746177673339844, backward, BLAS, 
alphabetsize, 8, 0.26897263526916504, backward, BLAS, 
alphabetsize, 8, 0.26343297958374023, backward, BLAS, 
alphabetsize, 8, 0.263836145401001, backward, BLAS, 
alphabetsize, 10, 0.2649226188659668, backward, BLAS, 
alphabetsize, 10, 0.2629356384277344, backward, BLAS, 
alphabetsize, 10, 0.2628769874572754, backward, BLAS, 
alphabetsize, 10, 0.26707983016967773, backward, BLAS, 
alphabetsize, 10, 0.2657890319824219, backward, BLAS, 
alphabetsize, 12, 0.26526689529418945, backward, BLAS, 
alphabetsize, 12, 0.2696812152862549, backward, BLAS, 
alphabetsize, 12, 0.26305484771728516, backward, BLAS, 
alphabetsize, 12, 0.26842761039733887, backward, BLAS, 
alphabetsize, 12, 0.26232361793518066, backward, BLAS, 
alphabetsize, 14, 0.2664320468902588, backward, BLAS, 
alphabetsize, 14, 0.2650115489959717, backward, BLAS, 
alphabetsize, 14, 0.2630734443664551, backward, BLAS, 
alphabetsize, 14, 0.2638394832611084, backward, BLAS, 
alphabetsize, 14, 0.26470232009887695, backward, BLAS, 
alphabetsize, 2, 0.1987447738647461, baumWelch, BLAS, 1
alphabetsize, 2, 0.2014756202697754, baumWelch, BLAS, 1
alphabetsize, 2, 0.19714641571044922, baumWelch, BLAS, 1
alphabetsize, 2, 0.1978294849395752, baumWelch, BLAS, 1
alphabetsize, 2, 0.19825172424316406, baumWelch, BLAS, 1
alphabetsize, 4, 0.20823192596435547, baumWelch, BLAS, 1
alphabetsize, 4, 0.2025306224822998, baumWelch, BLAS, 1
alphabetsize, 4, 0.2062985897064209, baumWelch, BLAS, 1
alphabetsize, 4, 0.2027263641357422, baumWelch, BLAS, 1
alphabetsize, 4, 0.20287132263183594, baumWelch, BLAS, 1
alphabetsize, 6, 0.2087407112121582, baumWelch, BLAS, 1
alphabetsize, 6, 0.2062218189239502, baumWelch, BLAS, 1
alphabetsize, 6, 0.20623207092285156, baumWelch, BLAS, 1
alphabetsize, 6, 0.20748114585876465, baumWelch, BLAS, 1
alphabetsize, 6, 0.20699691772460938, baumWelch, BLAS, 1
alphabetsize, 8, 0.21370458602905273, baumWelch, BLAS, 1
alphabetsize, 8, 0.21143889427185059, baumWelch, BLAS, 1
alphabetsize, 8, 0.21164631843566895, baumWelch, BLAS, 1
alphabetsize, 8, 0.21452784538269043, baumWelch, BLAS, 1
alphabetsize, 8, 0.21147847175598145, baumWelch, BLAS, 1
alphabetsize, 10, 0.21672511100769043, baumWelch, BLAS, 1
alphabetsize, 10, 0.2244420051574707, baumWelch, BLAS, 1
alphabetsize, 10, 0.2172846794128418, baumWelch, BLAS, 1
alphabetsize, 10, 0.22254514694213867, baumWelch, BLAS, 1
alphabetsize, 10, 0.2184741497039795, baumWelch, BLAS, 1
alphabetsize, 12, 0.22257709503173828, baumWelch, BLAS, 1
alphabetsize, 12, 0.22681617736816406, baumWelch, BLAS, 1
alphabetsize, 12, 0.22196650505065918, baumWelch, BLAS, 1
alphabetsize, 12, 0.22189950942993164, baumWelch, BLAS, 1
alphabetsize, 12, 0.22308135032653809, baumWelch, BLAS, 1
alphabetsize, 14, 0.22724437713623047, baumWelch, BLAS, 1
alphabetsize, 14, 0.22651028633117676, baumWelch, BLAS, 1
alphabetsize, 14, 0.23114991188049316, baumWelch, BLAS, 1
alphabetsize, 14, 0.22964191436767578, baumWelch, BLAS, 1
alphabetsize, 14, 0.23108506202697754, baumWelch, BLAS, 1
alphabetsize, 2, 0.2360680103302002, viterbi, CSR, 
alphabetsize, 2, 0.23756766319274902, viterbi, CSR, 
alphabetsize, 2, 0.23782801628112793, viterbi, CSR, 
alphabetsize, 2, 0.23803138732910156, viterbi, CSR, 
alphabetsize, 2, 0.21768832206726074, viterbi, CSR, 
alphabetsize, 4, 0.2451934814453125, viterbi, CSR, 
alphabetsize, 4, 0.23094749450683594, viterbi, CSR, 
alphabetsize, 4, 0.23297619819641113, viterbi, CSR, 
alphabetsize, 4, 0.23887872695922852, viterbi, CSR, 
alphabetsize, 4, 0.24600577354431152, viterbi, CSR, 
alphabetsize, 6, 0.23879265785217285, viterbi, CSR, 
alphabetsize, 6, 0.250110387802124, viterbi, CSR, 
alphabetsize, 6, 0.23660039901733398, viterbi, CSR, 
alphabetsize, 6, 0.24564456939697266, viterbi, CSR, 
alphabetsize, 6, 0.24238228797912598, viterbi, CSR, 
alphabetsize, 8, 0.24432611465454102, viterbi, CSR, 
alphabetsize, 8, 0.24054813385009766, viterbi, CSR, 
alphabetsize, 8, 0.23784303665161133, viterbi, CSR, 
alphabetsize, 8, 0.2373182773590088, viterbi, CSR, 
alphabetsize, 8, 0.24616265296936035, viterbi, CSR, 
alphabetsize, 10, 0.2399120330810547, viterbi, CSR, 
alphabetsize, 10, 0.23800349235534668, viterbi, CSR, 
alphabetsize, 10, 0.24492979049682617, viterbi, CSR, 
alphabetsize, 10, 0.24562764167785645, viterbi, CSR, 
alphabetsize, 10, 0.24652671813964844, viterbi, CSR, 
alphabetsize, 12, 0.2363595962524414, viterbi, CSR, 
alphabetsize, 12, 0.25264692306518555, viterbi, CSR, 
alphabetsize, 12, 0.2461097240447998, viterbi, CSR, 
alphabetsize, 12, 0.2464463710784912, viterbi, CSR, 
alphabetsize, 12, 0.24190688133239746, viterbi, CSR, 
alphabetsize, 14, 0.2524278163909912, viterbi, CSR, 
alphabetsize, 14, 0.24335145950317383, viterbi, CSR, 
alphabetsize, 14, 0.2400188446044922, viterbi, CSR, 
alphabetsize, 14, 0.2450122833251953, viterbi, CSR, 
alphabetsize, 14, 0.24202871322631836, viterbi, CSR, 
alphabetsize, 2, 0.09693121910095215, posteriorDecoding, CSR, 
alphabetsize, 2, 0.09527397155761719, posteriorDecoding, CSR, 
alphabetsize, 2, 0.0950765609741211, posteriorDecoding, CSR, 
alphabetsize, 2, 0.0956428050994873, posteriorDecoding, CSR, 
alphabetsize, 2, 0.09488296508789062, posteriorDecoding, CSR, 
alphabetsize, 4, 0.09723734855651855, posteriorDecoding, CSR, 
alphabetsize, 4, 0.09575271606445312, posteriorDecoding, CSR, 
alphabetsize, 4, 0.09831953048706055, posteriorDecoding, CSR, 
alphabetsize, 4, 0.09589576721191406, posteriorDecoding, CSR, 
alphabetsize, 4, 0.09766578674316406, posteriorDecoding, CSR, 
alphabetsize, 6, 0.09708023071289062, posteriorDecoding, CSR, 
alphabetsize, 6, 0.09614682197570801, posteriorDecoding, CSR, 
alphabetsize, 6, 0.09671950340270996, posteriorDecoding, CSR, 
alphabetsize, 6, 0.09518766403198242, posteriorDecoding, CSR, 
alphabetsize, 6, 0.0950782299041748, posteriorDecoding, CSR, 
alphabetsize, 8, 0.09659576416015625, posteriorDecoding, CSR, 
alphabetsize, 8, 0.09546399116516113, posteriorDecoding, CSR, 
alphabetsize, 8, 0.09656810760498047, posteriorDecoding, CSR, 
alphabetsize, 8, 0.09546375274658203, posteriorDecoding, CSR, 
alphabetsize, 8, 0.0952003002166748, posteriorDecoding, CSR, 
alphabetsize, 10, 0.10152649879455566, posteriorDecoding, CSR, 
alphabetsize, 10, 0.09588861465454102, posteriorDecoding, CSR, 
alphabetsize, 10, 0.09617447853088379, posteriorDecoding, CSR, 
alphabetsize, 10, 0.09662389755249023, posteriorDecoding, CSR, 
alphabetsize, 10, 0.09600377082824707, posteriorDecoding, CSR, 
alphabetsize, 12, 0.09696841239929199, posteriorDecoding, CSR, 
alphabetsize, 12, 0.09606480598449707, posteriorDecoding, CSR, 
alphabetsize, 12, 0.0959770679473877, posteriorDecoding, CSR, 
alphabetsize, 12, 0.09545230865478516, posteriorDecoding, CSR, 
alphabetsize, 12, 0.09686088562011719, posteriorDecoding, CSR, 
alphabetsize, 14, 0.09741735458374023, posteriorDecoding, CSR, 
alphabetsize, 14, 0.09581184387207031, posteriorDecoding, CSR, 
alphabetsize, 14, 0.0955808162689209, posteriorDecoding, CSR, 
alphabetsize, 14, 0.0972282886505127, posteriorDecoding, CSR, 
alphabetsize, 14, 0.09559202194213867, posteriorDecoding, CSR, 
alphabetsize, 2, 0.16686248779296875, forward, CSR, 
alphabetsize, 2, 0.16487789154052734, forward, CSR, 
alphabetsize, 2, 0.16585397720336914, forward, CSR, 
alphabetsize, 2, 0.16265082359313965, forward, CSR, 
alphabetsize, 2, 0.16567444801330566, forward, CSR, 
alphabetsize, 4, 0.16530799865722656, forward, CSR, 
alphabetsize, 4, 0.16311860084533691, forward, CSR, 
alphabetsize, 4, 0.164581298828125, forward, CSR, 
alphabetsize, 4, 0.16988086700439453, forward, CSR, 
alphabetsize, 4, 0.16322040557861328, forward, CSR, 
alphabetsize, 6, 0.16571402549743652, forward, CSR, 
