test, observations, time, algorithm, variant, statespace
inputsize, 200010, 27.61642050743103, forward, BLAS, 
inputsize, 200010, 27.69247317314148, forward, BLAS, 
inputsize, 300010, 41.23588538169861, forward, BLAS, 
inputsize, 300010, 39.40533137321472, forward, BLAS, 
inputsize, 300010, 41.18932127952576, forward, BLAS, 
inputsize, 400010, 54.14244723320007, forward, BLAS, 
inputsize, 400010, 53.45310974121094, forward, BLAS, 
inputsize, 400010, 53.52921652793884, forward, BLAS, 
inputsize, 500010, 65.60569500923157, forward, BLAS, 
inputsize, 500010, 67.04270148277283, forward, BLAS, 
inputsize, 500010, 66.15751647949219, forward, BLAS, 
inputsize, 600010, 79.24817967414856, forward, BLAS, 
inputsize, 600010, 81.78258681297302, forward, BLAS, 
inputsize, 600010, 80.93257069587708, forward, BLAS, 
inputsize, 700010, 98.5842854976654, forward, BLAS, 
inputsize, 700010, 92.73143362998962, forward, BLAS, 
inputsize, 700010, 91.6607301235199, forward, BLAS, 
inputsize, 800010, 106.28124952316284, forward, BLAS, 
inputsize, 800010, 106.64595293998718, forward, BLAS, 
inputsize, 800010, 104.76958107948303, forward, BLAS, 
inputsize, 900010, 123.70437836647034, forward, BLAS, 
inputsize, 900010, 124.04355907440186, forward, BLAS, 
inputsize, 900010, 124.8818142414093, forward, BLAS, 
inputsize, 10, 0.11816525459289551, backward_time, Conventional, 
inputsize, 10, 0.01012110710144043, backward_time, Conventional, 
inputsize, 10, 0.010104179382324219, backward_time, Conventional, 
inputsize, 100010, 111.72997045516968, backward_time, Conventional, 
inputsize, 100010, 111.73846507072449, backward_time, Conventional, 
inputsize, 100010, 111.74201941490173, backward_time, Conventional, 
inputsize, 200010, 223.32079339027405, backward_time, Conventional, 
inputsize, 200010, 223.3619863986969, backward_time, Conventional, 
inputsize, 200010, 223.3262219429016, backward_time, Conventional, 
inputsize, 300010, 335.1565418243408, backward_time, Conventional, 
inputsize, 300010, 335.19920468330383, backward_time, Conventional, 
inputsize, 300010, 335.33472871780396, backward_time, Conventional, 
inputsize, 400010, 446.8645691871643, backward_time, Conventional, 
inputsize, 400010, 446.9202299118042, backward_time, Conventional, 
inputsize, 400010, 447.01543831825256, backward_time, Conventional, 
inputsize, 500010, 558.7089176177979, backward_time, Conventional, 
inputsize, 500010, 558.6646082401276, backward_time, Conventional, 
inputsize, 500010, 558.8174805641174, backward_time, Conventional, 
inputsize, 600010, 671.3204817771912, backward_time, Conventional, 
inputsize, 600010, 671.996832370758, backward_time, Conventional, 
inputsize, 600010, 672.5363402366638, backward_time, Conventional, 
inputsize, 700010, 784.6043484210968, backward_time, Conventional, 
inputsize, 700010, 784.3494532108307, backward_time, Conventional, 
inputsize, 700010, 784.4678423404694, backward_time, Conventional, 
inputsize, 800010, 896.6339201927185, backward_time, Conventional, 
inputsize, 800010, 896.7126212120056, backward_time, Conventional, 
inputsize, 800010, 895.1686770915985, backward_time, Conventional, 
inputsize, 900010, 1007.1669690608978, backward_time, Conventional, 
inputsize, 900010, 1008.6673760414124, backward_time, Conventional, 
inputsize, 900010, 1008.9260759353638, backward_time, Conventional, 
inputsize, 10, 0.15213561058044434, backward_time, BLAS, 
inputsize, 10, 0.04316067695617676, backward_time, BLAS, 
inputsize, 10, 0.04236412048339844, backward_time, BLAS, 
inputsize, 100010, 14.005141735076904, backward_time, BLAS, 
inputsize, 100010, 13.998378038406372, backward_time, BLAS, 
inputsize, 100010, 14.378833293914795, backward_time, BLAS, 
inputsize, 200010, 27.90545105934143, backward_time, BLAS, 
inputsize, 200010, 27.763481616973877, backward_time, BLAS, 
inputsize, 200010, 28.73848295211792, backward_time, BLAS, 
inputsize, 300010, 41.8941376209259, backward_time, BLAS, 
inputsize, 300010, 41.917505741119385, backward_time, BLAS, 
inputsize, 300010, 41.87818932533264, backward_time, BLAS, 
inputsize, 400010, 55.59762763977051, backward_time, BLAS, 
inputsize, 400010, 55.996777057647705, backward_time, BLAS, 
inputsize, 400010, 55.686559200286865, backward_time, BLAS, 
inputsize, 500010, 69.61083102226257, backward_time, BLAS, 
inputsize, 500010, 69.42855739593506, backward_time, BLAS, 
inputsize, 500010, 68.96159529685974, backward_time, BLAS, 
inputsize, 600010, 83.58465313911438, backward_time, BLAS, 
inputsize, 600010, 83.94193291664124, backward_time, BLAS, 
inputsize, 600010, 83.67750787734985, backward_time, BLAS, 
inputsize, 700010, 97.3150622844696, backward_time, BLAS, 
inputsize, 700010, 96.86177825927734, backward_time, BLAS, 
inputsize, 700010, 96.2728259563446, backward_time, BLAS, 
inputsize, 800010, 111.50417709350586, backward_time, BLAS, 
inputsize, 800010, 112.9445743560791, backward_time, BLAS, 
inputsize, 800010, 112.87084364891052, backward_time, BLAS, 
inputsize, 900010, 125.73361206054688, backward_time, BLAS, 
inputsize, 900010, 125.94655776023865, backward_time, BLAS, 
inputsize, 900010, 123.99734735488892, backward_time, BLAS, 
inputsize, 10, 0.1133575439453125, forward, Conventional, 
inputsize, 10, 0.003981828689575195, forward, Conventional, 
inputsize, 10, 0.0037140846252441406, forward, Conventional, 
inputsize, 100010, 39.112178325653076, forward, Conventional, 
inputsize, 100010, 39.24417471885681, forward, Conventional, 
inputsize, 100010, 39.26684093475342, forward, Conventional, 
inputsize, 200010, 78.0587420463562, forward, Conventional, 
inputsize, 200010, 78.02682447433472, forward, Conventional, 
inputsize, 200010, 78.0446629524231, forward, Conventional, 
inputsize, 300010, 116.86340856552124, forward, Conventional, 
inputsize, 300010, 116.92054438591003, forward, Conventional, 
inputsize, 300010, 116.85617303848267, forward, Conventional, 
inputsize, 400010, 155.88099122047424, forward, Conventional, 
inputsize, 400010, 156.0314977169037, forward, Conventional, 
inputsize, 400010, 155.94014382362366, forward, Conventional, 
inputsize, 500010, 194.92853951454163, forward, Conventional, 
inputsize, 500010, 194.95465397834778, forward, Conventional, 
inputsize, 500010, 195.33028101921082, forward, Conventional, 
inputsize, 600010, 234.15857601165771, forward, Conventional, 
inputsize, 600010, 234.27348446846008, forward, Conventional, 
inputsize, 600010, 234.27746534347534, forward, Conventional, 
inputsize, 700010, 273.7980818748474, forward, Conventional, 
inputsize, 700010, 273.8908350467682, forward, Conventional, 
inputsize, 700010, 273.9327323436737, forward, Conventional, 
inputsize, 800010, 313.63511085510254, forward, Conventional, 
inputsize, 800010, 313.0821146965027, forward, Conventional, 
inputsize, 800010, 313.235422372818, forward, Conventional, 
inputsize, 900010, 351.8267517089844, forward, Conventional, 
inputsize, 900010, 352.02215600013733, forward, Conventional, 
inputsize, 900010, 352.1107933521271, forward, Conventional, 
inputsize, 10, 0.11331987380981445, forward, BLAS, 
inputsize, 10, 0.0191190242767334, forward, BLAS, 
inputsize, 10, 0.018526077270507812, forward, BLAS, 
inputsize, 100010, 7.55364990234375, forward, BLAS, 
inputsize, 100010, 7.547071218490601, forward, BLAS, 
inputsize, 100010, 7.621725559234619, forward, BLAS, 
inputsize, 200010, 15.064964771270752, forward, BLAS, 
inputsize, 200010, 15.095452785491943, forward, BLAS, 
inputsize, 200010, 15.12823748588562, forward, BLAS, 
inputsize, 300010, 22.608991146087646, forward, BLAS, 
inputsize, 300010, 22.575990438461304, forward, BLAS, 
inputsize, 300010, 22.92391014099121, forward, BLAS, 
inputsize, 400010, 30.141862392425537, forward, BLAS, 
inputsize, 400010, 30.164241790771484, forward, BLAS, 
inputsize, 400010, 30.706958532333374, forward, BLAS, 
inputsize, 500010, 38.816317081451416, forward, BLAS, 
inputsize, 500010, 38.019033432006836, forward, BLAS, 
inputsize, 500010, 38.13946986198425, forward, BLAS, 
inputsize, 600010, 45.57323217391968, forward, BLAS, 
inputsize, 600010, 46.0143723487854, forward, BLAS, 
inputsize, 600010, 45.634644985198975, forward, BLAS, 
inputsize, 700010, 53.73112988471985, forward, BLAS, 
inputsize, 700010, 53.167003870010376, forward, BLAS, 
inputsize, 700010, 53.30808138847351, forward, BLAS, 
inputsize, 800010, 60.74530482292175, forward, BLAS, 
inputsize, 800010, 60.85401964187622, forward, BLAS, 
inputsize, 800010, 61.09446620941162, forward, BLAS, 
inputsize, 900010, 68.97240376472473, forward, BLAS, 
inputsize, 900010, 68.53191208839417, forward, BLAS, 
inputsize, 900010, 68.55911231040955, forward, BLAS, 
inputsize, 10, 0.09798359870910645, backward_time, Conventional, 
inputsize, 10, 0.006032466888427734, backward_time, Conventional, 
inputsize, 10, 0.0059511661529541016, backward_time, Conventional, 
inputsize, 100010, 64.34517192840576, backward_time, Conventional, 
inputsize, 100010, 64.401047706604, backward_time, Conventional, 
inputsize, 100010, 64.36446142196655, backward_time, Conventional, 
inputsize, 200010, 128.47979283332825, backward_time, Conventional, 
inputsize, 200010, 128.44069981575012, backward_time, Conventional, 
inputsize, 200010, 128.44634819030762, backward_time, Conventional, 
inputsize, 300010, 192.65424156188965, backward_time, Conventional, 
inputsize, 300010, 193.04449224472046, backward_time, Conventional, 
inputsize, 300010, 192.68711733818054, backward_time, Conventional, 
inputsize, 400010, 256.8961465358734, backward_time, Conventional, 
inputsize, 400010, 256.8277254104614, backward_time, Conventional, 
inputsize, 400010, 257.0868945121765, backward_time, Conventional, 
inputsize, 500010, 321.0957455635071, backward_time, Conventional, 
inputsize, 500010, 321.1439332962036, backward_time, Conventional, 
inputsize, 500010, 321.0811595916748, backward_time, Conventional, 
inputsize, 600010, 385.40940260887146, backward_time, Conventional, 
inputsize, 600010, 385.8427884578705, backward_time, Conventional, 
inputsize, 600010, 386.0807523727417, backward_time, Conventional, 
inputsize, 700010, 449.65008640289307, backward_time, Conventional, 
inputsize, 700010, 449.63129210472107, backward_time, Conventional, 
inputsize, 700010, 449.5744504928589, backward_time, Conventional, 
inputsize, 800010, 514.2403116226196, backward_time, Conventional, 
inputsize, 800010, 514.8652322292328, backward_time, Conventional, 
inputsize, 800010, 514.7844135761261, backward_time, Conventional, 
inputsize, 900010, 578.3729131221771, backward_time, Conventional, 
inputsize, 900010, 578.4634306430817, backward_time, Conventional, 
inputsize, 900010, 578.2691197395325, backward_time, Conventional, 
inputsize, 10, 0.11081886291503906, backward_time, BLAS, 
inputsize, 10, 0.01915121078491211, backward_time, BLAS, 
inputsize, 10, 0.01851058006286621, backward_time, BLAS, 
inputsize, 100010, 7.569994926452637, backward_time, BLAS, 
inputsize, 100010, 7.512405633926392, backward_time, BLAS, 
inputsize, 100010, 7.506730556488037, backward_time, BLAS, 
inputsize, 200010, 15.082476615905762, backward_time, BLAS, 
inputsize, 200010, 15.06555986404419, backward_time, BLAS, 
inputsize, 200010, 15.182435035705566, backward_time, BLAS, 
inputsize, 300010, 22.41657066345215, backward_time, BLAS, 
inputsize, 300010, 22.486250162124634, backward_time, BLAS, 
inputsize, 300010, 22.31270432472229, backward_time, BLAS, 
inputsize, 400010, 30.06266689300537, backward_time, BLAS, 
inputsize, 400010, 30.171228885650635, backward_time, BLAS, 
inputsize, 400010, 30.27906346321106, backward_time, BLAS, 
inputsize, 500010, 38.34051537513733, backward_time, BLAS, 
inputsize, 500010, 37.31285333633423, backward_time, BLAS, 
inputsize, 500010, 37.47236490249634, backward_time, BLAS, 
inputsize, 600010, 45.11806058883667, backward_time, BLAS, 
inputsize, 600010, 45.01315116882324, backward_time, BLAS, 
inputsize, 600010, 44.8912136554718, backward_time, BLAS, 
inputsize, 700010, 52.29097127914429, backward_time, BLAS, 
inputsize, 700010, 52.53383684158325, backward_time, BLAS, 
inputsize, 700010, 52.65748953819275, backward_time, BLAS, 
inputsize, 800010, 60.117451906204224, backward_time, BLAS, 
inputsize, 800010, 60.1335813999176, backward_time, BLAS, 
inputsize, 800010, 60.16226649284363, backward_time, BLAS, 
inputsize, 900010, 68.07912683486938, backward_time, BLAS, 
inputsize, 900010, 68.0577449798584, backward_time, BLAS, 
inputsize, 900010, 68.43608593940735, backward_time, BLAS, 
inputsize, 10, 0.09533858299255371, forward, Conventional, 
inputsize, 10, 0.0005097389221191406, forward, Conventional, 
inputsize, 10, 0.0004897117614746094, forward, Conventional, 
inputsize, 100010, 4.99115514755249, forward, Conventional, 
inputsize, 100010, 4.990108489990234, forward, Conventional, 
inputsize, 100010, 4.982303619384766, forward, Conventional, 
inputsize, 200010, 9.975682973861694, forward, Conventional, 
inputsize, 200010, 9.9669189453125, forward, Conventional, 
inputsize, 200010, 9.97904086112976, forward, Conventional, 
inputsize, 300010, 14.964607238769531, forward, Conventional, 
inputsize, 300010, 14.955705881118774, forward, Conventional, 
inputsize, 300010, 14.960798263549805, forward, Conventional, 
inputsize, 400010, 19.93929672241211, forward, Conventional, 
inputsize, 400010, 20.077180862426758, forward, Conventional, 
inputsize, 400010, 20.1581609249115, forward, Conventional, 
inputsize, 500010, 25.10422444343567, forward, Conventional, 
inputsize, 500010, 24.93232011795044, forward, Conventional, 
inputsize, 500010, 24.917742252349854, forward, Conventional, 
inputsize, 600010, 29.921979188919067, forward, Conventional, 
inputsize, 600010, 29.906718015670776, forward, Conventional, 
inputsize, 600010, 29.936580896377563, forward, Conventional, 
inputsize, 700010, 34.89162540435791, forward, Conventional, 
inputsize, 700010, 34.87433934211731, forward, Conventional, 
inputsize, 700010, 34.89214038848877, forward, Conventional, 
inputsize, 800010, 39.88629961013794, forward, Conventional, 
inputsize, 800010, 39.88935303688049, forward, Conventional, 
inputsize, 800010, 39.844650983810425, forward, Conventional, 
inputsize, 900010, 44.85682678222656, forward, Conventional, 
inputsize, 900010, 44.84640860557556, forward, Conventional, 
inputsize, 900010, 44.84495973587036, forward, Conventional, 
inputsize, 10, 0.0040874481201171875, forward, BLAS, 
inputsize, 10, 0.0011699199676513672, forward, BLAS, 
inputsize, 10, 0.001176595687866211, forward, BLAS, 
inputsize, 100010, 1.9071776866912842, forward, BLAS, 
inputsize, 100010, 1.8769021034240723, forward, BLAS, 
inputsize, 100010, 1.8800041675567627, forward, BLAS, 
inputsize, 200010, 3.7389063835144043, forward, BLAS, 
inputsize, 200010, 3.7931087017059326, forward, BLAS, 
inputsize, 200010, 3.7973921298980713, forward, BLAS, 
inputsize, 300010, 5.604388475418091, forward, BLAS, 
inputsize, 300010, 5.656486511230469, forward, BLAS, 
inputsize, 300010, 5.665748596191406, forward, BLAS, 
inputsize, 400010, 7.576817274093628, forward, BLAS, 
inputsize, 400010, 7.614468574523926, forward, BLAS, 
inputsize, 400010, 7.595364809036255, forward, BLAS, 
inputsize, 500010, 9.308252334594727, forward, BLAS, 
inputsize, 500010, 9.298967599868774, forward, BLAS, 
inputsize, 500010, 9.306890964508057, forward, BLAS, 
inputsize, 600010, 11.368216753005981, forward, BLAS, 
inputsize, 600010, 11.384503602981567, forward, BLAS, 
inputsize, 600010, 11.371885299682617, forward, BLAS, 
inputsize, 700010, 13.208882093429565, forward, BLAS, 
inputsize, 700010, 13.268517971038818, forward, BLAS, 
inputsize, 700010, 13.265215635299683, forward, BLAS, 
inputsize, 800010, 15.10100507736206, forward, BLAS, 
inputsize, 800010, 15.046127319335938, forward, BLAS, 
inputsize, 800010, 15.050384521484375, forward, BLAS, 
inputsize, 900010, 16.774701833724976, forward, BLAS, 
inputsize, 900010, 16.776061296463013, forward, BLAS, 
inputsize, 900010, 16.781747102737427, forward, BLAS, 
inputsize, 10, 0.0036652088165283203, backward_time, Conventional, 
inputsize, 10, 0.0008070468902587891, backward_time, Conventional, 
inputsize, 10, 0.0007512569427490234, backward_time, Conventional, 
inputsize, 100010, 8.260157823562622, backward_time, Conventional, 
inputsize, 100010, 8.256987571716309, backward_time, Conventional, 
inputsize, 100010, 8.26156210899353, backward_time, Conventional, 
inputsize, 200010, 16.485894680023193, backward_time, Conventional, 
inputsize, 200010, 16.483925104141235, backward_time, Conventional, 
inputsize, 200010, 16.482784509658813, backward_time, Conventional, 
inputsize, 300010, 24.7184419631958, backward_time, Conventional, 
inputsize, 300010, 24.70239019393921, backward_time, Conventional, 
inputsize, 300010, 24.732632160186768, backward_time, Conventional, 
inputsize, 400010, 32.94937086105347, backward_time, Conventional, 
inputsize, 400010, 32.94969725608826, backward_time, Conventional, 
inputsize, 400010, 33.06264281272888, backward_time, Conventional, 
inputsize, 500010, 41.22736120223999, backward_time, Conventional, 
inputsize, 500010, 41.153064489364624, backward_time, Conventional, 
inputsize, 500010, 41.1850745677948, backward_time, Conventional, 
inputsize, 600010, 49.45548963546753, backward_time, Conventional, 
inputsize, 600010, 49.59791159629822, backward_time, Conventional, 
inputsize, 600010, 49.534828186035156, backward_time, Conventional, 
inputsize, 700010, 57.80222535133362, backward_time, Conventional, 
inputsize, 700010, 57.79958462715149, backward_time, Conventional, 
inputsize, 700010, 57.774259090423584, backward_time, Conventional, 
inputsize, 800010, 66.03542375564575, backward_time, Conventional, 
inputsize, 800010, 66.02548503875732, backward_time, Conventional, 
inputsize, 800010, 66.01483583450317, backward_time, Conventional, 
inputsize, 900010, 74.14477038383484, backward_time, Conventional, 
inputsize, 900010, 74.14870738983154, backward_time, Conventional, 
inputsize, 900010, 74.14969968795776, backward_time, Conventional, 
inputsize, 10, 0.004017829895019531, backward_time, BLAS, 
inputsize, 10, 0.0011734962463378906, backward_time, BLAS, 
inputsize, 10, 0.0011909008026123047, backward_time, BLAS, 
inputsize, 100010, 1.888678789138794, backward_time, BLAS, 
inputsize, 100010, 1.86761474609375, backward_time, BLAS, 
inputsize, 100010, 1.8853106498718262, backward_time, BLAS, 
inputsize, 200010, 3.7058582305908203, backward_time, BLAS, 
inputsize, 200010, 3.707974672317505, backward_time, BLAS, 
inputsize, 200010, 3.7148947715759277, backward_time, BLAS, 
inputsize, 300010, 5.562439441680908, backward_time, BLAS, 
inputsize, 300010, 5.560466051101685, backward_time, BLAS, 
inputsize, 300010, 5.560572624206543, backward_time, BLAS, 
inputsize, 400010, 7.535115480422974, backward_time, BLAS, 
inputsize, 400010, 7.404518365859985, backward_time, BLAS, 
inputsize, 400010, 7.399999141693115, backward_time, BLAS, 
inputsize, 500010, 9.257045030593872, backward_time, BLAS, 
inputsize, 500010, 9.243088722229004, backward_time, BLAS, 
inputsize, 500010, 9.23818302154541, backward_time, BLAS, 
inputsize, 600010, 11.12410855293274, backward_time, BLAS, 
inputsize, 600010, 11.108515977859497, backward_time, BLAS, 
inputsize, 600010, 11.113958597183228, backward_time, BLAS, 
inputsize, 700010, 12.969250202178955, backward_time, BLAS, 
inputsize, 700010, 12.951004028320312, backward_time, BLAS, 
inputsize, 700010, 12.982200384140015, backward_time, BLAS, 
inputsize, 800010, 14.858109474182129, backward_time, BLAS, 
inputsize, 800010, 14.842923641204834, backward_time, BLAS, 
inputsize, 800010, 14.834058284759521, backward_time, BLAS, 
inputsize, 900010, 16.686044931411743, backward_time, BLAS, 
inputsize, 900010, 16.684569597244263, backward_time, BLAS, 
inputsize, 900010, 16.68680429458618, backward_time, BLAS, 
inputsize, 10, 0.0029065608978271484, forward, Conventional, 
inputsize, 10, 9.012222290039062e-05, forward, Conventional, 
inputsize, 10, 8.058547973632812e-05, forward, Conventional, 
inputsize, 100010, 0.8109946250915527, forward, Conventional, 
inputsize, 100010, 0.8107779026031494, forward, Conventional, 
inputsize, 100010, 0.8072488307952881, forward, Conventional, 
inputsize, 200010, 1.620835781097412, forward, Conventional, 
inputsize, 200010, 1.6180756092071533, forward, Conventional, 
inputsize, 200010, 1.6154255867004395, forward, Conventional, 
inputsize, 300010, 2.4292900562286377, forward, Conventional, 
inputsize, 300010, 2.424745559692383, forward, Conventional, 
inputsize, 300010, 2.4383468627929688, forward, Conventional, 
inputsize, 400010, 3.2907207012176514, forward, Conventional, 
inputsize, 400010, 3.302307605743408, forward, Conventional, 
inputsize, 400010, 3.285573959350586, forward, Conventional, 
inputsize, 500010, 4.048412799835205, forward, Conventional, 
inputsize, 500010, 4.041309356689453, forward, Conventional, 
inputsize, 500010, 4.044313430786133, forward, Conventional, 
inputsize, 600010, 4.84857439994812, forward, Conventional, 
inputsize, 600010, 4.851345777511597, forward, Conventional, 
inputsize, 600010, 4.846527576446533, forward, Conventional, 
inputsize, 700010, 5.671172618865967, forward, Conventional, 
inputsize, 700010, 5.642406463623047, forward, Conventional, 
inputsize, 700010, 5.657188653945923, forward, Conventional, 
inputsize, 800010, 6.526703357696533, forward, Conventional, 
inputsize, 800010, 6.4541003704071045, forward, Conventional, 
inputsize, 800010, 6.465898752212524, forward, Conventional, 
inputsize, 900010, 7.280405521392822, forward, Conventional, 
inputsize, 900010, 7.310300827026367, forward, Conventional, 
inputsize, 900010, 7.272667646408081, forward, Conventional, 
inputsize, 10, 0.0006501674652099609, forward, BLAS, 
inputsize, 10, 9.632110595703125e-05, forward, BLAS, 
inputsize, 10, 9.393692016601562e-05, forward, BLAS, 
inputsize, 100010, 0.5227668285369873, forward, BLAS, 
inputsize, 100010, 0.5187995433807373, forward, BLAS, 
inputsize, 100010, 0.5166988372802734, forward, BLAS, 
inputsize, 200010, 1.0424649715423584, forward, BLAS, 
inputsize, 200010, 1.0549845695495605, forward, BLAS, 
inputsize, 200010, 1.052253007888794, forward, BLAS, 
inputsize, 300010, 1.555187463760376, forward, BLAS, 
inputsize, 300010, 1.5527091026306152, forward, BLAS, 
inputsize, 300010, 1.5560152530670166, forward, BLAS, 
inputsize, 400010, 2.082777976989746, forward, BLAS, 
inputsize, 400010, 2.079280138015747, forward, BLAS, 
inputsize, 400010, 2.0800750255584717, forward, BLAS, 
inputsize, 500010, 2.6040196418762207, forward, BLAS, 
inputsize, 500010, 2.5970990657806396, forward, BLAS, 
inputsize, 500010, 2.6125009059906006, forward, BLAS, 
inputsize, 600010, 3.119833469390869, forward, BLAS, 
inputsize, 600010, 3.117832899093628, forward, BLAS, 
inputsize, 600010, 3.123664617538452, forward, BLAS, 
inputsize, 700010, 3.6400065422058105, forward, BLAS, 
inputsize, 700010, 3.628098249435425, forward, BLAS, 
inputsize, 700010, 3.6320230960845947, forward, BLAS, 
inputsize, 800010, 4.157098054885864, forward, BLAS, 
inputsize, 800010, 4.141716003417969, forward, BLAS, 
inputsize, 800010, 4.144231081008911, forward, BLAS, 
inputsize, 900010, 4.669049024581909, forward, BLAS, 
inputsize, 900010, 4.658580541610718, forward, BLAS, 
inputsize, 900010, 4.668280839920044, forward, BLAS, 
inputsize, 10, 0.0019974708557128906, backward_time, Conventional, 
inputsize, 10, 0.00010824203491210938, backward_time, Conventional, 
inputsize, 10, 0.0001049041748046875, backward_time, Conventional, 
inputsize, 100010, 1.0866096019744873, backward_time, Conventional, 
inputsize, 100010, 1.0892448425292969, backward_time, Conventional, 
inputsize, 100010, 1.081329584121704, backward_time, Conventional, 
inputsize, 200010, 2.1712470054626465, backward_time, Conventional, 
inputsize, 200010, 2.172089099884033, backward_time, Conventional, 
inputsize, 200010, 2.169509172439575, backward_time, Conventional, 
inputsize, 300010, 3.256420135498047, backward_time, Conventional, 
inputsize, 300010, 3.2563600540161133, backward_time, Conventional, 
inputsize, 300010, 3.2522568702697754, backward_time, Conventional, 
inputsize, 400010, 4.368876934051514, backward_time, Conventional, 
inputsize, 400010, 4.340896129608154, backward_time, Conventional, 
inputsize, 400010, 4.361491680145264, backward_time, Conventional, 
inputsize, 500010, 5.438500881195068, backward_time, Conventional, 
inputsize, 500010, 5.431772947311401, backward_time, Conventional, 
inputsize, 500010, 5.429619312286377, backward_time, Conventional, 
inputsize, 600010, 6.513704538345337, backward_time, Conventional, 
inputsize, 600010, 6.55674409866333, backward_time, Conventional, 
inputsize, 600010, 6.551417112350464, backward_time, Conventional, 
inputsize, 700010, 7.591169595718384, backward_time, Conventional, 
inputsize, 700010, 7.595525026321411, backward_time, Conventional, 
inputsize, 700010, 7.615952491760254, backward_time, Conventional, 
inputsize, 800010, 8.680763959884644, backward_time, Conventional, 
inputsize, 800010, 8.677084684371948, backward_time, Conventional, 
inputsize, 800010, 8.683048248291016, backward_time, Conventional, 
inputsize, 900010, 9.743443250656128, backward_time, Conventional, 
inputsize, 900010, 9.752776145935059, backward_time, Conventional, 
inputsize, 900010, 9.765097856521606, backward_time, Conventional, 
inputsize, 10, 0.0006389617919921875, backward_time, BLAS, 
inputsize, 10, 9.465217590332031e-05, backward_time, BLAS, 
inputsize, 10, 9.274482727050781e-05, backward_time, BLAS, 
inputsize, 100010, 0.5250446796417236, backward_time, BLAS, 
inputsize, 100010, 0.5196952819824219, backward_time, BLAS, 
inputsize, 100010, 0.518808126449585, backward_time, BLAS, 
inputsize, 200010, 1.063856840133667, backward_time, BLAS, 
inputsize, 200010, 1.055680751800537, backward_time, BLAS, 
inputsize, 200010, 1.0610072612762451, backward_time, BLAS, 
inputsize, 300010, 1.55953049659729, backward_time, BLAS, 
inputsize, 300010, 1.5893454551696777, backward_time, BLAS, 
inputsize, 300010, 1.5926649570465088, backward_time, BLAS, 
inputsize, 400010, 2.1069037914276123, backward_time, BLAS, 
inputsize, 400010, 2.1126325130462646, backward_time, BLAS, 
inputsize, 400010, 2.1097121238708496, backward_time, BLAS, 
inputsize, 500010, 2.599195957183838, backward_time, BLAS, 
inputsize, 500010, 2.5966908931732178, backward_time, BLAS, 
inputsize, 500010, 2.596226453781128, backward_time, BLAS, 
inputsize, 600010, 3.1201205253601074, backward_time, BLAS, 
inputsize, 600010, 3.111818790435791, backward_time, BLAS, 
inputsize, 600010, 3.1100473403930664, backward_time, BLAS, 
inputsize, 700010, 3.640127182006836, backward_time, BLAS, 
inputsize, 700010, 3.6293747425079346, backward_time, BLAS, 
inputsize, 700010, 3.637681245803833, backward_time, BLAS, 
inputsize, 800010, 4.1533637046813965, backward_time, BLAS, 
inputsize, 800010, 4.147524118423462, backward_time, BLAS, 
inputsize, 800010, 4.217939376831055, backward_time, BLAS, 
inputsize, 900010, 4.664534568786621, backward_time, BLAS, 
