test, observations, time, algorithm, variant, states
sparseness, 0.0, 142.91876459121704, backward_time, Conventional sparse, 400
sparseness, 0.0, 142.86222529411316, backward_time, Conventional sparse, 400
sparseness, 0.0, 142.95556235313416, backward_time, Conventional sparse, 400
sparseness, 0.1, 155.77349305152893, backward_time, Conventional sparse, 400
sparseness, 0.1, 155.85965943336487, backward_time, Conventional sparse, 400
sparseness, 0.1, 155.86148500442505, backward_time, Conventional sparse, 400
sparseness, 0.2, 168.38155674934387, backward_time, Conventional sparse, 400
sparseness, 0.2, 167.98689198493958, backward_time, Conventional sparse, 400
sparseness, 0.2, 168.2587592601776, backward_time, Conventional sparse, 400
sparseness, 0.3, 182.21250224113464, backward_time, Conventional sparse, 400
sparseness, 0.3, 181.4420506954193, backward_time, Conventional sparse, 400
sparseness, 0.3, 182.0881175994873, backward_time, Conventional sparse, 400
sparseness, 0.4, 196.28365850448608, backward_time, Conventional sparse, 400
sparseness, 0.4, 194.7260935306549, backward_time, Conventional sparse, 400
sparseness, 0.4, 194.85652613639832, backward_time, Conventional sparse, 400
sparseness, 0.5, 196.14797472953796, backward_time, Conventional sparse, 400
sparseness, 0.5, 196.21405911445618, backward_time, Conventional sparse, 400
sparseness, 0.5, 196.28992915153503, backward_time, Conventional sparse, 400
sparseness, 0.6, 173.18313193321228, backward_time, Conventional sparse, 400
sparseness, 0.6, 172.90244317054749, backward_time, Conventional sparse, 400
sparseness, 0.6, 174.95098662376404, backward_time, Conventional sparse, 400
sparseness, 0.7, 138.88893055915833, backward_time, Conventional sparse, 400
sparseness, 0.7, 141.01638317108154, backward_time, Conventional sparse, 400
sparseness, 0.7, 139.964506149292, backward_time, Conventional sparse, 400
sparseness, 0.8, 106.22781229019165, backward_time, Conventional sparse, 400
sparseness, 0.8, 106.42959356307983, backward_time, Conventional sparse, 400
sparseness, 0.8, 106.57250761985779, backward_time, Conventional sparse, 400
sparseness, 0.9, 75.01590323448181, backward_time, Conventional sparse, 400
sparseness, 0.9, 75.18198227882385, backward_time, Conventional sparse, 400
sparseness, 0.9, 75.08818435668945, backward_time, Conventional sparse, 400
sparseness, 1.0, 45.291606187820435, backward_time, Conventional sparse, 400
sparseness, 1.0, 45.305214166641235, backward_time, Conventional sparse, 400
sparseness, 1.0, 45.290810108184814, backward_time, Conventional sparse, 400
sparseness, 0.0, 77.73138284683228, backward_time, CSR, 400
sparseness, 0.0, 77.8944571018219, backward_time, CSR, 400
sparseness, 0.0, 77.76607728004456, backward_time, CSR, 400
sparseness, 0.1, 70.75263452529907, backward_time, CSR, 400
sparseness, 0.1, 70.67606139183044, backward_time, CSR, 400
sparseness, 0.1, 70.46361780166626, backward_time, CSR, 400
sparseness, 0.2, 63.4548978805542, backward_time, CSR, 400
sparseness, 0.2, 63.327433824539185, backward_time, CSR, 400
sparseness, 0.2, 63.43884491920471, backward_time, CSR, 400
sparseness, 0.3, 56.21759271621704, backward_time, CSR, 400
sparseness, 0.3, 56.16169261932373, backward_time, CSR, 400
sparseness, 0.3, 56.01273322105408, backward_time, CSR, 400
sparseness, 0.4, 49.04769468307495, backward_time, CSR, 400
sparseness, 0.4, 48.90616536140442, backward_time, CSR, 400
sparseness, 0.4, 49.05218052864075, backward_time, CSR, 400
sparseness, 0.5, 41.875744342803955, backward_time, CSR, 400
sparseness, 0.5, 41.93429255485535, backward_time, CSR, 400
sparseness, 0.5, 41.823800802230835, backward_time, CSR, 400
sparseness, 0.6, 35.066118240356445, backward_time, CSR, 400
sparseness, 0.6, 34.93192648887634, backward_time, CSR, 400
sparseness, 0.6, 34.952964305877686, backward_time, CSR, 400
sparseness, 0.7, 27.889827013015747, backward_time, CSR, 400
sparseness, 0.7, 27.883657932281494, backward_time, CSR, 400
sparseness, 0.7, 27.86809492111206, backward_time, CSR, 400
sparseness, 0.8, 20.931993007659912, backward_time, CSR, 400
sparseness, 0.8, 20.822583198547363, backward_time, CSR, 400
sparseness, 0.8, 20.927955627441406, backward_time, CSR, 400
sparseness, 0.9, 13.722087621688843, backward_time, CSR, 400
sparseness, 0.9, 13.84124493598938, backward_time, CSR, 400
sparseness, 0.9, 13.727662324905396, backward_time, CSR, 400
sparseness, 1.0, 6.379236221313477, backward_time, CSR, 400
sparseness, 1.0, 6.502584218978882, backward_time, CSR, 400
sparseness, 1.0, 6.521604776382446, backward_time, CSR, 400
sparseness, 0.0, 53.46063208580017, forward, Conventional sparse, 300
sparseness, 0.0, 53.4467658996582, forward, Conventional sparse, 300
sparseness, 0.0, 53.51537370681763, forward, Conventional sparse, 300
sparseness, 0.1, 62.55452084541321, forward, Conventional sparse, 300
sparseness, 0.1, 62.53206157684326, forward, Conventional sparse, 300
sparseness, 0.1, 62.58652353286743, forward, Conventional sparse, 300
sparseness, 0.2, 72.08008909225464, forward, Conventional sparse, 300
sparseness, 0.2, 72.13500046730042, forward, Conventional sparse, 300
sparseness, 0.2, 72.08150863647461, forward, Conventional sparse, 300
sparseness, 0.3, 82.54384231567383, forward, Conventional sparse, 300
sparseness, 0.3, 82.58385229110718, forward, Conventional sparse, 300
sparseness, 0.3, 82.02639651298523, forward, Conventional sparse, 300
sparseness, 0.4, 93.20488119125366, forward, Conventional sparse, 300
sparseness, 0.4, 93.06671619415283, forward, Conventional sparse, 300
sparseness, 0.4, 93.12728071212769, forward, Conventional sparse, 300
sparseness, 0.5, 97.3541750907898, forward, Conventional sparse, 300
sparseness, 0.5, 97.76833868026733, forward, Conventional sparse, 300
sparseness, 0.5, 97.67491030693054, forward, Conventional sparse, 300
sparseness, 0.6, 87.9328088760376, forward, Conventional sparse, 300
sparseness, 0.6, 87.68944764137268, forward, Conventional sparse, 300
sparseness, 0.6, 87.72679209709167, forward, Conventional sparse, 300
sparseness, 0.7, 71.92535018920898, forward, Conventional sparse, 300
sparseness, 0.7, 71.6207845211029, forward, Conventional sparse, 300
sparseness, 0.7, 71.8680899143219, forward, Conventional sparse, 300
sparseness, 0.8, 56.60740041732788, forward, Conventional sparse, 300
sparseness, 0.8, 56.68046426773071, forward, Conventional sparse, 300
sparseness, 0.8, 56.56020474433899, forward, Conventional sparse, 300
sparseness, 0.9, 42.32734775543213, forward, Conventional sparse, 300
sparseness, 0.9, 42.33665490150452, forward, Conventional sparse, 300
sparseness, 0.9, 42.22005271911621, forward, Conventional sparse, 300
sparseness, 1.0, 28.438223600387573, forward, Conventional sparse, 300
sparseness, 1.0, 28.397698879241943, forward, Conventional sparse, 300
sparseness, 1.0, 28.532583236694336, forward, Conventional sparse, 300
sparseness, 0.0, 41.12251687049866, forward, CSR, 300
sparseness, 0.0, 41.1314218044281, forward, CSR, 300
sparseness, 0.0, 41.11205744743347, forward, CSR, 300
sparseness, 0.1, 37.408103942871094, forward, CSR, 300
sparseness, 0.1, 37.451865434646606, forward, CSR, 300
sparseness, 0.1, 37.52283000946045, forward, CSR, 300
sparseness, 0.2, 33.88216495513916, forward, CSR, 300
sparseness, 0.2, 33.91828489303589, forward, CSR, 300
sparseness, 0.2, 33.81355142593384, forward, CSR, 300
sparseness, 0.3, 30.301203966140747, forward, CSR, 300
sparseness, 0.3, 30.227842330932617, forward, CSR, 300
sparseness, 0.3, 30.315020084381104, forward, CSR, 300
sparseness, 0.4, 26.612167835235596, forward, CSR, 300
sparseness, 0.4, 26.725085496902466, forward, CSR, 300
sparseness, 0.4, 26.627097606658936, forward, CSR, 300
sparseness, 0.5, 23.13832426071167, forward, CSR, 300
sparseness, 0.5, 23.095275163650513, forward, CSR, 300
sparseness, 0.5, 23.118184089660645, forward, CSR, 300
sparseness, 0.6, 19.554396629333496, forward, CSR, 300
sparseness, 0.6, 19.631937980651855, forward, CSR, 300
sparseness, 0.6, 19.56324791908264, forward, CSR, 300
sparseness, 0.7, 16.04198956489563, forward, CSR, 300
sparseness, 0.7, 15.950002908706665, forward, CSR, 300
sparseness, 0.7, 16.035351753234863, forward, CSR, 300
sparseness, 0.8, 12.34540319442749, forward, CSR, 300
sparseness, 0.8, 12.432788848876953, forward, CSR, 300
sparseness, 0.8, 12.394606828689575, forward, CSR, 300
sparseness, 0.9, 8.82615852355957, forward, CSR, 300
sparseness, 0.9, 8.728585958480835, forward, CSR, 300
sparseness, 0.9, 8.799630165100098, forward, CSR, 300
sparseness, 1.0, 4.867777347564697, forward, CSR, 300
sparseness, 1.0, 4.882445812225342, forward, CSR, 300
sparseness, 1.0, 4.782931089401245, forward, CSR, 300
sparseness, 0.0, 81.70354628562927, backward_time, Conventional sparse, 300
sparseness, 0.0, 81.68768453598022, backward_time, Conventional sparse, 300
sparseness, 0.0, 81.75173258781433, backward_time, Conventional sparse, 300
sparseness, 0.1, 88.64773178100586, backward_time, Conventional sparse, 300
sparseness, 0.1, 88.70444965362549, backward_time, Conventional sparse, 300
sparseness, 0.1, 88.78895950317383, backward_time, Conventional sparse, 300
sparseness, 0.2, 95.96062684059143, backward_time, Conventional sparse, 300
sparseness, 0.2, 95.88039374351501, backward_time, Conventional sparse, 300
sparseness, 0.2, 95.90689516067505, backward_time, Conventional sparse, 300
sparseness, 0.3, 103.58962392807007, backward_time, Conventional sparse, 300
sparseness, 0.3, 102.93475317955017, backward_time, Conventional sparse, 300
sparseness, 0.3, 103.31227254867554, backward_time, Conventional sparse, 300
sparseness, 0.4, 111.44165658950806, backward_time, Conventional sparse, 300
sparseness, 0.4, 111.20365452766418, backward_time, Conventional sparse, 300
sparseness, 0.4, 111.60683846473694, backward_time, Conventional sparse, 300
sparseness, 0.5, 111.3260247707367, backward_time, Conventional sparse, 300
sparseness, 0.5, 112.54851651191711, backward_time, Conventional sparse, 300
sparseness, 0.5, 111.52796173095703, backward_time, Conventional sparse, 300
sparseness, 0.6, 98.7257912158966, backward_time, Conventional sparse, 300
sparseness, 0.6, 98.70503878593445, backward_time, Conventional sparse, 300
sparseness, 0.6, 98.83329606056213, backward_time, Conventional sparse, 300
sparseness, 0.7, 79.95322227478027, backward_time, Conventional sparse, 300
sparseness, 0.7, 80.41927480697632, backward_time, Conventional sparse, 300
sparseness, 0.7, 80.32321405410767, backward_time, Conventional sparse, 300
sparseness, 0.8, 60.92530679702759, backward_time, Conventional sparse, 300
sparseness, 0.8, 61.20446014404297, backward_time, Conventional sparse, 300
sparseness, 0.8, 60.98085308074951, backward_time, Conventional sparse, 300
sparseness, 0.9, 43.482816219329834, backward_time, Conventional sparse, 300
sparseness, 0.9, 43.35465621948242, backward_time, Conventional sparse, 300
sparseness, 0.9, 43.4678430557251, backward_time, Conventional sparse, 300
sparseness, 1.0, 26.813881874084473, backward_time, Conventional sparse, 300
sparseness, 1.0, 26.814270973205566, backward_time, Conventional sparse, 300
sparseness, 1.0, 26.728703022003174, backward_time, Conventional sparse, 300
sparseness, 0.0, 44.77570843696594, backward_time, CSR, 300
sparseness, 0.0, 44.663862466812134, backward_time, CSR, 300
sparseness, 0.0, 44.70388960838318, backward_time, CSR, 300
sparseness, 0.1, 40.664671897888184, backward_time, CSR, 300
sparseness, 0.1, 40.708284854888916, backward_time, CSR, 300
sparseness, 0.1, 40.65524959564209, backward_time, CSR, 300
sparseness, 0.2, 36.771469831466675, backward_time, CSR, 300
sparseness, 0.2, 36.67670822143555, backward_time, CSR, 300
sparseness, 0.2, 36.68854093551636, backward_time, CSR, 300
sparseness, 0.3, 32.693336725234985, backward_time, CSR, 300
sparseness, 0.3, 32.685914278030396, backward_time, CSR, 300
sparseness, 0.3, 32.678919553756714, backward_time, CSR, 300
sparseness, 0.4, 28.709484100341797, backward_time, CSR, 300
sparseness, 0.4, 28.712400436401367, backward_time, CSR, 300
sparseness, 0.4, 28.78040909767151, backward_time, CSR, 300
sparseness, 0.5, 24.731792211532593, backward_time, CSR, 300
sparseness, 0.5, 24.74599575996399, backward_time, CSR, 300
sparseness, 0.5, 24.734302520751953, backward_time, CSR, 300
sparseness, 0.6, 20.91528820991516, backward_time, CSR, 300
sparseness, 0.6, 20.890578031539917, backward_time, CSR, 300
sparseness, 0.6, 20.8906569480896, backward_time, CSR, 300
sparseness, 0.7, 16.92525029182434, backward_time, CSR, 300
sparseness, 0.7, 16.919095754623413, backward_time, CSR, 300
sparseness, 0.7, 16.913223028182983, backward_time, CSR, 300
sparseness, 0.8, 12.99716591835022, backward_time, CSR, 300
sparseness, 0.8, 12.938609838485718, backward_time, CSR, 300
sparseness, 0.8, 12.934794425964355, backward_time, CSR, 300
sparseness, 0.9, 8.720600605010986, backward_time, CSR, 300
sparseness, 0.9, 8.71275281906128, backward_time, CSR, 300
sparseness, 0.9, 8.730146408081055, backward_time, CSR, 300
sparseness, 1.0, 4.774762392044067, backward_time, CSR, 300
sparseness, 1.0, 4.778828382492065, backward_time, CSR, 300
sparseness, 1.0, 4.778797626495361, backward_time, CSR, 300
sparseness, 0.0, 6.485336065292358, forward, Conventional sparse, 100
sparseness, 0.0, 6.500833988189697, forward, Conventional sparse, 100
sparseness, 0.0, 6.492769002914429, forward, Conventional sparse, 100
sparseness, 0.1, 6.835066795349121, forward, Conventional sparse, 100
sparseness, 0.1, 6.808178186416626, forward, Conventional sparse, 100
sparseness, 0.1, 6.825176477432251, forward, Conventional sparse, 100
sparseness, 0.2, 7.327205181121826, forward, Conventional sparse, 100
sparseness, 0.2, 7.3303542137146, forward, Conventional sparse, 100
sparseness, 0.2, 7.366276264190674, forward, Conventional sparse, 100
sparseness, 0.3, 8.26293683052063, forward, Conventional sparse, 100
sparseness, 0.3, 8.22955322265625, forward, Conventional sparse, 100
sparseness, 0.3, 8.265959978103638, forward, Conventional sparse, 100
sparseness, 0.4, 9.246891021728516, forward, Conventional sparse, 100
sparseness, 0.4, 9.192776203155518, forward, Conventional sparse, 100
sparseness, 0.4, 9.305577516555786, forward, Conventional sparse, 100
sparseness, 0.5, 9.818504571914673, forward, Conventional sparse, 100
sparseness, 0.5, 9.695460081100464, forward, Conventional sparse, 100
sparseness, 0.5, 9.812689304351807, forward, Conventional sparse, 100
sparseness, 0.6, 8.938236951828003, forward, Conventional sparse, 100
sparseness, 0.6, 8.919851779937744, forward, Conventional sparse, 100
sparseness, 0.6, 8.952735900878906, forward, Conventional sparse, 100
sparseness, 0.7, 7.4167351722717285, forward, Conventional sparse, 100
sparseness, 0.7, 7.432913780212402, forward, Conventional sparse, 100
sparseness, 0.7, 7.482190132141113, forward, Conventional sparse, 100
sparseness, 0.8, 6.240058898925781, forward, Conventional sparse, 100
sparseness, 0.8, 6.198781251907349, forward, Conventional sparse, 100
sparseness, 0.8, 6.2352845668792725, forward, Conventional sparse, 100
sparseness, 0.9, 5.168413877487183, forward, Conventional sparse, 100
sparseness, 0.9, 5.096486806869507, forward, Conventional sparse, 100
sparseness, 0.9, 5.15852165222168, forward, Conventional sparse, 100
sparseness, 1.0, 4.041492700576782, forward, Conventional sparse, 100
sparseness, 1.0, 4.052628040313721, forward, Conventional sparse, 100
sparseness, 1.0, 4.034214735031128, forward, Conventional sparse, 100
sparseness, 0.0, 5.686493396759033, forward, CSR, 100
sparseness, 0.0, 5.685850143432617, forward, CSR, 100
sparseness, 0.0, 5.717188596725464, forward, CSR, 100
sparseness, 0.1, 5.3261919021606445, forward, CSR, 100
sparseness, 0.1, 5.31753134727478, forward, CSR, 100
sparseness, 0.1, 5.323855876922607, forward, CSR, 100
sparseness, 0.2, 4.920237064361572, forward, CSR, 100
sparseness, 0.2, 4.91723108291626, forward, CSR, 100
sparseness, 0.2, 4.91944694519043, forward, CSR, 100
sparseness, 0.3, 4.51758074760437, forward, CSR, 100
sparseness, 0.3, 4.534836292266846, forward, CSR, 100
sparseness, 0.3, 4.527580499649048, forward, CSR, 100
sparseness, 0.4, 4.103595495223999, forward, CSR, 100
sparseness, 0.4, 4.104112148284912, forward, CSR, 100
sparseness, 0.4, 4.097734689712524, forward, CSR, 100
sparseness, 0.5, 3.7406041622161865, forward, CSR, 100
sparseness, 0.5, 3.7303552627563477, forward, CSR, 100
sparseness, 0.5, 3.7328851222991943, forward, CSR, 100
sparseness, 0.6, 3.374378204345703, forward, CSR, 100
sparseness, 0.6, 3.37463641166687, forward, CSR, 100
sparseness, 0.6, 3.3731849193573, forward, CSR, 100
sparseness, 0.7, 2.962205171585083, forward, CSR, 100
sparseness, 0.7, 2.9560365676879883, forward, CSR, 100
sparseness, 0.7, 2.9611995220184326, forward, CSR, 100
sparseness, 0.8, 2.510986089706421, forward, CSR, 100
sparseness, 0.8, 2.4605319499969482, forward, CSR, 100
sparseness, 0.8, 2.4851036071777344, forward, CSR, 100
sparseness, 0.9, 2.0319507122039795, forward, CSR, 100
sparseness, 0.9, 2.0272319316864014, forward, CSR, 100
sparseness, 0.9, 2.031572103500366, forward, CSR, 100
sparseness, 1.0, 1.6099116802215576, forward, CSR, 100
sparseness, 1.0, 1.6404850482940674, forward, CSR, 100
sparseness, 1.0, 1.6405606269836426, forward, CSR, 100
sparseness, 0.0, 10.256314516067505, backward_time, Conventional sparse, 100
sparseness, 0.0, 10.26920485496521, backward_time, Conventional sparse, 100
sparseness, 0.0, 10.274454593658447, backward_time, Conventional sparse, 100
sparseness, 0.1, 10.191813230514526, backward_time, Conventional sparse, 100
sparseness, 0.1, 10.140992164611816, backward_time, Conventional sparse, 100
sparseness, 0.1, 10.151604890823364, backward_time, Conventional sparse, 100
sparseness, 0.2, 10.528677940368652, backward_time, Conventional sparse, 100
sparseness, 0.2, 10.575330972671509, backward_time, Conventional sparse, 100
sparseness, 0.2, 10.509094715118408, backward_time, Conventional sparse, 100
sparseness, 0.3, 11.3797767162323, backward_time, Conventional sparse, 100
sparseness, 0.3, 11.332879304885864, backward_time, Conventional sparse, 100
sparseness, 0.3, 11.335222244262695, backward_time, Conventional sparse, 100
sparseness, 0.4, 12.08905291557312, backward_time, Conventional sparse, 100
sparseness, 0.4, 11.985726118087769, backward_time, Conventional sparse, 100
sparseness, 0.4, 12.028433322906494, backward_time, Conventional sparse, 100
sparseness, 0.5, 12.206068515777588, backward_time, Conventional sparse, 100
sparseness, 0.5, 12.290101051330566, backward_time, Conventional sparse, 100
sparseness, 0.5, 12.304306983947754, backward_time, Conventional sparse, 100
sparseness, 0.6, 10.865512132644653, backward_time, Conventional sparse, 100
sparseness, 0.6, 10.794508218765259, backward_time, Conventional sparse, 100
sparseness, 0.6, 12.45420217514038, backward_time, Conventional sparse, 100
sparseness, 0.7, 8.854872941970825, backward_time, Conventional sparse, 100
sparseness, 0.7, 8.798572778701782, backward_time, Conventional sparse, 100
sparseness, 0.7, 8.82615327835083, backward_time, Conventional sparse, 100
sparseness, 0.8, 7.1385650634765625, backward_time, Conventional sparse, 100
sparseness, 0.8, 7.120007276535034, backward_time, Conventional sparse, 100
sparseness, 0.8, 7.136593580245972, backward_time, Conventional sparse, 100
sparseness, 0.9, 5.804485082626343, backward_time, Conventional sparse, 100
sparseness, 0.9, 5.5867369174957275, backward_time, Conventional sparse, 100
sparseness, 0.9, 5.60144567489624, backward_time, Conventional sparse, 100
sparseness, 1.0, 4.202526330947876, backward_time, Conventional sparse, 100
sparseness, 1.0, 4.191622495651245, backward_time, Conventional sparse, 100
sparseness, 1.0, 4.204291105270386, backward_time, Conventional sparse, 100
sparseness, 0.0, 6.090677738189697, backward_time, CSR, 100
sparseness, 0.0, 6.09017539024353, backward_time, CSR, 100
sparseness, 0.0, 6.0901031494140625, backward_time, CSR, 100
sparseness, 0.1, 5.6508190631866455, backward_time, CSR, 100
sparseness, 0.1, 5.647080183029175, backward_time, CSR, 100
sparseness, 0.1, 5.647966146469116, backward_time, CSR, 100
sparseness, 0.2, 5.183297395706177, backward_time, CSR, 100
sparseness, 0.2, 5.2460691928863525, backward_time, CSR, 100
sparseness, 0.2, 5.176573753356934, backward_time, CSR, 100
sparseness, 0.3, 4.761523485183716, backward_time, CSR, 100
sparseness, 0.3, 4.761322259902954, backward_time, CSR, 100
sparseness, 0.3, 4.757257461547852, backward_time, CSR, 100
sparseness, 0.4, 4.324334621429443, backward_time, CSR, 100
sparseness, 0.4, 4.321160793304443, backward_time, CSR, 100
sparseness, 0.4, 4.320780992507935, backward_time, CSR, 100
sparseness, 0.5, 3.879087209701538, backward_time, CSR, 100
sparseness, 0.5, 3.876899242401123, backward_time, CSR, 100
sparseness, 0.5, 3.879331111907959, backward_time, CSR, 100
sparseness, 0.6, 3.478422164916992, backward_time, CSR, 100
sparseness, 0.6, 3.480105400085449, backward_time, CSR, 100
sparseness, 0.6, 3.476501703262329, backward_time, CSR, 100
sparseness, 0.7, 2.9572954177856445, backward_time, CSR, 100
sparseness, 0.7, 2.993583917617798, backward_time, CSR, 100
sparseness, 0.7, 2.9540090560913086, backward_time, CSR, 100
sparseness, 0.8, 2.5254228115081787, backward_time, CSR, 100
sparseness, 0.8, 2.5244336128234863, backward_time, CSR, 100
sparseness, 0.8, 2.516839027404785, backward_time, CSR, 100
sparseness, 0.9, 2.0823400020599365, backward_time, CSR, 100
sparseness, 0.9, 2.088482141494751, backward_time, CSR, 100
sparseness, 0.9, 2.0788097381591797, backward_time, CSR, 100
sparseness, 1.0, 1.642411708831787, backward_time, CSR, 100
sparseness, 1.0, 1.6481380462646484, backward_time, CSR, 100
sparseness, 1.0, 1.6407318115234375, backward_time, CSR, 100
sparseness, 0.0, 0.9400308132171631, forward, Conventional sparse, 30
sparseness, 0.0, 0.9388546943664551, forward, Conventional sparse, 30
sparseness, 0.0, 0.9401850700378418, forward, Conventional sparse, 30
sparseness, 0.1, 0.9133052825927734, forward, Conventional sparse, 30
sparseness, 0.1, 0.913092851638794, forward, Conventional sparse, 30
sparseness, 0.1, 0.9102373123168945, forward, Conventional sparse, 30
sparseness, 0.2, 0.8857302665710449, forward, Conventional sparse, 30
sparseness, 0.2, 0.8816695213317871, forward, Conventional sparse, 30
sparseness, 0.2, 0.8898200988769531, forward, Conventional sparse, 30
sparseness, 0.3, 0.8592376708984375, forward, Conventional sparse, 30
sparseness, 0.3, 0.8600971698760986, forward, Conventional sparse, 30
sparseness, 0.3, 0.862846851348877, forward, Conventional sparse, 30
sparseness, 0.4, 0.8355913162231445, forward, Conventional sparse, 30
sparseness, 0.4, 0.8387808799743652, forward, Conventional sparse, 30
sparseness, 0.4, 0.8462631702423096, forward, Conventional sparse, 30
sparseness, 0.5, 0.851508378982544, forward, Conventional sparse, 30
sparseness, 0.5, 0.832427978515625, forward, Conventional sparse, 30
sparseness, 0.5, 0.8203577995300293, forward, Conventional sparse, 30
sparseness, 0.6, 0.8108749389648438, forward, Conventional sparse, 30
sparseness, 0.6, 0.8078863620758057, forward, Conventional sparse, 30
sparseness, 0.6, 0.8079445362091064, forward, Conventional sparse, 30
sparseness, 0.7, 0.7843294143676758, forward, Conventional sparse, 30
sparseness, 0.7, 0.7730357646942139, forward, Conventional sparse, 30
sparseness, 0.7, 0.783083438873291, forward, Conventional sparse, 30
sparseness, 0.8, 0.751685619354248, forward, Conventional sparse, 30
sparseness, 0.8, 0.7653381824493408, forward, Conventional sparse, 30
sparseness, 0.8, 0.7540998458862305, forward, Conventional sparse, 30
sparseness, 0.9, 0.7376563549041748, forward, Conventional sparse, 30
sparseness, 0.9, 0.7478675842285156, forward, Conventional sparse, 30
sparseness, 0.9, 0.74690842628479, forward, Conventional sparse, 30
sparseness, 1.0, 0.7357938289642334, forward, Conventional sparse, 30
sparseness, 1.0, 0.728588342666626, forward, Conventional sparse, 30
sparseness, 1.0, 0.7262618541717529, forward, Conventional sparse, 30
sparseness, 0.0, 0.8682887554168701, forward, CSR, 30
sparseness, 0.0, 0.8633401393890381, forward, CSR, 30
sparseness, 0.0, 0.8746886253356934, forward, CSR, 30
sparseness, 0.1, 0.8452222347259521, forward, CSR, 30
sparseness, 0.1, 0.8382976055145264, forward, CSR, 30
