test, observations, time, algorithm, variant, states
sparseness, 0.3, 8.762083768844604, forward, RSB, 300
sparseness, 0.4, 8.154100894927979, forward, RSB, 300
sparseness, 0.4, 8.157450914382935, forward, RSB, 300
sparseness, 0.4, 8.16499137878418, forward, RSB, 300
sparseness, 0.5, 7.573606014251709, forward, RSB, 300
sparseness, 0.5, 7.578752756118774, forward, RSB, 300
sparseness, 0.5, 7.5739054679870605, forward, RSB, 300
sparseness, 0.6, 6.942961931228638, forward, RSB, 300
sparseness, 0.6, 6.941354990005493, forward, RSB, 300
sparseness, 0.6, 7.007299900054932, forward, RSB, 300
sparseness, 0.7, 6.370691776275635, forward, RSB, 300
sparseness, 0.7, 6.385034799575806, forward, RSB, 300
sparseness, 0.7, 6.3614890575408936, forward, RSB, 300
sparseness, 0.8, 5.793078899383545, forward, RSB, 300
sparseness, 0.8, 5.79349946975708, forward, RSB, 300
sparseness, 0.8, 5.797292232513428, forward, RSB, 300
sparseness, 0.9, 5.210269927978516, forward, RSB, 300
sparseness, 0.9, 5.214207172393799, forward, RSB, 300
sparseness, 0.9, 5.209529399871826, forward, RSB, 300
sparseness, 1.0, 4.642893552780151, forward, RSB, 300
sparseness, 1.0, 4.5945374965667725, forward, RSB, 300
sparseness, 1.0, 4.573154449462891, forward, RSB, 300
sparseness, 0.0, 7.561584711074829, backward_time, BLAS, 300
sparseness, 0.0, 7.488272190093994, backward_time, BLAS, 300
sparseness, 0.0, 7.49924898147583, backward_time, BLAS, 300
sparseness, 0.1, 7.51052188873291, backward_time, BLAS, 300
sparseness, 0.1, 7.51569938659668, backward_time, BLAS, 300
sparseness, 0.1, 7.471291542053223, backward_time, BLAS, 300
sparseness, 0.2, 7.491436719894409, backward_time, BLAS, 300
sparseness, 0.2, 7.4690961837768555, backward_time, BLAS, 300
sparseness, 0.2, 7.474603891372681, backward_time, BLAS, 300
sparseness, 0.3, 7.590197801589966, backward_time, BLAS, 300
sparseness, 0.3, 7.493573188781738, backward_time, BLAS, 300
sparseness, 0.3, 7.501724004745483, backward_time, BLAS, 300
sparseness, 0.4, 7.528779029846191, backward_time, BLAS, 300
sparseness, 0.4, 7.450035333633423, backward_time, BLAS, 300
sparseness, 0.4, 7.56935453414917, backward_time, BLAS, 300
sparseness, 0.5, 7.494446039199829, backward_time, BLAS, 300
sparseness, 0.5, 7.433889865875244, backward_time, BLAS, 300
sparseness, 0.5, 7.4387617111206055, backward_time, BLAS, 300
sparseness, 0.6, 7.42627215385437, backward_time, BLAS, 300
sparseness, 0.6, 7.523670673370361, backward_time, BLAS, 300
sparseness, 0.6, 7.431455850601196, backward_time, BLAS, 300
sparseness, 0.7, 7.550779819488525, backward_time, BLAS, 300
sparseness, 0.7, 7.528138637542725, backward_time, BLAS, 300
sparseness, 0.7, 7.421556711196899, backward_time, BLAS, 300
sparseness, 0.8, 7.403716802597046, backward_time, BLAS, 300
sparseness, 0.8, 7.4261298179626465, backward_time, BLAS, 300
sparseness, 0.8, 7.404464960098267, backward_time, BLAS, 300
sparseness, 0.9, 7.39397120475769, backward_time, BLAS, 300
sparseness, 0.9, 7.400723934173584, backward_time, BLAS, 300
sparseness, 0.9, 7.463497877120972, backward_time, BLAS, 300
sparseness, 1.0, 7.409639835357666, backward_time, BLAS, 300
sparseness, 1.0, 7.3975746631622314, backward_time, BLAS, 300
sparseness, 1.0, 7.502279043197632, backward_time, BLAS, 300
sparseness, 0.0, 12.59252405166626, backward_time, RSB, 300
sparseness, 0.0, 12.758389472961426, backward_time, RSB, 300
sparseness, 0.0, 12.65721583366394, backward_time, RSB, 300
sparseness, 0.1, 11.87029767036438, backward_time, RSB, 300
sparseness, 0.1, 11.77353549003601, backward_time, RSB, 300
sparseness, 0.1, 11.869536876678467, backward_time, RSB, 300
sparseness, 0.2, 11.017900228500366, backward_time, RSB, 300
sparseness, 0.2, 10.90966510772705, backward_time, RSB, 300
sparseness, 0.2, 10.988291501998901, backward_time, RSB, 300
sparseness, 0.3, 10.049864053726196, backward_time, RSB, 300
sparseness, 0.3, 10.04051947593689, backward_time, RSB, 300
sparseness, 0.3, 10.064800500869751, backward_time, RSB, 300
sparseness, 0.4, 9.287018537521362, backward_time, RSB, 300
sparseness, 0.4, 9.287384271621704, backward_time, RSB, 300
sparseness, 0.4, 9.287515640258789, backward_time, RSB, 300
sparseness, 0.5, 8.424851894378662, backward_time, RSB, 300
sparseness, 0.5, 8.421491146087646, backward_time, RSB, 300
sparseness, 0.5, 8.443594217300415, backward_time, RSB, 300
sparseness, 0.6, 7.607940196990967, backward_time, RSB, 300
sparseness, 0.6, 7.551040172576904, backward_time, RSB, 300
sparseness, 0.6, 7.545819997787476, backward_time, RSB, 300
sparseness, 0.7, 6.832484722137451, backward_time, RSB, 300
sparseness, 0.7, 6.823769569396973, backward_time, RSB, 300
sparseness, 0.7, 6.828831672668457, backward_time, RSB, 300
sparseness, 0.8, 6.015314817428589, backward_time, RSB, 300
sparseness, 0.8, 6.030276775360107, backward_time, RSB, 300
sparseness, 0.8, 5.922289848327637, backward_time, RSB, 300
sparseness, 0.9, 5.347711563110352, backward_time, RSB, 300
sparseness, 0.9, 5.394848585128784, backward_time, RSB, 300
sparseness, 0.9, 5.3463356494903564, backward_time, RSB, 300
sparseness, 1.0, 4.663457155227661, backward_time, RSB, 300
sparseness, 1.0, 4.67957067489624, backward_time, RSB, 300
sparseness, 1.0, 4.664931058883667, backward_time, RSB, 300
sparseness, 0.0, 1.8603885173797607, forward, BLAS, 100
sparseness, 0.0, 1.8922197818756104, forward, BLAS, 100
sparseness, 0.0, 1.8623743057250977, forward, BLAS, 100
sparseness, 0.1, 1.904090166091919, forward, BLAS, 100
sparseness, 0.1, 1.8947975635528564, forward, BLAS, 100
sparseness, 0.1, 1.8901982307434082, forward, BLAS, 100
sparseness, 0.2, 1.8942797183990479, forward, BLAS, 100
sparseness, 0.2, 1.8611433506011963, forward, BLAS, 100
sparseness, 0.2, 1.8918266296386719, forward, BLAS, 100
sparseness, 0.3, 1.8628637790679932, forward, BLAS, 100
sparseness, 0.3, 1.9189531803131104, forward, BLAS, 100
sparseness, 0.3, 1.8964030742645264, forward, BLAS, 100
sparseness, 0.4, 1.9201653003692627, forward, BLAS, 100
sparseness, 0.4, 1.8957948684692383, forward, BLAS, 100
sparseness, 0.4, 1.9174299240112305, forward, BLAS, 100
sparseness, 0.5, 1.9166967868804932, forward, BLAS, 100
sparseness, 0.5, 1.919137954711914, forward, BLAS, 100
sparseness, 0.5, 1.9017624855041504, forward, BLAS, 100
sparseness, 0.6, 1.9203360080718994, forward, BLAS, 100
sparseness, 0.6, 1.8987681865692139, forward, BLAS, 100
sparseness, 0.6, 1.9216187000274658, forward, BLAS, 100
sparseness, 0.7, 1.8996031284332275, forward, BLAS, 100
sparseness, 0.7, 1.9218525886535645, forward, BLAS, 100
sparseness, 0.7, 1.8931608200073242, forward, BLAS, 100
sparseness, 0.8, 1.8971457481384277, forward, BLAS, 100
sparseness, 0.8, 1.86045503616333, forward, BLAS, 100
sparseness, 0.8, 1.893968105316162, forward, BLAS, 100
sparseness, 0.9, 1.8620860576629639, forward, BLAS, 100
sparseness, 0.9, 1.8983943462371826, forward, BLAS, 100
sparseness, 0.9, 1.892638921737671, forward, BLAS, 100
sparseness, 1.0, 1.8956375122070312, forward, BLAS, 100
sparseness, 1.0, 1.892982006072998, forward, BLAS, 100
sparseness, 1.0, 1.890951156616211, forward, BLAS, 100
sparseness, 0.0, 2.2274816036224365, forward, RSB, 100
sparseness, 0.0, 2.2190802097320557, forward, RSB, 100
sparseness, 0.0, 2.22292160987854, forward, RSB, 100
sparseness, 0.1, 2.1647469997406006, forward, RSB, 100
sparseness, 0.1, 2.163433313369751, forward, RSB, 100
sparseness, 0.1, 2.165074110031128, forward, RSB, 100
sparseness, 0.2, 2.067206382751465, forward, RSB, 100
sparseness, 0.2, 2.0643393993377686, forward, RSB, 100
sparseness, 0.2, 2.0962939262390137, forward, RSB, 100
sparseness, 0.3, 2.011916160583496, forward, RSB, 100
sparseness, 0.3, 2.0130531787872314, forward, RSB, 100
sparseness, 0.3, 2.0385005474090576, forward, RSB, 100
sparseness, 0.4, 1.9409122467041016, forward, RSB, 100
sparseness, 0.4, 1.9686851501464844, forward, RSB, 100
sparseness, 0.4, 1.9408409595489502, forward, RSB, 100
sparseness, 0.5, 1.9098808765411377, forward, RSB, 100
sparseness, 0.5, 1.879169225692749, forward, RSB, 100
sparseness, 0.5, 1.9098355770111084, forward, RSB, 100
sparseness, 0.6, 1.8584105968475342, forward, RSB, 100
sparseness, 0.6, 1.8595829010009766, forward, RSB, 100
sparseness, 0.6, 1.8601324558258057, forward, RSB, 100
sparseness, 0.7, 1.7936813831329346, forward, RSB, 100
sparseness, 0.7, 1.7918095588684082, forward, RSB, 100
sparseness, 0.7, 1.760962724685669, forward, RSB, 100
sparseness, 0.8, 1.728668212890625, forward, RSB, 100
sparseness, 0.8, 1.7333757877349854, forward, RSB, 100
sparseness, 0.8, 1.6957626342773438, forward, RSB, 100
sparseness, 0.9, 1.6682119369506836, forward, RSB, 100
sparseness, 0.9, 1.6402885913848877, forward, RSB, 100
sparseness, 0.9, 1.6681320667266846, forward, RSB, 100
sparseness, 1.0, 1.5504050254821777, forward, RSB, 100
sparseness, 1.0, 1.5871648788452148, forward, RSB, 100
sparseness, 1.0, 1.5725712776184082, forward, RSB, 100
sparseness, 0.0, 1.8915786743164062, backward_time, BLAS, 100
sparseness, 0.0, 1.8942031860351562, backward_time, BLAS, 100
sparseness, 0.0, 1.8861284255981445, backward_time, BLAS, 100
sparseness, 0.1, 1.8930208683013916, backward_time, BLAS, 100
sparseness, 0.1, 1.890782117843628, backward_time, BLAS, 100
sparseness, 0.1, 1.8873536586761475, backward_time, BLAS, 100
sparseness, 0.2, 1.8575968742370605, backward_time, BLAS, 100
sparseness, 0.2, 1.8873913288116455, backward_time, BLAS, 100
sparseness, 0.2, 1.8534526824951172, backward_time, BLAS, 100
sparseness, 0.3, 1.8585939407348633, backward_time, BLAS, 100
sparseness, 0.3, 1.8536362648010254, backward_time, BLAS, 100
sparseness, 0.3, 1.8856720924377441, backward_time, BLAS, 100
sparseness, 0.4, 1.85467529296875, backward_time, BLAS, 100
sparseness, 0.4, 1.8550281524658203, backward_time, BLAS, 100
sparseness, 0.4, 1.886880874633789, backward_time, BLAS, 100
sparseness, 0.5, 1.8856492042541504, backward_time, BLAS, 100
sparseness, 0.5, 1.8797836303710938, backward_time, BLAS, 100
sparseness, 0.5, 1.8831355571746826, backward_time, BLAS, 100
sparseness, 0.6, 1.8834710121154785, backward_time, BLAS, 100
sparseness, 0.6, 1.853919506072998, backward_time, BLAS, 100
sparseness, 0.6, 1.8581264019012451, backward_time, BLAS, 100
sparseness, 0.7, 1.8552594184875488, backward_time, BLAS, 100
sparseness, 0.7, 1.8863954544067383, backward_time, BLAS, 100
sparseness, 0.7, 1.8829395771026611, backward_time, BLAS, 100
sparseness, 0.8, 1.8839523792266846, backward_time, BLAS, 100
sparseness, 0.8, 1.8831346035003662, backward_time, BLAS, 100
sparseness, 0.8, 1.8498353958129883, backward_time, BLAS, 100
sparseness, 0.9, 1.888026475906372, backward_time, BLAS, 100
sparseness, 0.9, 1.8847196102142334, backward_time, BLAS, 100
sparseness, 0.9, 1.8842899799346924, backward_time, BLAS, 100
sparseness, 1.0, 1.8837149143218994, backward_time, BLAS, 100
sparseness, 1.0, 1.885010004043579, backward_time, BLAS, 100
sparseness, 1.0, 1.883667230606079, backward_time, BLAS, 100
sparseness, 0.0, 2.38675594329834, backward_time, RSB, 100
sparseness, 0.0, 2.3852195739746094, backward_time, RSB, 100
sparseness, 0.0, 2.3518693447113037, backward_time, RSB, 100
sparseness, 0.1, 2.2772533893585205, backward_time, RSB, 100
sparseness, 0.1, 2.2580151557922363, backward_time, RSB, 100
sparseness, 0.1, 2.2541534900665283, backward_time, RSB, 100
sparseness, 0.2, 2.1710236072540283, backward_time, RSB, 100
sparseness, 0.2, 2.1703994274139404, backward_time, RSB, 100
sparseness, 0.2, 2.1764907836914062, backward_time, RSB, 100
sparseness, 0.3, 2.074099063873291, backward_time, RSB, 100
sparseness, 0.3, 2.0740249156951904, backward_time, RSB, 100
sparseness, 0.3, 2.0751404762268066, backward_time, RSB, 100
sparseness, 0.4, 2.017467975616455, backward_time, RSB, 100
sparseness, 0.4, 2.020343065261841, backward_time, RSB, 100
sparseness, 0.4, 2.015244483947754, backward_time, RSB, 100
sparseness, 0.5, 1.9372076988220215, backward_time, RSB, 100
sparseness, 0.5, 1.9351160526275635, backward_time, RSB, 100
sparseness, 0.5, 1.9046571254730225, backward_time, RSB, 100
sparseness, 0.6, 1.8380160331726074, backward_time, RSB, 100
sparseness, 0.6, 1.838181495666504, backward_time, RSB, 100
sparseness, 0.6, 1.8735275268554688, backward_time, RSB, 100
sparseness, 0.7, 1.8101117610931396, backward_time, RSB, 100
sparseness, 0.7, 1.8054869174957275, backward_time, RSB, 100
sparseness, 0.7, 1.8052923679351807, backward_time, RSB, 100
sparseness, 0.8, 1.7252223491668701, backward_time, RSB, 100
sparseness, 0.8, 1.6877038478851318, backward_time, RSB, 100
sparseness, 0.8, 1.7273566722869873, backward_time, RSB, 100
sparseness, 0.9, 1.65964937210083, backward_time, RSB, 100
sparseness, 0.9, 1.6598820686340332, backward_time, RSB, 100
sparseness, 0.9, 1.6562113761901855, backward_time, RSB, 100
sparseness, 1.0, 1.5802040100097656, backward_time, RSB, 100
sparseness, 1.0, 1.5836374759674072, backward_time, RSB, 100
sparseness, 1.0, 1.5485458374023438, backward_time, RSB, 100
sparseness, 0.0, 0.5211951732635498, forward, BLAS, 30
sparseness, 0.0, 0.5271193981170654, forward, BLAS, 30
sparseness, 0.0, 0.5190682411193848, forward, BLAS, 30
sparseness, 0.1, 0.5285177230834961, forward, BLAS, 30
sparseness, 0.1, 0.5169107913970947, forward, BLAS, 30
sparseness, 0.1, 0.5254700183868408, forward, BLAS, 30
sparseness, 0.2, 0.5192008018493652, forward, BLAS, 30
sparseness, 0.2, 0.5269737243652344, forward, BLAS, 30
sparseness, 0.2, 0.5188939571380615, forward, BLAS, 30
sparseness, 0.3, 0.5281810760498047, forward, BLAS, 30
sparseness, 0.3, 0.525073766708374, forward, BLAS, 30
sparseness, 0.3, 0.528017520904541, forward, BLAS, 30
sparseness, 0.4, 0.5181717872619629, forward, BLAS, 30
sparseness, 0.4, 0.5265922546386719, forward, BLAS, 30
sparseness, 0.4, 0.518909215927124, forward, BLAS, 30
sparseness, 0.5, 0.5190050601959229, forward, BLAS, 30
sparseness, 0.5, 0.5167303085327148, forward, BLAS, 30
sparseness, 0.5, 0.5259828567504883, forward, BLAS, 30
sparseness, 0.6, 0.5198090076446533, forward, BLAS, 30
sparseness, 0.6, 0.5307154655456543, forward, BLAS, 30
sparseness, 0.6, 0.5172264575958252, forward, BLAS, 30
sparseness, 0.7, 0.5288434028625488, forward, BLAS, 30
sparseness, 0.7, 0.5186679363250732, forward, BLAS, 30
sparseness, 0.7, 0.5294861793518066, forward, BLAS, 30
sparseness, 0.8, 0.5189688205718994, forward, BLAS, 30
sparseness, 0.8, 0.5291261672973633, forward, BLAS, 30
sparseness, 0.8, 0.5165665149688721, forward, BLAS, 30
sparseness, 0.9, 0.5295426845550537, forward, BLAS, 30
sparseness, 0.9, 0.5166654586791992, forward, BLAS, 30
sparseness, 0.9, 0.538710355758667, forward, BLAS, 30
sparseness, 1.0, 0.514815092086792, forward, BLAS, 30
sparseness, 1.0, 0.5243649482727051, forward, BLAS, 30
sparseness, 1.0, 0.5118160247802734, forward, BLAS, 30
sparseness, 0.0, 0.55438232421875, forward, RSB, 30
sparseness, 0.0, 0.5526621341705322, forward, RSB, 30
sparseness, 0.0, 0.553372859954834, forward, RSB, 30
sparseness, 0.1, 0.5475916862487793, forward, RSB, 30
sparseness, 0.1, 0.5489282608032227, forward, RSB, 30
sparseness, 0.1, 0.5490009784698486, forward, RSB, 30
sparseness, 0.2, 0.5394144058227539, forward, RSB, 30
sparseness, 0.2, 0.5405209064483643, forward, RSB, 30
sparseness, 0.2, 0.5399012565612793, forward, RSB, 30
sparseness, 0.3, 0.5374307632446289, forward, RSB, 30
sparseness, 0.3, 0.5358016490936279, forward, RSB, 30
sparseness, 0.3, 0.536444902420044, forward, RSB, 30
sparseness, 0.4, 0.5329768657684326, forward, RSB, 30
sparseness, 0.4, 0.5316901206970215, forward, RSB, 30
sparseness, 0.4, 0.5312991142272949, forward, RSB, 30
sparseness, 0.5, 0.5259485244750977, forward, RSB, 30
sparseness, 0.5, 0.52886962890625, forward, RSB, 30
sparseness, 0.5, 0.5238957405090332, forward, RSB, 30
sparseness, 0.6, 0.5216474533081055, forward, RSB, 30
sparseness, 0.6, 0.5212843418121338, forward, RSB, 30
sparseness, 0.6, 0.5217304229736328, forward, RSB, 30
sparseness, 0.7, 0.5156939029693604, forward, RSB, 30
sparseness, 0.7, 0.514617919921875, forward, RSB, 30
sparseness, 0.7, 0.5150458812713623, forward, RSB, 30
sparseness, 0.8, 0.5113227367401123, forward, RSB, 30
sparseness, 0.8, 0.5090467929840088, forward, RSB, 30
sparseness, 0.8, 0.5106141567230225, forward, RSB, 30
sparseness, 0.9, 0.5037128925323486, forward, RSB, 30
sparseness, 0.9, 0.5022273063659668, forward, RSB, 30
sparseness, 0.9, 0.5017905235290527, forward, RSB, 30
sparseness, 1.0, 0.49407005310058594, forward, RSB, 30
sparseness, 1.0, 0.4902529716491699, forward, RSB, 30
sparseness, 1.0, 0.490065336227417, forward, RSB, 30
sparseness, 0.0, 0.5185081958770752, backward_time, BLAS, 30
sparseness, 0.0, 0.519963264465332, backward_time, BLAS, 30
sparseness, 0.0, 0.5197343826293945, backward_time, BLAS, 30
sparseness, 0.1, 0.5205717086791992, backward_time, BLAS, 30
sparseness, 0.1, 0.5187733173370361, backward_time, BLAS, 30
sparseness, 0.1, 0.519242525100708, backward_time, BLAS, 30
sparseness, 0.2, 0.5212419033050537, backward_time, BLAS, 30
sparseness, 0.2, 0.5184803009033203, backward_time, BLAS, 30
sparseness, 0.2, 0.518958330154419, backward_time, BLAS, 30
sparseness, 0.3, 0.5216104984283447, backward_time, BLAS, 30
sparseness, 0.3, 0.5196938514709473, backward_time, BLAS, 30
sparseness, 0.3, 0.5179035663604736, backward_time, BLAS, 30
sparseness, 0.4, 0.5187785625457764, backward_time, BLAS, 30
sparseness, 0.4, 0.5202188491821289, backward_time, BLAS, 30
sparseness, 0.4, 0.519465446472168, backward_time, BLAS, 30
sparseness, 0.5, 0.5179853439331055, backward_time, BLAS, 30
sparseness, 0.5, 0.5176408290863037, backward_time, BLAS, 30
sparseness, 0.5, 0.5211007595062256, backward_time, BLAS, 30
sparseness, 0.6, 0.5188791751861572, backward_time, BLAS, 30
sparseness, 0.6, 0.5174276828765869, backward_time, BLAS, 30
sparseness, 0.6, 0.5198652744293213, backward_time, BLAS, 30
sparseness, 0.7, 0.5184891223907471, backward_time, BLAS, 30
sparseness, 0.7, 0.5199825763702393, backward_time, BLAS, 30
sparseness, 0.7, 0.5187773704528809, backward_time, BLAS, 30
sparseness, 0.8, 0.5196099281311035, backward_time, BLAS, 30
sparseness, 0.8, 0.5180244445800781, backward_time, BLAS, 30
sparseness, 0.8, 0.5186221599578857, backward_time, BLAS, 30
sparseness, 0.9, 0.5184094905853271, backward_time, BLAS, 30
sparseness, 0.9, 0.5253212451934814, backward_time, BLAS, 30
sparseness, 0.9, 0.5215511322021484, backward_time, BLAS, 30
sparseness, 1.0, 0.5191681385040283, backward_time, BLAS, 30
sparseness, 1.0, 0.5179398059844971, backward_time, BLAS, 30
sparseness, 1.0, 0.5193169116973877, backward_time, BLAS, 30
sparseness, 0.0, 0.5553762912750244, backward_time, RSB, 30
sparseness, 0.0, 0.5558016300201416, backward_time, RSB, 30
sparseness, 0.0, 0.556032657623291, backward_time, RSB, 30
sparseness, 0.1, 0.5544075965881348, backward_time, RSB, 30
sparseness, 0.1, 0.5529768466949463, backward_time, RSB, 30
sparseness, 0.1, 0.5472776889801025, backward_time, RSB, 30
sparseness, 0.2, 0.5453507900238037, backward_time, RSB, 30
sparseness, 0.2, 0.5417413711547852, backward_time, RSB, 30
sparseness, 0.2, 0.5411255359649658, backward_time, RSB, 30
sparseness, 0.3, 0.5319681167602539, backward_time, RSB, 30
sparseness, 0.3, 0.5319333076477051, backward_time, RSB, 30
sparseness, 0.3, 0.5302391052246094, backward_time, RSB, 30
sparseness, 0.4, 0.5246448516845703, backward_time, RSB, 30
sparseness, 0.4, 0.5236632823944092, backward_time, RSB, 30
sparseness, 0.4, 0.5279829502105713, backward_time, RSB, 30
sparseness, 0.5, 0.5231103897094727, backward_time, RSB, 30
sparseness, 0.5, 0.5192992687225342, backward_time, RSB, 30
sparseness, 0.5, 0.5198016166687012, backward_time, RSB, 30
sparseness, 0.6, 0.5157294273376465, backward_time, RSB, 30
sparseness, 0.6, 0.5188403129577637, backward_time, RSB, 30
sparseness, 0.6, 0.5142927169799805, backward_time, RSB, 30
sparseness, 0.7, 0.5109987258911133, backward_time, RSB, 30
sparseness, 0.7, 0.5091819763183594, backward_time, RSB, 30
sparseness, 0.7, 0.5097243785858154, backward_time, RSB, 30
sparseness, 0.8, 0.5058193206787109, backward_time, RSB, 30
sparseness, 0.8, 0.5065453052520752, backward_time, RSB, 30
sparseness, 0.8, 0.5076231956481934, backward_time, RSB, 30
sparseness, 0.9, 0.5010678768157959, backward_time, RSB, 30
sparseness, 0.9, 0.4986147880554199, backward_time, RSB, 30
sparseness, 0.9, 0.49970579147338867, backward_time, RSB, 30
sparseness, 1.0, 0.48897337913513184, backward_time, RSB, 30
sparseness, 1.0, 0.4883291721343994, backward_time, RSB, 30
sparseness, 1.0, 0.48764634132385254, backward_time, RSB, 30
sparseness, 0.0, 0.18740200996398926, forward, BLAS, 10
sparseness, 0.0, 0.18606901168823242, forward, BLAS, 10
sparseness, 0.0, 0.18578624725341797, forward, BLAS, 10
sparseness, 0.1, 0.1863725185394287, forward, BLAS, 10
sparseness, 0.1, 0.18582725524902344, forward, BLAS, 10
sparseness, 0.1, 0.18717265129089355, forward, BLAS, 10
sparseness, 0.2, 0.18634366989135742, forward, BLAS, 10
sparseness, 0.2, 0.18528032302856445, forward, BLAS, 10
sparseness, 0.2, 0.18496370315551758, forward, BLAS, 10
sparseness, 0.3, 0.1858808994293213, forward, BLAS, 10
sparseness, 0.3, 0.18512845039367676, forward, BLAS, 10
sparseness, 0.3, 0.1865553855895996, forward, BLAS, 10
sparseness, 0.4, 0.18724679946899414, forward, BLAS, 10
sparseness, 0.4, 0.1856694221496582, forward, BLAS, 10
sparseness, 0.4, 0.18616032600402832, forward, BLAS, 10
sparseness, 0.5, 0.18649506568908691, forward, BLAS, 10
sparseness, 0.5, 0.18606162071228027, forward, BLAS, 10
sparseness, 0.5, 0.18589305877685547, forward, BLAS, 10
sparseness, 0.6, 0.1868433952331543, forward, BLAS, 10
sparseness, 0.6, 0.18536686897277832, forward, BLAS, 10
sparseness, 0.6, 0.18561911582946777, forward, BLAS, 10
sparseness, 0.7, 0.18623566627502441, forward, BLAS, 10
sparseness, 0.7, 0.18608832359313965, forward, BLAS, 10
sparseness, 0.7, 0.1867513656616211, forward, BLAS, 10
sparseness, 0.8, 0.18584632873535156, forward, BLAS, 10
sparseness, 0.8, 0.18534398078918457, forward, BLAS, 10
sparseness, 0.8, 0.18775200843811035, forward, BLAS, 10
sparseness, 0.9, 0.18774104118347168, forward, BLAS, 10
sparseness, 0.9, 0.18552374839782715, forward, BLAS, 10
sparseness, 0.9, 0.1850578784942627, forward, BLAS, 10
sparseness, 1.0, 0.18658065795898438, forward, BLAS, 10
sparseness, 1.0, 0.18605351448059082, forward, BLAS, 10
sparseness, 1.0, 0.18639135360717773, forward, BLAS, 10
sparseness, 0.0, 0.19585561752319336, forward, RSB, 10
sparseness, 0.0, 0.19592714309692383, forward, RSB, 10
sparseness, 0.0, 0.19493436813354492, forward, RSB, 10
sparseness, 0.1, 0.19535446166992188, forward, RSB, 10
sparseness, 0.1, 0.19486403465270996, forward, RSB, 10
sparseness, 0.1, 0.19435596466064453, forward, RSB, 10
sparseness, 0.2, 0.19332313537597656, forward, RSB, 10
sparseness, 0.2, 0.19318628311157227, forward, RSB, 10
sparseness, 0.2, 0.1929459571838379, forward, RSB, 10
sparseness, 0.3, 0.19341659545898438, forward, RSB, 10
sparseness, 0.3, 0.19342732429504395, forward, RSB, 10
sparseness, 0.3, 0.19465041160583496, forward, RSB, 10
sparseness, 0.4, 0.19294261932373047, forward, RSB, 10
sparseness, 0.4, 0.19286751747131348, forward, RSB, 10
sparseness, 0.4, 0.19333124160766602, forward, RSB, 10
sparseness, 0.5, 0.19283342361450195, forward, RSB, 10
sparseness, 0.5, 0.19286251068115234, forward, RSB, 10
sparseness, 0.5, 0.19223880767822266, forward, RSB, 10
sparseness, 0.6, 0.19204354286193848, forward, RSB, 10
sparseness, 0.6, 0.19192838668823242, forward, RSB, 10
sparseness, 0.6, 0.19167470932006836, forward, RSB, 10
