test, observations, time, algorithm, variant
statespace, 38, 1.59419584274292, backward_time, Conventional
statespace, 38, 1.594364881515503, backward_time, Conventional
statespace, 42, 1.8712489604949951, backward_time, Conventional
statespace, 42, 1.870081901550293, backward_time, Conventional
statespace, 42, 1.8694267272949219, backward_time, Conventional
statespace, 46, 2.1369130611419678, backward_time, Conventional
statespace, 46, 2.135000467300415, backward_time, Conventional
statespace, 46, 2.1343822479248047, backward_time, Conventional
statespace, 50, 2.4707393646240234, backward_time, Conventional
statespace, 50, 2.4752044677734375, backward_time, Conventional
statespace, 50, 2.4748036861419678, backward_time, Conventional
statespace, 54, 2.788210153579712, backward_time, Conventional
statespace, 54, 2.80564546585083, backward_time, Conventional
statespace, 54, 2.7877728939056396, backward_time, Conventional
statespace, 58, 3.152400493621826, backward_time, Conventional
statespace, 58, 3.1470580101013184, backward_time, Conventional
statespace, 58, 3.151252508163452, backward_time, Conventional
statespace, 62, 3.531926393508911, backward_time, Conventional
statespace, 62, 3.5474650859832764, backward_time, Conventional
statespace, 62, 3.551419496536255, backward_time, Conventional
statespace, 66, 3.951244831085205, backward_time, Conventional
statespace, 66, 3.9304397106170654, backward_time, Conventional
statespace, 66, 3.928903818130493, backward_time, Conventional
statespace, 70, 4.353928804397583, backward_time, Conventional
statespace, 70, 4.3705315589904785, backward_time, Conventional
statespace, 70, 4.387482166290283, backward_time, Conventional
statespace, 74, 4.849307537078857, backward_time, Conventional
statespace, 74, 4.842248916625977, backward_time, Conventional
statespace, 74, 4.895911693572998, backward_time, Conventional
statespace, 78, 5.341838121414185, backward_time, Conventional
statespace, 78, 5.303516387939453, backward_time, Conventional
statespace, 78, 5.316694021224976, backward_time, Conventional
statespace, 82, 5.794565439224243, backward_time, Conventional
statespace, 82, 5.794690370559692, backward_time, Conventional
statespace, 82, 5.79528284072876, backward_time, Conventional
statespace, 86, 6.304042100906372, backward_time, Conventional
statespace, 86, 6.305253744125366, backward_time, Conventional
statespace, 86, 6.307740926742554, backward_time, Conventional
statespace, 90, 6.767750263214111, backward_time, Conventional
statespace, 90, 6.790081977844238, backward_time, Conventional
statespace, 90, 6.776764631271362, backward_time, Conventional
statespace, 94, 7.39437460899353, backward_time, Conventional
statespace, 94, 7.39190411567688, backward_time, Conventional
statespace, 94, 7.3878374099731445, backward_time, Conventional
statespace, 98, 7.954775810241699, backward_time, Conventional
statespace, 98, 7.957803249359131, backward_time, Conventional
statespace, 98, 7.94950270652771, backward_time, Conventional
statespace, 2, 0.06412982940673828, backward_time, BLAS
statespace, 2, 0.06211280822753906, backward_time, BLAS
statespace, 2, 0.0622105598449707, backward_time, BLAS
statespace, 6, 0.12773537635803223, backward_time, BLAS
statespace, 6, 0.12546467781066895, backward_time, BLAS
statespace, 6, 0.12351107597351074, backward_time, BLAS
statespace, 10, 0.18712115287780762, backward_time, BLAS
statespace, 10, 0.18538808822631836, backward_time, BLAS
statespace, 10, 0.1847395896911621, backward_time, BLAS
statespace, 14, 0.2551305294036865, backward_time, BLAS
statespace, 14, 0.24820756912231445, backward_time, BLAS
statespace, 14, 0.2490229606628418, backward_time, BLAS
statespace, 18, 0.3217325210571289, backward_time, BLAS
statespace, 18, 0.319760799407959, backward_time, BLAS
statespace, 18, 0.31472158432006836, backward_time, BLAS
