test, observations, time, algorithm, variant, statespace
inputsize, 100000, 0.13862323760986328, posteriorDecoding, BLAS, 30
inputsize, 200000, 0.2770078182220459, posteriorDecoding, BLAS, 30
inputsize, 200000, 0.2794077396392822, posteriorDecoding, BLAS, 30
inputsize, 200000, 0.27565789222717285, posteriorDecoding, BLAS, 30
inputsize, 300000, 0.4144101142883301, posteriorDecoding, BLAS, 30
inputsize, 300000, 0.4147765636444092, posteriorDecoding, BLAS, 30
inputsize, 300000, 0.42102956771850586, posteriorDecoding, BLAS, 30
inputsize, 400000, 0.5550241470336914, posteriorDecoding, BLAS, 30
inputsize, 400000, 0.5514562129974365, posteriorDecoding, BLAS, 30
inputsize, 400000, 0.5515894889831543, posteriorDecoding, BLAS, 30
inputsize, 500000, 0.6860110759735107, posteriorDecoding, BLAS, 30
inputsize, 500000, 0.6848232746124268, posteriorDecoding, BLAS, 30
inputsize, 500000, 0.6823379993438721, posteriorDecoding, BLAS, 30
inputsize, 600000, 0.8245680332183838, posteriorDecoding, BLAS, 30
inputsize, 600000, 0.8213462829589844, posteriorDecoding, BLAS, 30
inputsize, 600000, 0.8231668472290039, posteriorDecoding, BLAS, 30
inputsize, 700000, 0.9545836448669434, posteriorDecoding, BLAS, 30
inputsize, 700000, 0.957470178604126, posteriorDecoding, BLAS, 30
inputsize, 700000, 0.954291582107544, posteriorDecoding, BLAS, 30
inputsize, 800000, 1.099724531173706, posteriorDecoding, BLAS, 30
inputsize, 800000, 1.0935440063476562, posteriorDecoding, BLAS, 30
inputsize, 800000, 1.0925421714782715, posteriorDecoding, BLAS, 30
inputsize, 900000, 1.2368354797363281, posteriorDecoding, BLAS, 30
inputsize, 900000, 1.2327916622161865, posteriorDecoding, BLAS, 30
inputsize, 900000, 1.2397634983062744, posteriorDecoding, BLAS, 30
inputsize, 1000000, 1.3722999095916748, posteriorDecoding, BLAS, 30
inputsize, 1000000, 1.3718147277832031, posteriorDecoding, BLAS, 30
inputsize, 1000000, 1.3765699863433838, posteriorDecoding, BLAS, 30
inputsize, 100000, 2.723750352859497, viterbi, Conventional, 30
inputsize, 100000, 2.648228883743286, viterbi, Conventional, 30
inputsize, 100000, 2.691518783569336, viterbi, Conventional, 30
inputsize, 200000, 5.4601380825042725, viterbi, Conventional, 30
inputsize, 200000, 5.266916036605835, viterbi, Conventional, 30
inputsize, 200000, 5.2836973667144775, viterbi, Conventional, 30
inputsize, 300000, 8.137943744659424, viterbi, Conventional, 30
inputsize, 300000, 7.937891960144043, viterbi, Conventional, 30
inputsize, 300000, 7.941218137741089, viterbi, Conventional, 30
inputsize, 400000, 10.779964685440063, viterbi, Conventional, 30
inputsize, 400000, 10.78565502166748, viterbi, Conventional, 30
inputsize, 400000, 10.546051025390625, viterbi, Conventional, 30
inputsize, 500000, 13.197981119155884, viterbi, Conventional, 30
inputsize, 500000, 13.375887870788574, viterbi, Conventional, 30
inputsize, 500000, 13.347316026687622, viterbi, Conventional, 30
inputsize, 600000, 15.90990161895752, viterbi, Conventional, 30
inputsize, 600000, 16.03787088394165, viterbi, Conventional, 30
inputsize, 600000, 15.893088817596436, viterbi, Conventional, 30
inputsize, 700000, 18.385953903198242, viterbi, Conventional, 30
inputsize, 700000, 18.86393117904663, viterbi, Conventional, 30
inputsize, 700000, 18.244924783706665, viterbi, Conventional, 30
inputsize, 800000, 21.028307914733887, viterbi, Conventional, 30
inputsize, 800000, 21.114216566085815, viterbi, Conventional, 30
inputsize, 800000, 20.699042320251465, viterbi, Conventional, 30
inputsize, 900000, 23.62260866165161, viterbi, Conventional, 30
inputsize, 900000, 23.375966787338257, viterbi, Conventional, 30
inputsize, 900000, 23.512776613235474, viterbi, Conventional, 30
inputsize, 1000000, 25.810792684555054, viterbi, Conventional, 30
inputsize, 1000000, 25.80862784385681, viterbi, Conventional, 30
inputsize, 1000000, 26.28157138824463, viterbi, Conventional, 30
inputsize, 100000, 2.6870455741882324, viterbi, BLAS, 30
inputsize, 100000, 2.666491985321045, viterbi, BLAS, 30
inputsize, 100000, 2.6425280570983887, viterbi, BLAS, 30
inputsize, 200000, 5.2420055866241455, viterbi, BLAS, 30
inputsize, 200000, 5.262676000595093, viterbi, BLAS, 30
inputsize, 200000, 5.323976755142212, viterbi, BLAS, 30
inputsize, 300000, 8.095398426055908, viterbi, BLAS, 30
inputsize, 300000, 8.02210283279419, viterbi, BLAS, 30
inputsize, 300000, 8.000454902648926, viterbi, BLAS, 30
inputsize, 400000, 10.532922506332397, viterbi, BLAS, 30
inputsize, 400000, 10.597078323364258, viterbi, BLAS, 30
inputsize, 400000, 10.608118534088135, viterbi, BLAS, 30
inputsize, 500000, 13.463566064834595, viterbi, BLAS, 30
inputsize, 500000, 13.484781980514526, viterbi, BLAS, 30
inputsize, 500000, 13.097983121871948, viterbi, BLAS, 30
inputsize, 600000, 15.690467119216919, viterbi, BLAS, 30
inputsize, 600000, 15.970982789993286, viterbi, BLAS, 30
inputsize, 600000, 16.15264129638672, viterbi, BLAS, 30
inputsize, 700000, 18.105165243148804, viterbi, BLAS, 30
inputsize, 700000, 18.724420070648193, viterbi, BLAS, 30
inputsize, 700000, 18.749546766281128, viterbi, BLAS, 30
inputsize, 800000, 21.60818886756897, viterbi, BLAS, 30
inputsize, 800000, 21.538365125656128, viterbi, BLAS, 30
inputsize, 800000, 21.073583841323853, viterbi, BLAS, 30
inputsize, 900000, 23.942534685134888, viterbi, BLAS, 30
inputsize, 900000, 24.115428924560547, viterbi, BLAS, 30
inputsize, 900000, 24.202675104141235, viterbi, BLAS, 30
inputsize, 1000000, 26.778350830078125, viterbi, BLAS, 30
inputsize, 1000000, 26.606335163116455, viterbi, BLAS, 30
inputsize, 1000000, 26.419830560684204, viterbi, BLAS, 30
inputsize, 100000, 0.4686422348022461, baumWelch, Conventional, 10
inputsize, 100000, 0.4668104648590088, baumWelch, Conventional, 10
inputsize, 100000, 0.46639323234558105, baumWelch, Conventional, 10
inputsize, 200000, 0.9482238292694092, baumWelch, Conventional, 10
inputsize, 200000, 0.9507668018341064, baumWelch, Conventional, 10
inputsize, 200000, 0.9505593776702881, baumWelch, Conventional, 10
inputsize, 300000, 1.4267916679382324, baumWelch, Conventional, 10
inputsize, 300000, 1.4220833778381348, baumWelch, Conventional, 10
inputsize, 300000, 1.425689935684204, baumWelch, Conventional, 10
inputsize, 400000, 1.892042875289917, baumWelch, Conventional, 10
inputsize, 400000, 1.9030041694641113, baumWelch, Conventional, 10
inputsize, 400000, 1.9047889709472656, baumWelch, Conventional, 10
inputsize, 500000, 2.3561148643493652, baumWelch, Conventional, 10
inputsize, 500000, 2.355433225631714, baumWelch, Conventional, 10
inputsize, 500000, 2.350426197052002, baumWelch, Conventional, 10
inputsize, 600000, 2.8196189403533936, baumWelch, Conventional, 10
inputsize, 600000, 2.818093776702881, baumWelch, Conventional, 10
inputsize, 600000, 2.826766014099121, baumWelch, Conventional, 10
inputsize, 700000, 3.2973079681396484, baumWelch, Conventional, 10
inputsize, 700000, 3.3000290393829346, baumWelch, Conventional, 10
inputsize, 700000, 3.298787832260132, baumWelch, Conventional, 10
inputsize, 800000, 3.782231092453003, baumWelch, Conventional, 10
inputsize, 800000, 3.782789468765259, baumWelch, Conventional, 10
inputsize, 800000, 3.7759830951690674, baumWelch, Conventional, 10
inputsize, 900000, 4.266765594482422, baumWelch, Conventional, 10
inputsize, 900000, 4.258997201919556, baumWelch, Conventional, 10
inputsize, 900000, 4.263164281845093, baumWelch, Conventional, 10
inputsize, 1000000, 4.706028461456299, baumWelch, Conventional, 10
inputsize, 1000000, 4.703038454055786, baumWelch, Conventional, 10
inputsize, 1000000, 4.707847833633423, baumWelch, Conventional, 10
inputsize, 100000, 0.3608212471008301, baumWelch, BLAS, 10
inputsize, 100000, 0.36089301109313965, baumWelch, BLAS, 10
inputsize, 100000, 0.36239075660705566, baumWelch, BLAS, 10
inputsize, 200000, 0.7352955341339111, baumWelch, BLAS, 10
inputsize, 200000, 0.7352943420410156, baumWelch, BLAS, 10
inputsize, 200000, 0.7382059097290039, baumWelch, BLAS, 10
inputsize, 300000, 1.1059868335723877, baumWelch, BLAS, 10
inputsize, 300000, 1.1050302982330322, baumWelch, BLAS, 10
inputsize, 300000, 1.0979244709014893, baumWelch, BLAS, 10
inputsize, 400000, 1.4729137420654297, baumWelch, BLAS, 10
inputsize, 400000, 1.4771275520324707, baumWelch, BLAS, 10
inputsize, 400000, 1.47007417678833, baumWelch, BLAS, 10
inputsize, 500000, 1.826972484588623, baumWelch, BLAS, 10
inputsize, 500000, 1.8235657215118408, baumWelch, BLAS, 10
inputsize, 500000, 1.8228058815002441, baumWelch, BLAS, 10
inputsize, 600000, 2.19382381439209, baumWelch, BLAS, 10
inputsize, 600000, 2.1900832653045654, baumWelch, BLAS, 10
inputsize, 600000, 2.1906075477600098, baumWelch, BLAS, 10
inputsize, 700000, 2.56103515625, baumWelch, BLAS, 10
inputsize, 700000, 2.5649101734161377, baumWelch, BLAS, 10
inputsize, 700000, 2.5596799850463867, baumWelch, BLAS, 10
inputsize, 800000, 2.9334256649017334, baumWelch, BLAS, 10
inputsize, 800000, 2.926382064819336, baumWelch, BLAS, 10
inputsize, 800000, 2.931800127029419, baumWelch, BLAS, 10
inputsize, 900000, 3.2958736419677734, baumWelch, BLAS, 10
inputsize, 900000, 3.291318655014038, baumWelch, BLAS, 10
inputsize, 900000, 3.2937474250793457, baumWelch, BLAS, 10
inputsize, 1000000, 3.6698548793792725, baumWelch, BLAS, 10
inputsize, 1000000, 3.643012523651123, baumWelch, BLAS, 10
inputsize, 1000000, 3.6564762592315674, baumWelch, BLAS, 10
inputsize, 100000, 0.16350221633911133, posteriorDecoding, Conventional, 10
inputsize, 100000, 0.16359639167785645, posteriorDecoding, Conventional, 10
inputsize, 100000, 0.16267871856689453, posteriorDecoding, Conventional, 10
inputsize, 200000, 0.32395339012145996, posteriorDecoding, Conventional, 10
inputsize, 200000, 0.3247077465057373, posteriorDecoding, Conventional, 10
inputsize, 200000, 0.3229820728302002, posteriorDecoding, Conventional, 10
inputsize, 300000, 0.4866170883178711, posteriorDecoding, Conventional, 10
inputsize, 300000, 0.4896409511566162, posteriorDecoding, Conventional, 10
inputsize, 300000, 0.48562169075012207, posteriorDecoding, Conventional, 10
inputsize, 400000, 0.649522066116333, posteriorDecoding, Conventional, 10
inputsize, 400000, 0.6506521701812744, posteriorDecoding, Conventional, 10
inputsize, 400000, 0.6475811004638672, posteriorDecoding, Conventional, 10
inputsize, 500000, 0.8145062923431396, posteriorDecoding, Conventional, 10
inputsize, 500000, 0.8131880760192871, posteriorDecoding, Conventional, 10
inputsize, 500000, 0.8143653869628906, posteriorDecoding, Conventional, 10
inputsize, 600000, 0.9825730323791504, posteriorDecoding, Conventional, 10
inputsize, 600000, 0.9792299270629883, posteriorDecoding, Conventional, 10
inputsize, 600000, 0.978421688079834, posteriorDecoding, Conventional, 10
inputsize, 700000, 1.1393823623657227, posteriorDecoding, Conventional, 10
inputsize, 700000, 1.1408405303955078, posteriorDecoding, Conventional, 10
inputsize, 700000, 1.1406166553497314, posteriorDecoding, Conventional, 10
inputsize, 800000, 1.2991528511047363, posteriorDecoding, Conventional, 10
inputsize, 800000, 1.3031916618347168, posteriorDecoding, Conventional, 10
inputsize, 800000, 1.2998056411743164, posteriorDecoding, Conventional, 10
inputsize, 900000, 1.4886393547058105, posteriorDecoding, Conventional, 10
inputsize, 900000, 1.4928627014160156, posteriorDecoding, Conventional, 10
inputsize, 900000, 1.4912073612213135, posteriorDecoding, Conventional, 10
inputsize, 1000000, 1.6263797283172607, posteriorDecoding, Conventional, 10
inputsize, 1000000, 1.6321895122528076, posteriorDecoding, Conventional, 10
inputsize, 1000000, 1.6339643001556396, posteriorDecoding, Conventional, 10
inputsize, 100000, 0.05948758125305176, posteriorDecoding, BLAS, 10
inputsize, 100000, 0.058553218841552734, posteriorDecoding, BLAS, 10
inputsize, 100000, 0.0586237907409668, posteriorDecoding, BLAS, 10
inputsize, 200000, 0.1172337532043457, posteriorDecoding, BLAS, 10
inputsize, 200000, 0.11590266227722168, posteriorDecoding, BLAS, 10
inputsize, 200000, 0.11540889739990234, posteriorDecoding, BLAS, 10
inputsize, 300000, 0.1727008819580078, posteriorDecoding, BLAS, 10
inputsize, 300000, 0.1716630458831787, posteriorDecoding, BLAS, 10
inputsize, 300000, 0.17296266555786133, posteriorDecoding, BLAS, 10
inputsize, 400000, 0.2299196720123291, posteriorDecoding, BLAS, 10
inputsize, 400000, 0.23282313346862793, posteriorDecoding, BLAS, 10
inputsize, 400000, 0.23259496688842773, posteriorDecoding, BLAS, 10
inputsize, 500000, 0.28743815422058105, posteriorDecoding, BLAS, 10
inputsize, 500000, 0.2881896495819092, posteriorDecoding, BLAS, 10
inputsize, 500000, 0.2886340618133545, posteriorDecoding, BLAS, 10
inputsize, 600000, 0.3438758850097656, posteriorDecoding, BLAS, 10
inputsize, 600000, 0.3422083854675293, posteriorDecoding, BLAS, 10
inputsize, 600000, 0.34227633476257324, posteriorDecoding, BLAS, 10
inputsize, 700000, 0.3988816738128662, posteriorDecoding, BLAS, 10
inputsize, 700000, 0.39757752418518066, posteriorDecoding, BLAS, 10
inputsize, 700000, 0.3982555866241455, posteriorDecoding, BLAS, 10
inputsize, 800000, 0.45798182487487793, posteriorDecoding, BLAS, 10
inputsize, 800000, 0.4549999237060547, posteriorDecoding, BLAS, 10
inputsize, 800000, 0.45545005798339844, posteriorDecoding, BLAS, 10
inputsize, 900000, 0.5124325752258301, posteriorDecoding, BLAS, 10
inputsize, 900000, 0.514235258102417, posteriorDecoding, BLAS, 10
inputsize, 900000, 0.5136575698852539, posteriorDecoding, BLAS, 10
inputsize, 1000000, 0.5721051692962646, posteriorDecoding, BLAS, 10
inputsize, 1000000, 0.5738084316253662, posteriorDecoding, BLAS, 10
inputsize, 1000000, 0.5726993083953857, posteriorDecoding, BLAS, 10
inputsize, 100000, 0.38875675201416016, viterbi, Conventional, 10
inputsize, 100000, 0.40291357040405273, viterbi, Conventional, 10
inputsize, 100000, 0.393582820892334, viterbi, Conventional, 10
inputsize, 200000, 0.7478172779083252, viterbi, Conventional, 10
inputsize, 200000, 0.7186646461486816, viterbi, Conventional, 10
inputsize, 200000, 0.7108888626098633, viterbi, Conventional, 10
inputsize, 300000, 1.1182258129119873, viterbi, Conventional, 10
inputsize, 300000, 1.150693416595459, viterbi, Conventional, 10
inputsize, 300000, 1.1190829277038574, viterbi, Conventional, 10
inputsize, 400000, 1.5197551250457764, viterbi, Conventional, 10
inputsize, 400000, 1.4890568256378174, viterbi, Conventional, 10
inputsize, 400000, 1.4752123355865479, viterbi, Conventional, 10
inputsize, 500000, 1.8045248985290527, viterbi, Conventional, 10
inputsize, 500000, 1.7989742755889893, viterbi, Conventional, 10
inputsize, 500000, 1.850212812423706, viterbi, Conventional, 10
inputsize, 600000, 2.220475196838379, viterbi, Conventional, 10
inputsize, 600000, 2.296732187271118, viterbi, Conventional, 10
inputsize, 600000, 2.2068731784820557, viterbi, Conventional, 10
inputsize, 700000, 2.6716601848602295, viterbi, Conventional, 10
inputsize, 700000, 2.53153920173645, viterbi, Conventional, 10
inputsize, 700000, 2.6688714027404785, viterbi, Conventional, 10
inputsize, 800000, 2.934640884399414, viterbi, Conventional, 10
inputsize, 800000, 2.9914164543151855, viterbi, Conventional, 10
inputsize, 800000, 3.001980781555176, viterbi, Conventional, 10
inputsize, 900000, 3.2601592540740967, viterbi, Conventional, 10
inputsize, 900000, 3.462123394012451, viterbi, Conventional, 10
inputsize, 900000, 3.352882146835327, viterbi, Conventional, 10
inputsize, 1000000, 3.8317835330963135, viterbi, Conventional, 10
inputsize, 1000000, 3.737825632095337, viterbi, Conventional, 10
inputsize, 1000000, 3.7343852519989014, viterbi, Conventional, 10
inputsize, 100000, 0.3722960948944092, viterbi, BLAS, 10
inputsize, 100000, 0.35503244400024414, viterbi, BLAS, 10
inputsize, 100000, 0.37838244438171387, viterbi, BLAS, 10
inputsize, 200000, 0.7254188060760498, viterbi, BLAS, 10
inputsize, 200000, 0.7325139045715332, viterbi, BLAS, 10
inputsize, 200000, 0.7259418964385986, viterbi, BLAS, 10
inputsize, 300000, 1.115900993347168, viterbi, BLAS, 10
inputsize, 300000, 1.0902864933013916, viterbi, BLAS, 10
inputsize, 300000, 1.1228692531585693, viterbi, BLAS, 10
inputsize, 400000, 1.4425926208496094, viterbi, BLAS, 10
inputsize, 400000, 1.494889736175537, viterbi, BLAS, 10
inputsize, 400000, 1.4721686840057373, viterbi, BLAS, 10
inputsize, 500000, 1.9398159980773926, viterbi, BLAS, 10
inputsize, 500000, 1.8355755805969238, viterbi, BLAS, 10
inputsize, 500000, 1.90395188331604, viterbi, BLAS, 10
inputsize, 600000, 2.2518060207366943, viterbi, BLAS, 10
inputsize, 600000, 2.214212656021118, viterbi, BLAS, 10
inputsize, 600000, 2.2473130226135254, viterbi, BLAS, 10
inputsize, 700000, 2.597423553466797, viterbi, BLAS, 10
inputsize, 700000, 2.5899267196655273, viterbi, BLAS, 10
inputsize, 700000, 2.715508460998535, viterbi, BLAS, 10
inputsize, 800000, 3.091542959213257, viterbi, BLAS, 10
inputsize, 800000, 3.027602195739746, viterbi, BLAS, 10
inputsize, 800000, 3.010777473449707, viterbi, BLAS, 10
inputsize, 900000, 3.4538729190826416, viterbi, BLAS, 10
inputsize, 900000, 3.3537755012512207, viterbi, BLAS, 10
inputsize, 900000, 3.4224143028259277, viterbi, BLAS, 10
inputsize, 1000000, 3.665283441543579, viterbi, BLAS, 10
inputsize, 1000000, 3.6018097400665283, viterbi, BLAS, 10
inputsize, 1000000, 3.8372538089752197, viterbi, BLAS, 10
