inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
inputsize, 210600, 0.42992067337036133, viterbi, Conventional, 
inputsize, 210600, 0.4656405448913574, viterbi, Conventional, 
inputsize, 210600, 0.44942140579223633, viterbi, Conventional, 
inputsize, 210600, 0.44147443771362305, viterbi, Conventional, 
inputsize, 210600, 0.47997593879699707, viterbi, Conventional, 
inputsize, 600, 0.0005865097045898438, posteriorDecoding, Conventional, 
inputsize, 600, 0.0005869865417480469, posteriorDecoding, Conventional, 
inputsize, 600, 0.0006189346313476562, posteriorDecoding, Conventional, 
inputsize, 600, 0.0006079673767089844, posteriorDecoding, Conventional, 
inputsize, 600, 0.0006041526794433594, posteriorDecoding, Conventional, 
inputsize, 30600, 0.03351140022277832, posteriorDecoding, Conventional, 
inputsize, 30600, 0.033544063568115234, posteriorDecoding, Conventional, 
inputsize, 30600, 0.03330540657043457, posteriorDecoding, Conventional, 
inputsize, 30600, 0.03329157829284668, posteriorDecoding, Conventional, 
inputsize, 30600, 0.03292727470397949, posteriorDecoding, Conventional, 
inputsize, 60600, 0.06639385223388672, posteriorDecoding, Conventional, 
inputsize, 60600, 0.06618332862854004, posteriorDecoding, Conventional, 
inputsize, 60600, 0.0656592845916748, posteriorDecoding, Conventional, 
inputsize, 60600, 0.0656123161315918, posteriorDecoding, Conventional, 
inputsize, 60600, 0.06532502174377441, posteriorDecoding, Conventional, 
inputsize, 90600, 0.09861421585083008, posteriorDecoding, Conventional, 
inputsize, 90600, 0.09825372695922852, posteriorDecoding, Conventional, 
inputsize, 90600, 0.09779143333435059, posteriorDecoding, Conventional, 
inputsize, 90600, 0.09822559356689453, posteriorDecoding, Conventional, 
inputsize, 90600, 0.0974724292755127, posteriorDecoding, Conventional, 
inputsize, 120600, 0.13059139251708984, posteriorDecoding, Conventional, 
inputsize, 120600, 0.13091826438903809, posteriorDecoding, Conventional, 
inputsize, 120600, 0.12987852096557617, posteriorDecoding, Conventional, 
inputsize, 120600, 0.13080239295959473, posteriorDecoding, Conventional, 
inputsize, 120600, 0.1301589012145996, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16541576385498047, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16288328170776367, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16282391548156738, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16399693489074707, posteriorDecoding, Conventional, 
inputsize, 150600, 0.16153907775878906, posteriorDecoding, Conventional, 
inputsize, 180600, 0.1961507797241211, posteriorDecoding, Conventional, 
inputsize, 180600, 0.19708490371704102, posteriorDecoding, Conventional, 
inputsize, 180600, 0.19431853294372559, posteriorDecoding, Conventional, 
inputsize, 180600, 0.19539141654968262, posteriorDecoding, Conventional, 
inputsize, 180600, 0.19547724723815918, posteriorDecoding, Conventional, 
inputsize, 210600, 0.22906923294067383, posteriorDecoding, Conventional, 
inputsize, 210600, 0.2299787998199463, posteriorDecoding, Conventional, 
inputsize, 210600, 0.22842645645141602, posteriorDecoding, Conventional, 
inputsize, 210600, 0.22876644134521484, posteriorDecoding, Conventional, 
inputsize, 210600, 0.22774624824523926, posteriorDecoding, Conventional, 
inputsize, 600, 0.0009036064147949219, forward, Conventional, 
inputsize, 600, 0.0008635520935058594, forward, Conventional, 
inputsize, 600, 0.0008561611175537109, forward, Conventional, 
inputsize, 600, 0.0008790493011474609, forward, Conventional, 
inputsize, 600, 0.0008585453033447266, forward, Conventional, 
inputsize, 30600, 0.05041193962097168, forward, Conventional, 
inputsize, 30600, 0.049802303314208984, forward, Conventional, 
inputsize, 30600, 0.04909992218017578, forward, Conventional, 
inputsize, 30600, 0.0498046875, forward, Conventional, 
inputsize, 30600, 0.04889249801635742, forward, Conventional, 
inputsize, 60600, 0.09843111038208008, forward, Conventional, 
inputsize, 60600, 0.09753537178039551, forward, Conventional, 
inputsize, 60600, 0.09562516212463379, forward, Conventional, 
inputsize, 60600, 0.09784936904907227, forward, Conventional, 
inputsize, 60600, 0.09665274620056152, forward, Conventional, 
inputsize, 90600, 0.14504122734069824, forward, Conventional, 
inputsize, 90600, 0.14752936363220215, forward, Conventional, 
inputsize, 90600, 0.1446990966796875, forward, Conventional, 
inputsize, 90600, 0.1476883888244629, forward, Conventional, 
inputsize, 90600, 0.14278078079223633, forward, Conventional, 
inputsize, 120600, 0.19336652755737305, forward, Conventional, 
inputsize, 120600, 0.19455265998840332, forward, Conventional, 
inputsize, 120600, 0.1904752254486084, forward, Conventional, 
inputsize, 120600, 0.19340014457702637, forward, Conventional, 
inputsize, 120600, 0.1905200481414795, forward, Conventional, 
inputsize, 150600, 0.24139642715454102, forward, Conventional, 
inputsize, 150600, 0.2440948486328125, forward, Conventional, 
inputsize, 150600, 0.24193787574768066, forward, Conventional, 
inputsize, 150600, 0.24268078804016113, forward, Conventional, 
inputsize, 150600, 0.24019265174865723, forward, Conventional, 
inputsize, 180600, 0.28943967819213867, forward, Conventional, 
inputsize, 180600, 0.2987704277038574, forward, Conventional, 
inputsize, 180600, 0.2892756462097168, forward, Conventional, 
inputsize, 180600, 0.2939882278442383, forward, Conventional, 
inputsize, 180600, 0.291187047958374, forward, Conventional, 
inputsize, 210600, 0.3365745544433594, forward, Conventional, 
inputsize, 210600, 0.3414595127105713, forward, Conventional, 
inputsize, 210600, 0.33759117126464844, forward, Conventional, 
inputsize, 210600, 0.337343692779541, forward, Conventional, 
inputsize, 210600, 0.3352975845336914, forward, Conventional, 
inputsize, 600, 0.0016973018646240234, backward, Conventional, 
inputsize, 600, 0.0017466545104980469, backward, Conventional, 
inputsize, 600, 0.0016884803771972656, backward, Conventional, 
inputsize, 600, 0.001718282699584961, backward, Conventional, 
inputsize, 600, 0.0023794174194335938, backward, Conventional, 
inputsize, 30600, 0.10007953643798828, backward, Conventional, 
inputsize, 30600, 0.10187745094299316, backward, Conventional, 
inputsize, 30600, 0.10238218307495117, backward, Conventional, 
inputsize, 30600, 0.10009884834289551, backward, Conventional, 
inputsize, 30600, 0.09864044189453125, backward, Conventional, 
inputsize, 60600, 0.19464445114135742, backward, Conventional, 
inputsize, 60600, 0.19655919075012207, backward, Conventional, 
inputsize, 60600, 0.192549467086792, backward, Conventional, 
inputsize, 60600, 0.19698834419250488, backward, Conventional, 
inputsize, 60600, 0.19394588470458984, backward, Conventional, 
inputsize, 90600, 0.2919590473175049, backward, Conventional, 
inputsize, 90600, 0.2935829162597656, backward, Conventional, 
inputsize, 90600, 0.2959144115447998, backward, Conventional, 
inputsize, 90600, 0.29414916038513184, backward, Conventional, 
inputsize, 90600, 0.2923445701599121, backward, Conventional, 
inputsize, 120600, 0.3895583152770996, backward, Conventional, 
inputsize, 120600, 0.3908097743988037, backward, Conventional, 
inputsize, 120600, 0.38815975189208984, backward, Conventional, 
inputsize, 120600, 0.39487504959106445, backward, Conventional, 
inputsize, 120600, 0.3864765167236328, backward, Conventional, 
inputsize, 150600, 0.4824826717376709, backward, Conventional, 
inputsize, 150600, 0.48690128326416016, backward, Conventional, 
inputsize, 150600, 0.4823923110961914, backward, Conventional, 
inputsize, 150600, 0.4879941940307617, backward, Conventional, 
inputsize, 150600, 0.4797790050506592, backward, Conventional, 
inputsize, 180600, 0.5825092792510986, backward, Conventional, 
inputsize, 180600, 0.5980594158172607, backward, Conventional, 
inputsize, 180600, 0.5822091102600098, backward, Conventional, 
inputsize, 180600, 0.5840256214141846, backward, Conventional, 
inputsize, 180600, 0.5778274536132812, backward, Conventional, 
inputsize, 210600, 0.6736288070678711, backward, Conventional, 
inputsize, 210600, 0.6850161552429199, backward, Conventional, 
inputsize, 210600, 0.6710259914398193, backward, Conventional, 
inputsize, 210600, 0.6839132308959961, backward, Conventional, 
inputsize, 210600, 0.6720151901245117, backward, Conventional, 
inputsize, 600, 0.0012829303741455078, baumWelch, Conventional, 1
inputsize, 600, 0.0011665821075439453, baumWelch, Conventional, 1
inputsize, 600, 0.0011746883392333984, baumWelch, Conventional, 1
inputsize, 600, 0.0012099742889404297, baumWelch, Conventional, 1
inputsize, 600, 0.0011737346649169922, baumWelch, Conventional, 1
inputsize, 30600, 0.07134842872619629, baumWelch, Conventional, 1
inputsize, 30600, 0.07048726081848145, baumWelch, Conventional, 1
inputsize, 30600, 0.06920480728149414, baumWelch, Conventional, 1
inputsize, 30600, 0.06913113594055176, baumWelch, Conventional, 1
inputsize, 30600, 0.07036900520324707, baumWelch, Conventional, 1
inputsize, 60600, 0.14662432670593262, baumWelch, Conventional, 1
inputsize, 60600, 0.14394712448120117, baumWelch, Conventional, 1
inputsize, 60600, 0.1374034881591797, baumWelch, Conventional, 1
inputsize, 60600, 0.13792967796325684, baumWelch, Conventional, 1
inputsize, 60600, 0.13818621635437012, baumWelch, Conventional, 1
inputsize, 90600, 0.21051335334777832, baumWelch, Conventional, 1
inputsize, 90600, 0.21051788330078125, baumWelch, Conventional, 1
inputsize, 90600, 0.2138843536376953, baumWelch, Conventional, 1
inputsize, 90600, 0.2092571258544922, baumWelch, Conventional, 1
inputsize, 90600, 0.20682406425476074, baumWelch, Conventional, 1
inputsize, 120600, 0.28426384925842285, baumWelch, Conventional, 1
inputsize, 120600, 0.283905029296875, baumWelch, Conventional, 1
inputsize, 120600, 0.28231000900268555, baumWelch, Conventional, 1
inputsize, 120600, 0.2823469638824463, baumWelch, Conventional, 1
inputsize, 120600, 0.2827463150024414, baumWelch, Conventional, 1
inputsize, 150600, 0.3543579578399658, baumWelch, Conventional, 1
inputsize, 150600, 0.35387372970581055, baumWelch, Conventional, 1
inputsize, 150600, 0.35976457595825195, baumWelch, Conventional, 1
inputsize, 150600, 0.35186338424682617, baumWelch, Conventional, 1
inputsize, 150600, 0.35713744163513184, baumWelch, Conventional, 1
inputsize, 180600, 0.42286086082458496, baumWelch, Conventional, 1
inputsize, 180600, 0.4221048355102539, baumWelch, Conventional, 1
inputsize, 180600, 0.4274635314941406, baumWelch, Conventional, 1
inputsize, 180600, 0.42261600494384766, baumWelch, Conventional, 1
inputsize, 180600, 0.42107081413269043, baumWelch, Conventional, 1
inputsize, 210600, 0.4922945499420166, baumWelch, Conventional, 1
inputsize, 210600, 0.495959997177124, baumWelch, Conventional, 1
inputsize, 210600, 0.49960923194885254, baumWelch, Conventional, 1
inputsize, 210600, 0.49801158905029297, baumWelch, Conventional, 1
inputsize, 210600, 0.4913055896759033, baumWelch, Conventional, 1
inputsize, 600, 0.0011768341064453125, baumWelch, Conventional, 2
inputsize, 600, 0.0011990070343017578, baumWelch, Conventional, 2
inputsize, 600, 0.0011744499206542969, baumWelch, Conventional, 2
inputsize, 600, 0.0011975765228271484, baumWelch, Conventional, 2
inputsize, 600, 0.0012004375457763672, baumWelch, Conventional, 2
inputsize, 30600, 0.07105040550231934, baumWelch, Conventional, 2
inputsize, 30600, 0.0694277286529541, baumWelch, Conventional, 2
inputsize, 30600, 0.06890153884887695, baumWelch, Conventional, 2
inputsize, 30600, 0.0682063102722168, baumWelch, Conventional, 2
inputsize, 30600, 0.06871819496154785, baumWelch, Conventional, 2
inputsize, 60600, 0.1554858684539795, baumWelch, Conventional, 2
inputsize, 60600, 0.14786553382873535, baumWelch, Conventional, 2
inputsize, 60600, 0.1410677433013916, baumWelch, Conventional, 2
inputsize, 60600, 0.1383969783782959, baumWelch, Conventional, 2
inputsize, 60600, 0.13825392723083496, baumWelch, Conventional, 2
inputsize, 90600, 0.21149778366088867, baumWelch, Conventional, 2
inputsize, 90600, 0.21080660820007324, baumWelch, Conventional, 2
inputsize, 90600, 0.2107410430908203, baumWelch, Conventional, 2
inputsize, 90600, 0.21022343635559082, baumWelch, Conventional, 2
inputsize, 90600, 0.20870232582092285, baumWelch, Conventional, 2
inputsize, 120600, 0.2836933135986328, baumWelch, Conventional, 2
inputsize, 120600, 0.2822842597961426, baumWelch, Conventional, 2
inputsize, 120600, 0.28705739974975586, baumWelch, Conventional, 2
inputsize, 120600, 0.28621482849121094, baumWelch, Conventional, 2
inputsize, 120600, 0.2898387908935547, baumWelch, Conventional, 2
inputsize, 150600, 0.353271484375, baumWelch, Conventional, 2
inputsize, 150600, 0.35139942169189453, baumWelch, Conventional, 2
inputsize, 150600, 0.3552687168121338, baumWelch, Conventional, 2
inputsize, 150600, 0.3542771339416504, baumWelch, Conventional, 2
inputsize, 150600, 0.35018014907836914, baumWelch, Conventional, 2
inputsize, 180600, 0.4244809150695801, baumWelch, Conventional, 2
inputsize, 180600, 0.4277782440185547, baumWelch, Conventional, 2
inputsize, 180600, 0.42722344398498535, baumWelch, Conventional, 2
inputsize, 180600, 0.4231417179107666, baumWelch, Conventional, 2
inputsize, 180600, 0.4209156036376953, baumWelch, Conventional, 2
inputsize, 210600, 0.4956820011138916, baumWelch, Conventional, 2
inputsize, 210600, 0.49573659896850586, baumWelch, Conventional, 2
inputsize, 210600, 0.49358105659484863, baumWelch, Conventional, 2
inputsize, 210600, 0.4972672462463379, baumWelch, Conventional, 2
inputsize, 210600, 0.4905076026916504, baumWelch, Conventional, 2
inputsize, 600, 0.0012404918670654297, baumWelch, Conventional, 3
inputsize, 600, 0.0011668205261230469, baumWelch, Conventional, 3
inputsize, 600, 0.0011751651763916016, baumWelch, Conventional, 3
inputsize, 600, 0.0012099742889404297, baumWelch, Conventional, 3
inputsize, 600, 0.0011718273162841797, baumWelch, Conventional, 3
inputsize, 30600, 0.0706489086151123, baumWelch, Conventional, 3
inputsize, 30600, 0.06856751441955566, baumWelch, Conventional, 3
inputsize, 30600, 0.06828880310058594, baumWelch, Conventional, 3
inputsize, 30600, 0.068359375, baumWelch, Conventional, 3
inputsize, 30600, 0.07015109062194824, baumWelch, Conventional, 3
inputsize, 60600, 0.13949251174926758, baumWelch, Conventional, 3
inputsize, 60600, 0.14265108108520508, baumWelch, Conventional, 3
inputsize, 60600, 0.1375722885131836, baumWelch, Conventional, 3
inputsize, 60600, 0.13756060600280762, baumWelch, Conventional, 3
inputsize, 60600, 0.1382443904876709, baumWelch, Conventional, 3
inputsize, 90600, 0.2117311954498291, baumWelch, Conventional, 3
inputsize, 90600, 0.21121644973754883, baumWelch, Conventional, 3
inputsize, 90600, 0.2119615077972412, baumWelch, Conventional, 3
inputsize, 90600, 0.21097302436828613, baumWelch, Conventional, 3
inputsize, 90600, 0.211700439453125, baumWelch, Conventional, 3
inputsize, 120600, 0.28461670875549316, baumWelch, Conventional, 3
inputsize, 120600, 0.2870199680328369, baumWelch, Conventional, 3
inputsize, 120600, 0.2831103801727295, baumWelch, Conventional, 3
inputsize, 120600, 0.28331685066223145, baumWelch, Conventional, 3
inputsize, 120600, 0.28349757194519043, baumWelch, Conventional, 3
inputsize, 150600, 0.35161924362182617, baumWelch, Conventional, 3
inputsize, 150600, 0.35179567337036133, baumWelch, Conventional, 3
inputsize, 150600, 0.36071109771728516, baumWelch, Conventional, 3
inputsize, 150600, 0.3556208610534668, baumWelch, Conventional, 3
inputsize, 150600, 0.36074042320251465, baumWelch, Conventional, 3
inputsize, 180600, 0.42708921432495117, baumWelch, Conventional, 3
inputsize, 180600, 0.42357969284057617, baumWelch, Conventional, 3
inputsize, 180600, 0.42838096618652344, baumWelch, Conventional, 3
inputsize, 180600, 0.42934274673461914, baumWelch, Conventional, 3
inputsize, 180600, 0.42180442810058594, baumWelch, Conventional, 3
inputsize, 210600, 0.49547863006591797, baumWelch, Conventional, 3
inputsize, 210600, 0.49849653244018555, baumWelch, Conventional, 3
inputsize, 210600, 0.4930298328399658, baumWelch, Conventional, 3
inputsize, 210600, 0.5068962574005127, baumWelch, Conventional, 3
inputsize, 210600, 0.4963798522949219, baumWelch, Conventional, 3
inputsize, 600, 0.001180887222290039, baumWelch, Conventional, 4
inputsize, 600, 0.0012478828430175781, baumWelch, Conventional, 4
inputsize, 600, 0.0011754035949707031, baumWelch, Conventional, 4
inputsize, 600, 0.0011980533599853516, baumWelch, Conventional, 4
inputsize, 600, 0.0012688636779785156, baumWelch, Conventional, 4
inputsize, 30600, 0.07037782669067383, baumWelch, Conventional, 4
inputsize, 30600, 0.06883454322814941, baumWelch, Conventional, 4
inputsize, 30600, 0.06889557838439941, baumWelch, Conventional, 4
inputsize, 30600, 0.06831216812133789, baumWelch, Conventional, 4
inputsize, 30600, 0.06994962692260742, baumWelch, Conventional, 4
inputsize, 60600, 0.14203190803527832, baumWelch, Conventional, 4
inputsize, 60600, 0.14240789413452148, baumWelch, Conventional, 4
inputsize, 60600, 0.13801050186157227, baumWelch, Conventional, 4
inputsize, 60600, 0.1398639678955078, baumWelch, Conventional, 4
inputsize, 60600, 0.138685941696167, baumWelch, Conventional, 4
inputsize, 90600, 0.21064543724060059, baumWelch, Conventional, 4
inputsize, 90600, 0.20775365829467773, baumWelch, Conventional, 4
inputsize, 90600, 0.21046113967895508, baumWelch, Conventional, 4
inputsize, 90600, 0.20972084999084473, baumWelch, Conventional, 4
inputsize, 90600, 0.20794677734375, baumWelch, Conventional, 4
inputsize, 120600, 0.28578734397888184, baumWelch, Conventional, 4
inputsize, 120600, 0.2878885269165039, baumWelch, Conventional, 4
inputsize, 120600, 0.2844259738922119, baumWelch, Conventional, 4
inputsize, 120600, 0.2856297492980957, baumWelch, Conventional, 4
inputsize, 120600, 0.28469014167785645, baumWelch, Conventional, 4
inputsize, 150600, 0.3524489402770996, baumWelch, Conventional, 4
inputsize, 150600, 0.351057767868042, baumWelch, Conventional, 4
inputsize, 150600, 0.3540048599243164, baumWelch, Conventional, 4
inputsize, 150600, 0.34990882873535156, baumWelch, Conventional, 4
inputsize, 150600, 0.3503556251525879, baumWelch, Conventional, 4
inputsize, 180600, 0.4239621162414551, baumWelch, Conventional, 4
inputsize, 180600, 0.42877817153930664, baumWelch, Conventional, 4
inputsize, 180600, 0.4278872013092041, baumWelch, Conventional, 4
inputsize, 180600, 0.4238548278808594, baumWelch, Conventional, 4
inputsize, 180600, 0.4236185550689697, baumWelch, Conventional, 4
inputsize, 210600, 0.4959392547607422, baumWelch, Conventional, 4
inputsize, 210600, 0.49517822265625, baumWelch, Conventional, 4
inputsize, 210600, 0.4917445182800293, baumWelch, Conventional, 4
inputsize, 210600, 0.4966304302215576, baumWelch, Conventional, 4
inputsize, 210600, 0.490372896194458, baumWelch, Conventional, 4
inputsize, 600, 0.0012173652648925781, baumWelch, Conventional, 5
inputsize, 600, 0.0012021064758300781, baumWelch, Conventional, 5
inputsize, 600, 0.0011737346649169922, baumWelch, Conventional, 5
inputsize, 600, 0.0011746883392333984, baumWelch, Conventional, 5
inputsize, 600, 0.0012094974517822266, baumWelch, Conventional, 5
inputsize, 30600, 0.07072663307189941, baumWelch, Conventional, 5
inputsize, 30600, 0.06883096694946289, baumWelch, Conventional, 5
inputsize, 30600, 0.06843709945678711, baumWelch, Conventional, 5
inputsize, 30600, 0.06839728355407715, baumWelch, Conventional, 5
inputsize, 30600, 0.06940531730651855, baumWelch, Conventional, 5
inputsize, 60600, 0.13899660110473633, baumWelch, Conventional, 5
inputsize, 60600, 0.14171910285949707, baumWelch, Conventional, 5
inputsize, 60600, 0.13744020462036133, baumWelch, Conventional, 5
inputsize, 60600, 0.13715696334838867, baumWelch, Conventional, 5
inputsize, 60600, 0.13782548904418945, baumWelch, Conventional, 5
inputsize, 90600, 0.21326971054077148, baumWelch, Conventional, 5
inputsize, 90600, 0.21221709251403809, baumWelch, Conventional, 5
inputsize, 90600, 0.21291685104370117, baumWelch, Conventional, 5
inputsize, 90600, 0.21191883087158203, baumWelch, Conventional, 5
inputsize, 90600, 0.21241378784179688, baumWelch, Conventional, 5
inputsize, 120600, 0.2859489917755127, baumWelch, Conventional, 5
inputsize, 120600, 0.28528475761413574, baumWelch, Conventional, 5
inputsize, 120600, 0.2842717170715332, baumWelch, Conventional, 5
inputsize, 120600, 0.2857229709625244, baumWelch, Conventional, 5
inputsize, 120600, 0.28534817695617676, baumWelch, Conventional, 5
inputsize, 150600, 0.3526744842529297, baumWelch, Conventional, 5
inputsize, 150600, 0.3526320457458496, baumWelch, Conventional, 5
inputsize, 150600, 0.36162638664245605, baumWelch, Conventional, 5
inputsize, 150600, 0.3504829406738281, baumWelch, Conventional, 5
inputsize, 150600, 0.35383081436157227, baumWelch, Conventional, 5
inputsize, 180600, 0.4276859760284424, baumWelch, Conventional, 5
inputsize, 180600, 0.4213392734527588, baumWelch, Conventional, 5
inputsize, 180600, 0.4271559715270996, baumWelch, Conventional, 5
inputsize, 180600, 0.4248836040496826, baumWelch, Conventional, 5
inputsize, 180600, 0.42057132720947266, baumWelch, Conventional, 5
inputsize, 210600, 0.4931950569152832, baumWelch, Conventional, 5
inputsize, 210600, 0.49622178077697754, baumWelch, Conventional, 5
inputsize, 210600, 0.4939310550689697, baumWelch, Conventional, 5
inputsize, 210600, 0.5028867721557617, baumWelch, Conventional, 5
inputsize, 210600, 0.49659109115600586, baumWelch, Conventional, 5
inputsize, 600, 0.0012869834899902344, baumWelch, Conventional, 6
inputsize, 600, 0.001169443130493164, baumWelch, Conventional, 6
inputsize, 600, 0.0011644363403320312, baumWelch, Conventional, 6
inputsize, 600, 0.0012006759643554688, baumWelch, Conventional, 6
inputsize, 600, 0.0011725425720214844, baumWelch, Conventional, 6
inputsize, 30600, 0.06956601142883301, baumWelch, Conventional, 6
inputsize, 30600, 0.06858038902282715, baumWelch, Conventional, 6
inputsize, 30600, 0.06834006309509277, baumWelch, Conventional, 6
inputsize, 30600, 0.06805729866027832, baumWelch, Conventional, 6
inputsize, 30600, 0.0698857307434082, baumWelch, Conventional, 6
inputsize, 60600, 0.13897490501403809, baumWelch, Conventional, 6
inputsize, 60600, 0.14156031608581543, baumWelch, Conventional, 6
inputsize, 60600, 0.13709449768066406, baumWelch, Conventional, 6
inputsize, 60600, 0.13705229759216309, baumWelch, Conventional, 6
inputsize, 60600, 0.13731050491333008, baumWelch, Conventional, 6
inputsize, 90600, 0.20934724807739258, baumWelch, Conventional, 6
inputsize, 90600, 0.2068498134613037, baumWelch, Conventional, 6
inputsize, 90600, 0.2073071002960205, baumWelch, Conventional, 6
inputsize, 90600, 0.20705533027648926, baumWelch, Conventional, 6
inputsize, 90600, 0.2061326503753662, baumWelch, Conventional, 6
inputsize, 120600, 0.28922033309936523, baumWelch, Conventional, 6
inputsize, 120600, 0.28562092781066895, baumWelch, Conventional, 6
inputsize, 120600, 0.2855701446533203, baumWelch, Conventional, 6
inputsize, 120600, 0.2915215492248535, baumWelch, Conventional, 6
inputsize, 120600, 0.2796778678894043, baumWelch, Conventional, 6
inputsize, 150600, 0.351564884185791, baumWelch, Conventional, 6
inputsize, 150600, 0.3553190231323242, baumWelch, Conventional, 6
inputsize, 150600, 0.35637855529785156, baumWelch, Conventional, 6
inputsize, 150600, 0.3505561351776123, baumWelch, Conventional, 6
inputsize, 150600, 0.3509976863861084, baumWelch, Conventional, 6
inputsize, 180600, 0.4225916862487793, baumWelch, Conventional, 6
inputsize, 180600, 0.42182374000549316, baumWelch, Conventional, 6
inputsize, 180600, 0.4275491237640381, baumWelch, Conventional, 6
inputsize, 180600, 0.4204740524291992, baumWelch, Conventional, 6
inputsize, 180600, 0.42128562927246094, baumWelch, Conventional, 6
inputsize, 210600, 0.49474000930786133, baumWelch, Conventional, 6
inputsize, 210600, 0.4984705448150635, baumWelch, Conventional, 6
inputsize, 210600, 0.4909036159515381, baumWelch, Conventional, 6
inputsize, 210600, 0.49611496925354004, baumWelch, Conventional, 6
inputsize, 210600, 0.4930872917175293, baumWelch, Conventional, 6
inputsize, 600, 0.0012960433959960938, viterbi, BLAS, 
inputsize, 600, 0.0011289119720458984, viterbi, BLAS, 
inputsize, 600, 0.001218557357788086, viterbi, BLAS, 
inputsize, 600, 0.0012254714965820312, viterbi, BLAS, 
inputsize, 600, 0.001146078109741211, viterbi, BLAS, 
inputsize, 30600, 0.06728863716125488, viterbi, BLAS, 
inputsize, 30600, 0.06566452980041504, viterbi, BLAS, 
inputsize, 30600, 0.06766915321350098, viterbi, BLAS, 
inputsize, 30600, 0.06282949447631836, viterbi, BLAS, 
inputsize, 30600, 0.06597495079040527, viterbi, BLAS, 
inputsize, 60600, 0.13585257530212402, viterbi, BLAS, 
inputsize, 60600, 0.13124465942382812, viterbi, BLAS, 
inputsize, 60600, 0.12923264503479004, viterbi, BLAS, 
inputsize, 60600, 0.13250279426574707, viterbi, BLAS, 
inputsize, 60600, 0.12979364395141602, viterbi, BLAS, 
inputsize, 90600, 0.18979287147521973, viterbi, BLAS, 
inputsize, 90600, 0.1798717975616455, viterbi, BLAS, 
inputsize, 90600, 0.18763303756713867, viterbi, BLAS, 
inputsize, 90600, 0.18651556968688965, viterbi, BLAS, 
inputsize, 90600, 0.19083333015441895, viterbi, BLAS, 
inputsize, 120600, 0.24968433380126953, viterbi, BLAS, 
inputsize, 120600, 0.24010992050170898, viterbi, BLAS, 
inputsize, 120600, 0.249420166015625, viterbi, BLAS, 
inputsize, 120600, 0.2617936134338379, viterbi, BLAS, 
inputsize, 120600, 0.24724602699279785, viterbi, BLAS, 
inputsize, 150600, 0.3092050552368164, viterbi, BLAS, 
inputsize, 150600, 0.32567834854125977, viterbi, BLAS, 
inputsize, 150600, 0.3195486068725586, viterbi, BLAS, 
inputsize, 150600, 0.3336775302886963, viterbi, BLAS, 
inputsize, 150600, 0.31821370124816895, viterbi, BLAS, 
inputsize, 180600, 0.38216114044189453, viterbi, BLAS, 
inputsize, 180600, 0.3858473300933838, viterbi, BLAS, 
inputsize, 180600, 0.37822484970092773, viterbi, BLAS, 
inputsize, 180600, 0.38104772567749023, viterbi, BLAS, 
inputsize, 180600, 0.3833625316619873, viterbi, BLAS, 
inputsize, 210600, 0.46346521377563477, viterbi, BLAS, 
