inputsize, 600, 0.0018312931060791016, posteriorDecoding, Conventional, , 16
inputsize, 600, 0.001992940902709961, forward, Conventional, , 16
inputsize, 600, 0.001972675323486328, forward, Conventional, , 16
inputsize, 600, 0.001985788345336914, forward, Conventional, , 16
inputsize, 600, 0.002025127410888672, forward, Conventional, , 16
inputsize, 30600, 0.11585688591003418, forward, Conventional, , 16
inputsize, 30600, 0.11517190933227539, forward, Conventional, , 16
inputsize, 30600, 0.11365890502929688, forward, Conventional, , 16
inputsize, 30600, 0.11349153518676758, forward, Conventional, , 16
inputsize, 30600, 0.11320185661315918, forward, Conventional, , 16
inputsize, 60600, 0.23073816299438477, forward, Conventional, , 16
inputsize, 60600, 0.22474455833435059, forward, Conventional, , 16
inputsize, 60600, 0.22603821754455566, forward, Conventional, , 16
inputsize, 60600, 0.22565221786499023, forward, Conventional, , 16
inputsize, 60600, 0.2270832061767578, forward, Conventional, , 16
inputsize, 90600, 0.3405449390411377, forward, Conventional, , 16
inputsize, 90600, 0.33527398109436035, forward, Conventional, , 16
inputsize, 90600, 0.3355135917663574, forward, Conventional, , 16
inputsize, 90600, 0.33857274055480957, forward, Conventional, , 16
inputsize, 90600, 0.33510398864746094, forward, Conventional, , 16
inputsize, 120600, 0.4507942199707031, forward, Conventional, , 16
inputsize, 120600, 0.45238494873046875, forward, Conventional, , 16
inputsize, 120600, 0.4488377571105957, forward, Conventional, , 16
inputsize, 120600, 0.4479515552520752, forward, Conventional, , 16
inputsize, 120600, 0.4467148780822754, forward, Conventional, , 16
inputsize, 150600, 0.5620746612548828, forward, Conventional, , 16
inputsize, 150600, 0.5594696998596191, forward, Conventional, , 16
inputsize, 150600, 0.5632750988006592, forward, Conventional, , 16
inputsize, 150600, 0.5590457916259766, forward, Conventional, , 16
inputsize, 150600, 0.5593678951263428, forward, Conventional, , 16
inputsize, 600, 0.0026721954345703125, backward_time, Conventional, , 16
inputsize, 600, 0.0027549266815185547, backward_time, Conventional, , 16
inputsize, 600, 0.0028328895568847656, backward_time, Conventional, , 16
inputsize, 600, 0.003210306167602539, backward_time, Conventional, , 16
inputsize, 600, 0.002777576446533203, backward_time, Conventional, , 16
inputsize, 30600, 0.13875532150268555, backward_time, Conventional, , 16
inputsize, 30600, 0.1380481719970703, backward_time, Conventional, , 16
inputsize, 30600, 0.13734054565429688, backward_time, Conventional, , 16
inputsize, 30600, 0.13774895668029785, backward_time, Conventional, , 16
inputsize, 30600, 0.13680744171142578, backward_time, Conventional, , 16
inputsize, 60600, 0.27420520782470703, backward_time, Conventional, , 16
inputsize, 60600, 0.27179503440856934, backward_time, Conventional, , 16
inputsize, 60600, 0.27118921279907227, backward_time, Conventional, , 16
inputsize, 60600, 0.27090024948120117, backward_time, Conventional, , 16
inputsize, 60600, 0.27092504501342773, backward_time, Conventional, , 16
inputsize, 90600, 0.41100454330444336, backward_time, Conventional, , 16
inputsize, 90600, 0.41019225120544434, backward_time, Conventional, , 16
inputsize, 90600, 0.4141547679901123, backward_time, Conventional, , 16
inputsize, 90600, 0.4083421230316162, backward_time, Conventional, , 16
inputsize, 90600, 0.40897464752197266, backward_time, Conventional, , 16
inputsize, 120600, 0.5412135124206543, backward_time, Conventional, , 16
inputsize, 120600, 0.5397064685821533, backward_time, Conventional, , 16
inputsize, 120600, 0.5418148040771484, backward_time, Conventional, , 16
inputsize, 120600, 0.5477132797241211, backward_time, Conventional, , 16
inputsize, 120600, 0.5378577709197998, backward_time, Conventional, , 16
inputsize, 150600, 0.6823625564575195, backward_time, Conventional, , 16
inputsize, 150600, 0.6747548580169678, backward_time, Conventional, , 16
inputsize, 150600, 0.6732311248779297, backward_time, Conventional, , 16
inputsize, 150600, 0.6736598014831543, backward_time, Conventional, , 16
inputsize, 150600, 0.6777243614196777, backward_time, Conventional, , 16
inputsize, 600, 0.0028214454650878906, backward_time, Conventional, , 16
inputsize, 600, 0.00275421142578125, backward_time, Conventional, , 16
inputsize, 600, 0.0027260780334472656, backward_time, Conventional, , 16
inputsize, 600, 0.003010272979736328, backward_time, Conventional, , 16
inputsize, 600, 0.0028600692749023438, backward_time, Conventional, , 16
inputsize, 30600, 0.13883566856384277, backward_time, Conventional, , 16
inputsize, 30600, 0.13826751708984375, backward_time, Conventional, , 16
inputsize, 30600, 0.13840746879577637, backward_time, Conventional, , 16
inputsize, 30600, 0.13663911819458008, backward_time, Conventional, , 16
inputsize, 30600, 0.13616657257080078, backward_time, Conventional, , 16
inputsize, 60600, 0.2756218910217285, backward_time, Conventional, , 16
inputsize, 60600, 0.2707531452178955, backward_time, Conventional, , 16
inputsize, 60600, 0.2706747055053711, backward_time, Conventional, , 16
inputsize, 60600, 0.2702357769012451, backward_time, Conventional, , 16
inputsize, 60600, 0.2696499824523926, backward_time, Conventional, , 16
inputsize, 90600, 0.4094362258911133, backward_time, Conventional, , 16
inputsize, 90600, 0.4041140079498291, backward_time, Conventional, , 16
inputsize, 90600, 0.40560102462768555, backward_time, Conventional, , 16
inputsize, 90600, 0.4038393497467041, backward_time, Conventional, , 16
inputsize, 90600, 0.40465664863586426, backward_time, Conventional, , 16
inputsize, 120600, 0.5408158302307129, backward_time, Conventional, , 16
inputsize, 120600, 0.5405290126800537, backward_time, Conventional, , 16
inputsize, 120600, 0.5506191253662109, backward_time, Conventional, , 16
inputsize, 120600, 0.5430705547332764, backward_time, Conventional, , 16
inputsize, 120600, 0.5379254817962646, backward_time, Conventional, , 16
inputsize, 150600, 0.6760768890380859, backward_time, Conventional, , 16
inputsize, 150600, 0.6714699268341064, backward_time, Conventional, , 16
inputsize, 150600, 0.6739890575408936, backward_time, Conventional, , 16
inputsize, 150600, 0.6735613346099854, backward_time, Conventional, , 16
inputsize, 150600, 0.6730461120605469, backward_time, Conventional, , 16
inputsize, 600, 0.005521059036254883, baumWelch, Conventional, 1, 16
inputsize, 600, 0.00592803955078125, baumWelch, Conventional, 1, 16
inputsize, 600, 0.005302906036376953, baumWelch, Conventional, 1, 16
inputsize, 600, 0.00516200065612793, baumWelch, Conventional, 1, 16
inputsize, 600, 0.005890607833862305, baumWelch, Conventional, 1, 16
inputsize, 30600, 0.38125085830688477, baumWelch, Conventional, 1, 16
inputsize, 30600, 0.3812692165374756, baumWelch, Conventional, 1, 16
inputsize, 30600, 0.3784162998199463, baumWelch, Conventional, 1, 16
inputsize, 30600, 0.37865710258483887, baumWelch, Conventional, 1, 16
inputsize, 30600, 0.3755664825439453, baumWelch, Conventional, 1, 16
inputsize, 60600, 0.882098913192749, baumWelch, Conventional, 1, 16
inputsize, 60600, 0.8740139007568359, baumWelch, Conventional, 1, 16
inputsize, 60600, 0.8720052242279053, baumWelch, Conventional, 1, 16
inputsize, 60600, 0.892448902130127, baumWelch, Conventional, 1, 16
inputsize, 60600, 0.873319149017334, baumWelch, Conventional, 1, 16
inputsize, 90600, 1.3320462703704834, baumWelch, Conventional, 1, 16
inputsize, 90600, 1.3255364894866943, baumWelch, Conventional, 1, 16
inputsize, 90600, 1.3230180740356445, baumWelch, Conventional, 1, 16
inputsize, 90600, 1.3293092250823975, baumWelch, Conventional, 1, 16
inputsize, 90600, 1.3309919834136963, baumWelch, Conventional, 1, 16
inputsize, 120600, 1.8105947971343994, baumWelch, Conventional, 1, 16
inputsize, 120600, 1.8030922412872314, baumWelch, Conventional, 1, 16
inputsize, 120600, 1.7914445400238037, baumWelch, Conventional, 1, 16
inputsize, 120600, 1.7759084701538086, baumWelch, Conventional, 1, 16
inputsize, 120600, 1.7758612632751465, baumWelch, Conventional, 1, 16
inputsize, 150600, 2.2279467582702637, baumWelch, Conventional, 1, 16
inputsize, 150600, 2.2504794597625732, baumWelch, Conventional, 1, 16
inputsize, 150600, 2.2358181476593018, baumWelch, Conventional, 1, 16
inputsize, 150600, 2.235812187194824, baumWelch, Conventional, 1, 16
inputsize, 150600, 2.2425734996795654, baumWelch, Conventional, 1, 16
inputsize, 600, 0.005178928375244141, baumWelch, Conventional, 2, 16
inputsize, 600, 0.005315065383911133, baumWelch, Conventional, 2, 16
inputsize, 600, 0.005407571792602539, baumWelch, Conventional, 2, 16
inputsize, 600, 0.005286216735839844, baumWelch, Conventional, 2, 16
inputsize, 600, 0.005292654037475586, baumWelch, Conventional, 2, 16
inputsize, 30600, 0.37084293365478516, baumWelch, Conventional, 2, 16
inputsize, 30600, 0.3713059425354004, baumWelch, Conventional, 2, 16
inputsize, 30600, 0.3694126605987549, baumWelch, Conventional, 2, 16
inputsize, 30600, 0.36954283714294434, baumWelch, Conventional, 2, 16
inputsize, 30600, 0.37314939498901367, baumWelch, Conventional, 2, 16
inputsize, 60600, 0.8695888519287109, baumWelch, Conventional, 2, 16
inputsize, 60600, 0.8618969917297363, baumWelch, Conventional, 2, 16
inputsize, 60600, 0.8697664737701416, baumWelch, Conventional, 2, 16
inputsize, 60600, 0.8576500415802002, baumWelch, Conventional, 2, 16
inputsize, 60600, 0.862328052520752, baumWelch, Conventional, 2, 16
inputsize, 90600, 1.3155972957611084, baumWelch, Conventional, 2, 16
inputsize, 90600, 1.3117384910583496, baumWelch, Conventional, 2, 16
inputsize, 90600, 1.3149352073669434, baumWelch, Conventional, 2, 16
inputsize, 90600, 1.3125817775726318, baumWelch, Conventional, 2, 16
inputsize, 90600, 1.334845781326294, baumWelch, Conventional, 2, 16
inputsize, 120600, 1.7838375568389893, baumWelch, Conventional, 2, 16
inputsize, 120600, 1.7737421989440918, baumWelch, Conventional, 2, 16
inputsize, 120600, 1.7736866474151611, baumWelch, Conventional, 2, 16
inputsize, 120600, 1.7809183597564697, baumWelch, Conventional, 2, 16
inputsize, 120600, 1.7701389789581299, baumWelch, Conventional, 2, 16
inputsize, 150600, 2.26289701461792, baumWelch, Conventional, 2, 16
inputsize, 150600, 2.261660575866699, baumWelch, Conventional, 2, 16
inputsize, 150600, 2.244124412536621, baumWelch, Conventional, 2, 16
inputsize, 150600, 2.261112689971924, baumWelch, Conventional, 2, 16
inputsize, 150600, 2.2926101684570312, baumWelch, Conventional, 2, 16
inputsize, 600, 0.005281209945678711, baumWelch, Conventional, 3, 16
inputsize, 600, 0.005559444427490234, baumWelch, Conventional, 3, 16
inputsize, 600, 0.005345821380615234, baumWelch, Conventional, 3, 16
inputsize, 600, 0.005229949951171875, baumWelch, Conventional, 3, 16
inputsize, 600, 0.005608797073364258, baumWelch, Conventional, 3, 16
inputsize, 30600, 0.3733336925506592, baumWelch, Conventional, 3, 16
inputsize, 30600, 0.37674498558044434, baumWelch, Conventional, 3, 16
inputsize, 30600, 0.3752450942993164, baumWelch, Conventional, 3, 16
inputsize, 30600, 0.37242794036865234, baumWelch, Conventional, 3, 16
inputsize, 30600, 0.37288403511047363, baumWelch, Conventional, 3, 16
inputsize, 60600, 0.8668699264526367, baumWelch, Conventional, 3, 16
inputsize, 60600, 0.8574905395507812, baumWelch, Conventional, 3, 16
inputsize, 60600, 0.8590636253356934, baumWelch, Conventional, 3, 16
inputsize, 60600, 0.8617823123931885, baumWelch, Conventional, 3, 16
inputsize, 60600, 0.8661141395568848, baumWelch, Conventional, 3, 16
inputsize, 90600, 1.3393027782440186, baumWelch, Conventional, 3, 16
inputsize, 90600, 1.3337931632995605, baumWelch, Conventional, 3, 16
inputsize, 90600, 1.347717523574829, baumWelch, Conventional, 3, 16
inputsize, 90600, 1.3463122844696045, baumWelch, Conventional, 3, 16
inputsize, 90600, 1.3362247943878174, baumWelch, Conventional, 3, 16
inputsize, 120600, 1.7928764820098877, baumWelch, Conventional, 3, 16
inputsize, 120600, 1.7915709018707275, baumWelch, Conventional, 3, 16
inputsize, 120600, 1.7903351783752441, baumWelch, Conventional, 3, 16
inputsize, 120600, 1.8089358806610107, baumWelch, Conventional, 3, 16
inputsize, 120600, 1.7955944538116455, baumWelch, Conventional, 3, 16
inputsize, 150600, 2.282578468322754, baumWelch, Conventional, 3, 16
inputsize, 150600, 2.2764151096343994, baumWelch, Conventional, 3, 16
inputsize, 150600, 2.274606466293335, baumWelch, Conventional, 3, 16
inputsize, 150600, 2.2740769386291504, baumWelch, Conventional, 3, 16
inputsize, 150600, 2.2841832637786865, baumWelch, Conventional, 3, 16
inputsize, 600, 0.0052509307861328125, baumWelch, Conventional, 4, 16
inputsize, 600, 0.005172252655029297, baumWelch, Conventional, 4, 16
inputsize, 600, 0.00540924072265625, baumWelch, Conventional, 4, 16
inputsize, 600, 0.005236148834228516, baumWelch, Conventional, 4, 16
inputsize, 600, 0.00527191162109375, baumWelch, Conventional, 4, 16
inputsize, 30600, 0.3669135570526123, baumWelch, Conventional, 4, 16
inputsize, 30600, 0.3670656681060791, baumWelch, Conventional, 4, 16
inputsize, 30600, 0.36612772941589355, baumWelch, Conventional, 4, 16
inputsize, 30600, 0.36703038215637207, baumWelch, Conventional, 4, 16
inputsize, 30600, 0.36714887619018555, baumWelch, Conventional, 4, 16
inputsize, 60600, 0.8755192756652832, baumWelch, Conventional, 4, 16
inputsize, 60600, 0.8702716827392578, baumWelch, Conventional, 4, 16
inputsize, 60600, 0.8719439506530762, baumWelch, Conventional, 4, 16
inputsize, 60600, 0.8696060180664062, baumWelch, Conventional, 4, 16
inputsize, 60600, 0.8890535831451416, baumWelch, Conventional, 4, 16
inputsize, 90600, 1.3317666053771973, baumWelch, Conventional, 4, 16
inputsize, 90600, 1.330047607421875, baumWelch, Conventional, 4, 16
inputsize, 90600, 1.3300755023956299, baumWelch, Conventional, 4, 16
inputsize, 90600, 1.332245111465454, baumWelch, Conventional, 4, 16
inputsize, 90600, 1.3309178352355957, baumWelch, Conventional, 4, 16
inputsize, 120600, 1.8126916885375977, baumWelch, Conventional, 4, 16
inputsize, 120600, 1.8051118850708008, baumWelch, Conventional, 4, 16
inputsize, 120600, 1.803565263748169, baumWelch, Conventional, 4, 16
inputsize, 120600, 1.7872583866119385, baumWelch, Conventional, 4, 16
inputsize, 120600, 1.7939567565917969, baumWelch, Conventional, 4, 16
inputsize, 150600, 2.2628133296966553, baumWelch, Conventional, 4, 16
inputsize, 150600, 2.2864298820495605, baumWelch, Conventional, 4, 16
inputsize, 150600, 2.2901451587677, baumWelch, Conventional, 4, 16
inputsize, 150600, 2.2926740646362305, baumWelch, Conventional, 4, 16
inputsize, 150600, 2.255305290222168, baumWelch, Conventional, 4, 16
inputsize, 600, 0.005391597747802734, baumWelch, Conventional, 5, 16
inputsize, 600, 0.0053365230560302734, baumWelch, Conventional, 5, 16
inputsize, 600, 0.005441904067993164, baumWelch, Conventional, 5, 16
inputsize, 600, 0.005480766296386719, baumWelch, Conventional, 5, 16
inputsize, 600, 0.0054357051849365234, baumWelch, Conventional, 5, 16
inputsize, 30600, 0.3731191158294678, baumWelch, Conventional, 5, 16
inputsize, 30600, 0.37221598625183105, baumWelch, Conventional, 5, 16
inputsize, 30600, 0.37115025520324707, baumWelch, Conventional, 5, 16
inputsize, 30600, 0.37064576148986816, baumWelch, Conventional, 5, 16
inputsize, 30600, 0.37223339080810547, baumWelch, Conventional, 5, 16
inputsize, 60600, 0.8901774883270264, baumWelch, Conventional, 5, 16
inputsize, 60600, 0.8671777248382568, baumWelch, Conventional, 5, 16
inputsize, 60600, 0.8764383792877197, baumWelch, Conventional, 5, 16
inputsize, 60600, 0.8688452243804932, baumWelch, Conventional, 5, 16
inputsize, 60600, 0.8735055923461914, baumWelch, Conventional, 5, 16
inputsize, 90600, 1.3252005577087402, baumWelch, Conventional, 5, 16
inputsize, 90600, 1.3382160663604736, baumWelch, Conventional, 5, 16
inputsize, 90600, 1.3335435390472412, baumWelch, Conventional, 5, 16
inputsize, 90600, 1.34922456741333, baumWelch, Conventional, 5, 16
inputsize, 90600, 1.3667628765106201, baumWelch, Conventional, 5, 16
inputsize, 120600, 1.8090412616729736, baumWelch, Conventional, 5, 16
inputsize, 120600, 1.798598051071167, baumWelch, Conventional, 5, 16
inputsize, 120600, 1.796323299407959, baumWelch, Conventional, 5, 16
inputsize, 120600, 1.8215343952178955, baumWelch, Conventional, 5, 16
inputsize, 120600, 1.807121753692627, baumWelch, Conventional, 5, 16
inputsize, 150600, 2.301658868789673, baumWelch, Conventional, 5, 16
inputsize, 150600, 2.2562060356140137, baumWelch, Conventional, 5, 16
inputsize, 150600, 2.305443286895752, baumWelch, Conventional, 5, 16
inputsize, 150600, 2.283064365386963, baumWelch, Conventional, 5, 16
inputsize, 150600, 2.306650161743164, baumWelch, Conventional, 5, 16
inputsize, 600, 0.005257844924926758, baumWelch, Conventional, 6, 16
inputsize, 600, 0.005328655242919922, baumWelch, Conventional, 6, 16
inputsize, 600, 0.005151510238647461, baumWelch, Conventional, 6, 16
inputsize, 600, 0.005318641662597656, baumWelch, Conventional, 6, 16
inputsize, 600, 0.005571126937866211, baumWelch, Conventional, 6, 16
inputsize, 30600, 0.3807196617126465, baumWelch, Conventional, 6, 16
inputsize, 30600, 0.3752293586730957, baumWelch, Conventional, 6, 16
inputsize, 30600, 0.37695980072021484, baumWelch, Conventional, 6, 16
inputsize, 30600, 0.371706485748291, baumWelch, Conventional, 6, 16
inputsize, 30600, 0.37189435958862305, baumWelch, Conventional, 6, 16
inputsize, 60600, 0.8695755004882812, baumWelch, Conventional, 6, 16
inputsize, 60600, 0.8642711639404297, baumWelch, Conventional, 6, 16
inputsize, 60600, 0.8702383041381836, baumWelch, Conventional, 6, 16
inputsize, 60600, 0.8662807941436768, baumWelch, Conventional, 6, 16
inputsize, 60600, 0.8708958625793457, baumWelch, Conventional, 6, 16
inputsize, 90600, 1.3473782539367676, baumWelch, Conventional, 6, 16
inputsize, 90600, 1.3593428134918213, baumWelch, Conventional, 6, 16
inputsize, 90600, 1.3449435234069824, baumWelch, Conventional, 6, 16
inputsize, 90600, 1.3490540981292725, baumWelch, Conventional, 6, 16
inputsize, 90600, 1.3438122272491455, baumWelch, Conventional, 6, 16
inputsize, 120600, 1.808685541152954, baumWelch, Conventional, 6, 16
inputsize, 120600, 1.8069417476654053, baumWelch, Conventional, 6, 16
inputsize, 120600, 1.7963852882385254, baumWelch, Conventional, 6, 16
inputsize, 120600, 1.8230926990509033, baumWelch, Conventional, 6, 16
inputsize, 120600, 1.8045859336853027, baumWelch, Conventional, 6, 16
inputsize, 150600, 2.2735860347747803, baumWelch, Conventional, 6, 16
inputsize, 150600, 2.3018932342529297, baumWelch, Conventional, 6, 16
inputsize, 150600, 2.299307346343994, baumWelch, Conventional, 6, 16
inputsize, 150600, 2.28564190864563, baumWelch, Conventional, 6, 16
inputsize, 150600, 2.2662911415100098, baumWelch, Conventional, 6, 16
inputsize, 600, 0.002302408218383789, posteriorDecoding, Conventional sparse, , 16
inputsize, 600, 0.0022492408752441406, posteriorDecoding, Conventional sparse, , 16
inputsize, 600, 0.0023305416107177734, posteriorDecoding, Conventional sparse, , 16
inputsize, 600, 0.0022885799407958984, posteriorDecoding, Conventional sparse, , 16
inputsize, 600, 0.002382040023803711, posteriorDecoding, Conventional sparse, , 16
inputsize, 30600, 0.12921833992004395, posteriorDecoding, Conventional sparse, , 16
inputsize, 30600, 0.12757205963134766, posteriorDecoding, Conventional sparse, , 16
inputsize, 30600, 0.1282660961151123, posteriorDecoding, Conventional sparse, , 16
inputsize, 30600, 0.12909984588623047, posteriorDecoding, Conventional sparse, , 16
inputsize, 30600, 0.12807059288024902, posteriorDecoding, Conventional sparse, , 16
inputsize, 60600, 0.2528698444366455, posteriorDecoding, Conventional sparse, , 16
inputsize, 60600, 0.25636863708496094, posteriorDecoding, Conventional sparse, , 16
inputsize, 60600, 0.2522454261779785, posteriorDecoding, Conventional sparse, , 16
inputsize, 60600, 0.2539095878601074, posteriorDecoding, Conventional sparse, , 16
inputsize, 60600, 0.25216150283813477, posteriorDecoding, Conventional sparse, , 16
inputsize, 90600, 0.3869936466217041, posteriorDecoding, Conventional sparse, , 16
inputsize, 90600, 0.377535343170166, posteriorDecoding, Conventional sparse, , 16
inputsize, 90600, 0.38093113899230957, posteriorDecoding, Conventional sparse, , 16
inputsize, 90600, 0.3765690326690674, posteriorDecoding, Conventional sparse, , 16
inputsize, 90600, 0.3768134117126465, posteriorDecoding, Conventional sparse, , 16
inputsize, 120600, 0.5018200874328613, posteriorDecoding, Conventional sparse, , 16
inputsize, 120600, 0.5015168190002441, posteriorDecoding, Conventional sparse, , 16
inputsize, 120600, 0.5046446323394775, posteriorDecoding, Conventional sparse, , 16
inputsize, 120600, 0.5042541027069092, posteriorDecoding, Conventional sparse, , 16
inputsize, 120600, 0.5020904541015625, posteriorDecoding, Conventional sparse, , 16
inputsize, 150600, 0.6253235340118408, posteriorDecoding, Conventional sparse, , 16
inputsize, 150600, 0.6292428970336914, posteriorDecoding, Conventional sparse, , 16
inputsize, 150600, 0.6255428791046143, posteriorDecoding, Conventional sparse, , 16
inputsize, 150600, 0.6240570545196533, posteriorDecoding, Conventional sparse, , 16
inputsize, 150600, 0.6267938613891602, posteriorDecoding, Conventional sparse, , 16
inputsize, 600, 0.0025131702423095703, forward, Conventional sparse, , 16
inputsize, 600, 0.002247333526611328, forward, Conventional sparse, , 16
inputsize, 600, 0.002205371856689453, forward, Conventional sparse, , 16
inputsize, 600, 0.0022592544555664062, forward, Conventional sparse, , 16
inputsize, 600, 0.002428770065307617, forward, Conventional sparse, , 16
inputsize, 30600, 0.12629175186157227, forward, Conventional sparse, , 16
inputsize, 30600, 0.12668061256408691, forward, Conventional sparse, , 16
inputsize, 30600, 0.1275618076324463, forward, Conventional sparse, , 16
inputsize, 30600, 0.1272745132446289, forward, Conventional sparse, , 16
inputsize, 30600, 0.1268150806427002, forward, Conventional sparse, , 16
inputsize, 60600, 0.250382661819458, forward, Conventional sparse, , 16
inputsize, 60600, 0.24799180030822754, forward, Conventional sparse, , 16
inputsize, 60600, 0.24739623069763184, forward, Conventional sparse, , 16
inputsize, 60600, 0.24994540214538574, forward, Conventional sparse, , 16
inputsize, 60600, 0.24901318550109863, forward, Conventional sparse, , 16
inputsize, 90600, 0.37827420234680176, forward, Conventional sparse, , 16
inputsize, 90600, 0.37194347381591797, forward, Conventional sparse, , 16
inputsize, 90600, 0.3750147819519043, forward, Conventional sparse, , 16
inputsize, 90600, 0.3702104091644287, forward, Conventional sparse, , 16
inputsize, 90600, 0.3776733875274658, forward, Conventional sparse, , 16
inputsize, 120600, 0.49625730514526367, forward, Conventional sparse, , 16
inputsize, 120600, 0.4932098388671875, forward, Conventional sparse, , 16
inputsize, 120600, 0.4932594299316406, forward, Conventional sparse, , 16
inputsize, 120600, 0.5065367221832275, forward, Conventional sparse, , 16
inputsize, 120600, 0.5140750408172607, forward, Conventional sparse, , 16
inputsize, 150600, 0.6228790283203125, forward, Conventional sparse, , 16
inputsize, 150600, 0.6177036762237549, forward, Conventional sparse, , 16
inputsize, 150600, 0.6210339069366455, forward, Conventional sparse, , 16
inputsize, 150600, 0.615567684173584, forward, Conventional sparse, , 16
inputsize, 150600, 0.618095874786377, forward, Conventional sparse, , 16
inputsize, 600, 0.0030863285064697266, backward_time, Conventional sparse, , 16
inputsize, 600, 0.003019571304321289, backward_time, Conventional sparse, , 16
inputsize, 600, 0.0030677318572998047, backward_time, Conventional sparse, , 16
inputsize, 600, 0.0033571720123291016, backward_time, Conventional sparse, , 16
inputsize, 600, 0.0029871463775634766, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.15453433990478516, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.15228843688964844, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.15159940719604492, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.15181350708007812, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.15141677856445312, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.30312585830688477, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.3024754524230957, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.301131010055542, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.299663782119751, backward_time, Conventional sparse, , 16
inputsize, 60600, 0.3020162582397461, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.45296287536621094, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.4495055675506592, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.4524095058441162, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.4512135982513428, backward_time, Conventional sparse, , 16
inputsize, 90600, 0.4516584873199463, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.600738525390625, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.5970442295074463, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.6026439666748047, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.6149258613586426, backward_time, Conventional sparse, , 16
inputsize, 120600, 0.5986018180847168, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7539031505584717, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7579779624938965, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7517251968383789, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7475974559783936, backward_time, Conventional sparse, , 16
inputsize, 150600, 0.7667810916900635, backward_time, Conventional sparse, , 16
inputsize, 600, 0.002945423126220703, backward_time, Conventional sparse, , 16
inputsize, 600, 0.0029942989349365234, backward_time, Conventional sparse, , 16
inputsize, 600, 0.003663301467895508, backward_time, Conventional sparse, , 16
inputsize, 600, 0.0033180713653564453, backward_time, Conventional sparse, , 16
inputsize, 600, 0.003078460693359375, backward_time, Conventional sparse, , 16
inputsize, 30600, 0.16051912307739258, backward_time, Conventional sparse, , 16
