sparseness_1500, 0.0, 1.688615322113037, forward, BLAS, 100
sparseness_1500, 0.7, 1.6949968338012695, forward, BLAS, 100
sparseness_1500, 0.7, 1.6875181198120117, forward, BLAS, 100
sparseness_1500, 0.8, 1.6946334838867188, forward, BLAS, 100
sparseness_1500, 0.8, 1.6848230361938477, forward, BLAS, 100
sparseness_1500, 0.8, 1.7150413990020752, forward, BLAS, 100
sparseness_1500, 0.8, 1.685368537902832, forward, BLAS, 100
sparseness_1500, 0.8, 1.6878037452697754, forward, BLAS, 100
sparseness_1500, 0.9, 1.6905450820922852, forward, BLAS, 100
sparseness_1500, 0.9, 1.6885483264923096, forward, BLAS, 100
sparseness_1500, 0.9, 1.6861302852630615, forward, BLAS, 100
sparseness_1500, 0.9, 1.705871820449829, forward, BLAS, 100
sparseness_1500, 0.9, 1.6910245418548584, forward, BLAS, 100
sparseness_1500, 1.0, 1.6910290718078613, forward, BLAS, 100
sparseness_1500, 1.0, 1.6827869415283203, forward, BLAS, 100
sparseness_1500, 1.0, 1.6951954364776611, forward, BLAS, 100
sparseness_1500, 1.0, 1.6926653385162354, forward, BLAS, 100
sparseness_1500, 1.0, 1.6990482807159424, forward, BLAS, 100
sparseness_1500, 0.0, 1.6931357383728027, backward_time, BLAS, 100
sparseness_1500, 0.0, 1.692293405532837, backward_time, BLAS, 100
sparseness_1500, 0.0, 1.6906027793884277, backward_time, BLAS, 100
sparseness_1500, 0.0, 1.6847217082977295, backward_time, BLAS, 100
sparseness_1500, 0.0, 1.6816325187683105, backward_time, BLAS, 100
sparseness_1500, 0.1, 1.7034087181091309, backward_time, BLAS, 100
sparseness_1500, 0.1, 1.6916182041168213, backward_time, BLAS, 100
sparseness_1500, 0.1, 1.709230661392212, backward_time, BLAS, 100
sparseness_1500, 0.1, 1.6874380111694336, backward_time, BLAS, 100
sparseness_1500, 0.1, 1.6918549537658691, backward_time, BLAS, 100
sparseness_1500, 0.2, 1.690117359161377, backward_time, BLAS, 100
sparseness_1500, 0.2, 1.701700210571289, backward_time, BLAS, 100
sparseness_1500, 0.2, 1.688176155090332, backward_time, BLAS, 100
sparseness_1500, 0.2, 1.6918199062347412, backward_time, BLAS, 100
sparseness_1500, 0.2, 1.6801493167877197, backward_time, BLAS, 100
sparseness_1500, 0.3, 1.6864538192749023, backward_time, BLAS, 100
sparseness_1500, 0.3, 1.6817965507507324, backward_time, BLAS, 100
sparseness_1500, 0.3, 1.6922485828399658, backward_time, BLAS, 100
sparseness_1500, 0.3, 1.6862609386444092, backward_time, BLAS, 100
sparseness_1500, 0.3, 1.683063268661499, backward_time, BLAS, 100
sparseness_1500, 0.4, 1.684370517730713, backward_time, BLAS, 100
sparseness_1500, 0.4, 1.6815025806427002, backward_time, BLAS, 100
sparseness_1500, 0.4, 1.7185742855072021, backward_time, BLAS, 100
sparseness_1500, 0.4, 1.6826789379119873, backward_time, BLAS, 100
sparseness_1500, 0.4, 1.682405948638916, backward_time, BLAS, 100
sparseness_1500, 0.5, 1.681692361831665, backward_time, BLAS, 100
sparseness_1500, 0.5, 1.678192138671875, backward_time, BLAS, 100
sparseness_1500, 0.5, 1.677032709121704, backward_time, BLAS, 100
sparseness_1500, 0.5, 1.7038331031799316, backward_time, BLAS, 100
sparseness_1500, 0.5, 1.6861991882324219, backward_time, BLAS, 100
sparseness_1500, 0.6, 1.683708906173706, backward_time, BLAS, 100
sparseness_1500, 0.6, 1.679612636566162, backward_time, BLAS, 100
sparseness_1500, 0.6, 1.6826848983764648, backward_time, BLAS, 100
sparseness_1500, 0.6, 1.6821725368499756, backward_time, BLAS, 100
sparseness_1500, 0.6, 1.7003049850463867, backward_time, BLAS, 100
sparseness_1500, 0.7, 1.6809864044189453, backward_time, BLAS, 100
sparseness_1500, 0.7, 1.6802959442138672, backward_time, BLAS, 100
sparseness_1500, 0.7, 1.696704387664795, backward_time, BLAS, 100
sparseness_1500, 0.7, 1.679572343826294, backward_time, BLAS, 100
sparseness_1500, 0.7, 1.6790168285369873, backward_time, BLAS, 100
sparseness_1500, 0.8, 1.6998109817504883, backward_time, BLAS, 100
sparseness_1500, 0.8, 1.6771066188812256, backward_time, BLAS, 100
sparseness_1500, 0.8, 1.6744005680084229, backward_time, BLAS, 100
sparseness_1500, 0.8, 1.6767070293426514, backward_time, BLAS, 100
sparseness_1500, 0.8, 1.6781933307647705, backward_time, BLAS, 100
sparseness_1500, 0.9, 1.6737823486328125, backward_time, BLAS, 100
sparseness_1500, 0.9, 1.699284315109253, backward_time, BLAS, 100
sparseness_1500, 0.9, 1.6753132343292236, backward_time, BLAS, 100
sparseness_1500, 0.9, 1.6742727756500244, backward_time, BLAS, 100
sparseness_1500, 0.9, 1.67561674118042, backward_time, BLAS, 100
sparseness_1500, 1.0, 1.6793630123138428, backward_time, BLAS, 100
sparseness_1500, 1.0, 1.674300193786621, backward_time, BLAS, 100
sparseness_1500, 1.0, 1.7193233966827393, backward_time, BLAS, 100
sparseness_1500, 1.0, 1.6745226383209229, backward_time, BLAS, 100
sparseness_1500, 1.0, 1.6735916137695312, backward_time, BLAS, 100
sparseness_1500, 0.0, 5.136539936065674, forward, CSR, 100
sparseness_1500, 0.0, 5.165172576904297, forward, CSR, 100
sparseness_1500, 0.0, 5.136853218078613, forward, CSR, 100
sparseness_1500, 0.0, 5.159558057785034, forward, CSR, 100
sparseness_1500, 0.0, 5.15217924118042, forward, CSR, 100
sparseness_1500, 0.1, 4.784430265426636, forward, CSR, 100
sparseness_1500, 0.1, 4.775919675827026, forward, CSR, 100
sparseness_1500, 0.1, 4.794178247451782, forward, CSR, 100
sparseness_1500, 0.1, 4.7821044921875, forward, CSR, 100
sparseness_1500, 0.1, 4.80056357383728, forward, CSR, 100
sparseness_1500, 0.2, 4.4219794273376465, forward, CSR, 100
sparseness_1500, 0.2, 4.439271926879883, forward, CSR, 100
sparseness_1500, 0.2, 4.417600870132446, forward, CSR, 100
sparseness_1500, 0.2, 4.427339315414429, forward, CSR, 100
sparseness_1500, 0.2, 4.419705390930176, forward, CSR, 100
sparseness_1500, 0.3, 4.067741632461548, forward, CSR, 100
sparseness_1500, 0.3, 4.074234485626221, forward, CSR, 100
sparseness_1500, 0.3, 4.0642030239105225, forward, CSR, 100
sparseness_1500, 0.3, 4.07018256187439, forward, CSR, 100
sparseness_1500, 0.3, 4.055943727493286, forward, CSR, 100
sparseness_1500, 0.4, 3.711138963699341, forward, CSR, 100
sparseness_1500, 0.4, 3.696371555328369, forward, CSR, 100
sparseness_1500, 0.4, 3.6998672485351562, forward, CSR, 100
sparseness_1500, 0.4, 3.725390911102295, forward, CSR, 100
sparseness_1500, 0.4, 3.698781967163086, forward, CSR, 100
sparseness_1500, 0.5, 3.334836483001709, forward, CSR, 100
sparseness_1500, 0.5, 3.346015214920044, forward, CSR, 100
sparseness_1500, 0.5, 3.3276405334472656, forward, CSR, 100
sparseness_1500, 0.5, 3.3287367820739746, forward, CSR, 100
sparseness_1500, 0.5, 3.3476688861846924, forward, CSR, 100
sparseness_1500, 0.6, 3.0058860778808594, forward, CSR, 100
sparseness_1500, 0.6, 3.0063724517822266, forward, CSR, 100
sparseness_1500, 0.6, 3.0291800498962402, forward, CSR, 100
sparseness_1500, 0.6, 3.0107078552246094, forward, CSR, 100
sparseness_1500, 0.6, 3.0102334022521973, forward, CSR, 100
sparseness_1500, 0.7, 2.6406643390655518, forward, CSR, 100
sparseness_1500, 0.7, 2.6525425910949707, forward, CSR, 100
sparseness_1500, 0.7, 2.6427111625671387, forward, CSR, 100
sparseness_1500, 0.7, 2.635340452194214, forward, CSR, 100
sparseness_1500, 0.7, 2.649888515472412, forward, CSR, 100
sparseness_1500, 0.8, 2.238658905029297, forward, CSR, 100
sparseness_1500, 0.8, 2.2323524951934814, forward, CSR, 100
sparseness_1500, 0.8, 2.2413876056671143, forward, CSR, 100
sparseness_1500, 0.8, 2.232591390609741, forward, CSR, 100
sparseness_1500, 0.8, 2.2552969455718994, forward, CSR, 100
sparseness_1500, 0.9, 1.8465120792388916, forward, CSR, 100
sparseness_1500, 0.9, 1.8391852378845215, forward, CSR, 100
sparseness_1500, 0.9, 1.8462169170379639, forward, CSR, 100
sparseness_1500, 0.9, 1.845372200012207, forward, CSR, 100
sparseness_1500, 0.9, 1.8653287887573242, forward, CSR, 100
sparseness_1500, 1.0, 1.4677212238311768, forward, CSR, 100
sparseness_1500, 1.0, 1.4607534408569336, forward, CSR, 100
sparseness_1500, 1.0, 1.4586005210876465, forward, CSR, 100
sparseness_1500, 1.0, 1.4593143463134766, forward, CSR, 100
sparseness_1500, 1.0, 1.4581527709960938, forward, CSR, 100
sparseness_1500, 0.0, 5.522632598876953, backward_time, CSR, 100
sparseness_1500, 0.0, 5.480990171432495, backward_time, CSR, 100
sparseness_1500, 0.0, 5.526811361312866, backward_time, CSR, 100
sparseness_1500, 0.0, 5.531126022338867, backward_time, CSR, 100
sparseness_1500, 0.0, 5.486409425735474, backward_time, CSR, 100
sparseness_1500, 0.1, 5.1218438148498535, backward_time, CSR, 100
sparseness_1500, 0.1, 5.092499017715454, backward_time, CSR, 100
sparseness_1500, 0.1, 5.118441343307495, backward_time, CSR, 100
sparseness_1500, 0.1, 5.100196123123169, backward_time, CSR, 100
sparseness_1500, 0.1, 5.092879295349121, backward_time, CSR, 100
sparseness_1500, 0.2, 4.691105604171753, backward_time, CSR, 100
sparseness_1500, 0.2, 4.703171491622925, backward_time, CSR, 100
sparseness_1500, 0.2, 4.692056179046631, backward_time, CSR, 100
sparseness_1500, 0.2, 4.733309745788574, backward_time, CSR, 100
sparseness_1500, 0.2, 4.730695486068726, backward_time, CSR, 100
sparseness_1500, 0.3, 4.3236846923828125, backward_time, CSR, 100
sparseness_1500, 0.3, 4.350018739700317, backward_time, CSR, 100
sparseness_1500, 0.3, 4.327771902084351, backward_time, CSR, 100
sparseness_1500, 0.3, 4.308517217636108, backward_time, CSR, 100
sparseness_1500, 0.3, 4.282649040222168, backward_time, CSR, 100
sparseness_1500, 0.4, 3.8811089992523193, backward_time, CSR, 100
sparseness_1500, 0.4, 3.8664159774780273, backward_time, CSR, 100
sparseness_1500, 0.4, 3.8657166957855225, backward_time, CSR, 100
sparseness_1500, 0.4, 3.8759799003601074, backward_time, CSR, 100
sparseness_1500, 0.4, 3.89492130279541, backward_time, CSR, 100
sparseness_1500, 0.5, 3.5004148483276367, backward_time, CSR, 100
sparseness_1500, 0.5, 3.4816973209381104, backward_time, CSR, 100
sparseness_1500, 0.5, 3.493445634841919, backward_time, CSR, 100
sparseness_1500, 0.5, 3.5001256465911865, backward_time, CSR, 100
sparseness_1500, 0.5, 3.50777268409729, backward_time, CSR, 100
sparseness_1500, 0.6, 3.1197328567504883, backward_time, CSR, 100
sparseness_1500, 0.6, 3.131844997406006, backward_time, CSR, 100
sparseness_1500, 0.6, 3.150223970413208, backward_time, CSR, 100
sparseness_1500, 0.6, 3.1229214668273926, backward_time, CSR, 100
sparseness_1500, 0.6, 3.139967918395996, backward_time, CSR, 100
sparseness_1500, 0.7, 2.6659812927246094, backward_time, CSR, 100
sparseness_1500, 0.7, 2.6572444438934326, backward_time, CSR, 100
sparseness_1500, 0.7, 2.6545562744140625, backward_time, CSR, 100
sparseness_1500, 0.7, 2.6822571754455566, backward_time, CSR, 100
sparseness_1500, 0.7, 2.6882898807525635, backward_time, CSR, 100
sparseness_1500, 0.8, 2.289097547531128, backward_time, CSR, 100
sparseness_1500, 0.8, 2.251708984375, backward_time, CSR, 100
sparseness_1500, 0.8, 2.288388252258301, backward_time, CSR, 100
sparseness_1500, 0.8, 2.296360969543457, backward_time, CSR, 100
sparseness_1500, 0.8, 2.2853779792785645, backward_time, CSR, 100
sparseness_1500, 0.9, 1.8634531497955322, backward_time, CSR, 100
sparseness_1500, 0.9, 1.8694467544555664, backward_time, CSR, 100
sparseness_1500, 0.9, 1.8618738651275635, backward_time, CSR, 100
sparseness_1500, 0.9, 1.885986328125, backward_time, CSR, 100
sparseness_1500, 0.9, 1.883519172668457, backward_time, CSR, 100
sparseness_1500, 1.0, 1.4628260135650635, backward_time, CSR, 100
sparseness_1500, 1.0, 1.4634196758270264, backward_time, CSR, 100
sparseness_1500, 1.0, 1.46470046043396, backward_time, CSR, 100
sparseness_1500, 1.0, 1.4935014247894287, backward_time, CSR, 100
sparseness_1500, 1.0, 1.5075254440307617, backward_time, CSR, 100
sparseness_1500, 0.0, 1.996131420135498, forward, RSB, 100
sparseness_1500, 0.0, 2.0174496173858643, forward, RSB, 100
sparseness_1500, 0.0, 1.9932441711425781, forward, RSB, 100
sparseness_1500, 0.0, 2.015772581100464, forward, RSB, 100
sparseness_1500, 0.0, 2.0154199600219727, forward, RSB, 100
sparseness_1500, 0.1, 1.9362375736236572, forward, RSB, 100
sparseness_1500, 0.1, 1.9645421504974365, forward, RSB, 100
sparseness_1500, 0.1, 1.9647655487060547, forward, RSB, 100
sparseness_1500, 0.1, 1.9661705493927002, forward, RSB, 100
sparseness_1500, 0.1, 1.9528045654296875, forward, RSB, 100
sparseness_1500, 0.2, 1.9012386798858643, forward, RSB, 100
sparseness_1500, 0.2, 1.9066240787506104, forward, RSB, 100
sparseness_1500, 0.2, 1.9054031372070312, forward, RSB, 100
sparseness_1500, 0.2, 1.9026689529418945, forward, RSB, 100
sparseness_1500, 0.2, 1.933464527130127, forward, RSB, 100
sparseness_1500, 0.3, 1.8692784309387207, forward, RSB, 100
sparseness_1500, 0.3, 1.858057975769043, forward, RSB, 100
sparseness_1500, 0.3, 1.8525300025939941, forward, RSB, 100
sparseness_1500, 0.3, 1.8521406650543213, forward, RSB, 100
sparseness_1500, 0.3, 1.8524646759033203, forward, RSB, 100
sparseness_1500, 0.4, 1.812103271484375, forward, RSB, 100
sparseness_1500, 0.4, 1.7902333736419678, forward, RSB, 100
sparseness_1500, 0.4, 1.7873492240905762, forward, RSB, 100
sparseness_1500, 0.4, 1.7938222885131836, forward, RSB, 100
sparseness_1500, 0.4, 1.7605891227722168, forward, RSB, 100
sparseness_1500, 0.5, 1.7718214988708496, forward, RSB, 100
sparseness_1500, 0.5, 1.712479829788208, forward, RSB, 100
sparseness_1500, 0.5, 1.7382307052612305, forward, RSB, 100
sparseness_1500, 0.5, 1.7100138664245605, forward, RSB, 100
sparseness_1500, 0.5, 1.738236904144287, forward, RSB, 100
sparseness_1500, 0.6, 1.6629548072814941, forward, RSB, 100
sparseness_1500, 0.6, 1.703613519668579, forward, RSB, 100
sparseness_1500, 0.6, 1.671037197113037, forward, RSB, 100
sparseness_1500, 0.6, 1.6880123615264893, forward, RSB, 100
sparseness_1500, 0.6, 1.6554358005523682, forward, RSB, 100
sparseness_1500, 0.7, 1.6255288124084473, forward, RSB, 100
sparseness_1500, 0.7, 1.5969772338867188, forward, RSB, 100
sparseness_1500, 0.7, 1.6356074810028076, forward, RSB, 100
sparseness_1500, 0.7, 1.5968763828277588, forward, RSB, 100
sparseness_1500, 0.7, 1.6019823551177979, forward, RSB, 100
sparseness_1500, 0.8, 1.5632550716400146, forward, RSB, 100
sparseness_1500, 0.8, 1.5406897068023682, forward, RSB, 100
sparseness_1500, 0.8, 1.5418500900268555, forward, RSB, 100
sparseness_1500, 0.8, 1.5527114868164062, forward, RSB, 100
sparseness_1500, 0.8, 1.5428311824798584, forward, RSB, 100
sparseness_1500, 0.9, 1.487257719039917, forward, RSB, 100
sparseness_1500, 0.9, 1.482132911682129, forward, RSB, 100
sparseness_1500, 0.9, 1.4816043376922607, forward, RSB, 100
sparseness_1500, 0.9, 1.4888930320739746, forward, RSB, 100
sparseness_1500, 0.9, 1.486382007598877, forward, RSB, 100
sparseness_1500, 1.0, 1.4274523258209229, forward, RSB, 100
sparseness_1500, 1.0, 1.4046330451965332, forward, RSB, 100
sparseness_1500, 1.0, 1.4017560482025146, forward, RSB, 100
sparseness_1500, 1.0, 1.3971076011657715, forward, RSB, 100
sparseness_1500, 1.0, 1.3985624313354492, forward, RSB, 100
sparseness_1500, 0.0, 2.1533398628234863, backward_time, RSB, 100
sparseness_1500, 0.0, 2.1829230785369873, backward_time, RSB, 100
sparseness_1500, 0.0, 2.1371262073516846, backward_time, RSB, 100
sparseness_1500, 0.0, 2.1316232681274414, backward_time, RSB, 100
sparseness_1500, 0.0, 2.1286044120788574, backward_time, RSB, 100
sparseness_1500, 0.1, 2.0530121326446533, backward_time, RSB, 100
sparseness_1500, 0.1, 2.0576817989349365, backward_time, RSB, 100
sparseness_1500, 0.1, 2.0526046752929688, backward_time, RSB, 100
sparseness_1500, 0.1, 2.048370361328125, backward_time, RSB, 100
sparseness_1500, 0.1, 2.0490598678588867, backward_time, RSB, 100
sparseness_1500, 0.2, 1.9719250202178955, backward_time, RSB, 100
sparseness_1500, 0.2, 1.9993164539337158, backward_time, RSB, 100
sparseness_1500, 0.2, 1.9730937480926514, backward_time, RSB, 100
sparseness_1500, 0.2, 1.972177267074585, backward_time, RSB, 100
sparseness_1500, 0.2, 1.9683899879455566, backward_time, RSB, 100
sparseness_1500, 0.3, 1.8862881660461426, backward_time, RSB, 100
sparseness_1500, 0.3, 1.9081571102142334, backward_time, RSB, 100
sparseness_1500, 0.3, 1.882192850112915, backward_time, RSB, 100
sparseness_1500, 0.3, 1.878859519958496, backward_time, RSB, 100
sparseness_1500, 0.3, 1.88492751121521, backward_time, RSB, 100
sparseness_1500, 0.4, 1.8058297634124756, backward_time, RSB, 100
sparseness_1500, 0.4, 1.8295323848724365, backward_time, RSB, 100
sparseness_1500, 0.4, 1.8058724403381348, backward_time, RSB, 100
sparseness_1500, 0.4, 1.8097753524780273, backward_time, RSB, 100
sparseness_1500, 0.4, 1.8010551929473877, backward_time, RSB, 100
sparseness_1500, 0.5, 1.7340941429138184, backward_time, RSB, 100
sparseness_1500, 0.5, 1.7247285842895508, backward_time, RSB, 100
sparseness_1500, 0.5, 1.7460060119628906, backward_time, RSB, 100
sparseness_1500, 0.5, 1.7275910377502441, backward_time, RSB, 100
sparseness_1500, 0.5, 1.727006435394287, backward_time, RSB, 100
sparseness_1500, 0.6, 1.6694533824920654, backward_time, RSB, 100
sparseness_1500, 0.6, 1.6686904430389404, backward_time, RSB, 100
sparseness_1500, 0.6, 1.667703628540039, backward_time, RSB, 100
sparseness_1500, 0.6, 1.6927380561828613, backward_time, RSB, 100
sparseness_1500, 0.6, 1.6660146713256836, backward_time, RSB, 100
sparseness_1500, 0.7, 1.6066749095916748, backward_time, RSB, 100
sparseness_1500, 0.7, 1.5999369621276855, backward_time, RSB, 100
sparseness_1500, 0.7, 1.602959394454956, backward_time, RSB, 100
sparseness_1500, 0.7, 1.602020025253296, backward_time, RSB, 100
sparseness_1500, 0.7, 1.6279644966125488, backward_time, RSB, 100
sparseness_1500, 0.8, 1.530195713043213, backward_time, RSB, 100
sparseness_1500, 0.8, 1.5271828174591064, backward_time, RSB, 100
sparseness_1500, 0.8, 1.5274653434753418, backward_time, RSB, 100
sparseness_1500, 0.8, 1.5313220024108887, backward_time, RSB, 100
sparseness_1500, 0.8, 1.551743745803833, backward_time, RSB, 100
sparseness_1500, 0.9, 1.508725881576538, backward_time, RSB, 100
sparseness_1500, 0.9, 1.489074468612671, backward_time, RSB, 100
sparseness_1500, 0.9, 1.481308937072754, backward_time, RSB, 100
sparseness_1500, 0.9, 1.4745359420776367, backward_time, RSB, 100
sparseness_1500, 0.9, 1.4746284484863281, backward_time, RSB, 100
sparseness_1500, 1.0, 1.4078068733215332, backward_time, RSB, 100
sparseness_1500, 1.0, 1.4070885181427002, backward_time, RSB, 100
sparseness_1500, 1.0, 1.418593168258667, backward_time, RSB, 100
sparseness_1500, 1.0, 1.4046356678009033, backward_time, RSB, 100
sparseness_1500, 1.0, 1.4026308059692383, backward_time, RSB, 100
sparseness_1500, 0.0, 0.47228050231933594, forward, BLAS, 30
sparseness_1500, 0.0, 0.4699108600616455, forward, BLAS, 30
sparseness_1500, 0.0, 0.46902918815612793, forward, BLAS, 30
sparseness_1500, 0.0, 0.4714791774749756, forward, BLAS, 30
sparseness_1500, 0.0, 0.47052931785583496, forward, BLAS, 30
sparseness_1500, 0.1, 0.4714844226837158, forward, BLAS, 30
sparseness_1500, 0.1, 0.46946239471435547, forward, BLAS, 30
sparseness_1500, 0.1, 0.4727499485015869, forward, BLAS, 30
sparseness_1500, 0.1, 0.4710261821746826, forward, BLAS, 30
sparseness_1500, 0.1, 0.4701046943664551, forward, BLAS, 30
sparseness_1500, 0.2, 0.4715449810028076, forward, BLAS, 30
sparseness_1500, 0.2, 0.47751617431640625, forward, BLAS, 30
sparseness_1500, 0.2, 0.4831395149230957, forward, BLAS, 30
sparseness_1500, 0.2, 0.47892236709594727, forward, BLAS, 30
sparseness_1500, 0.2, 0.4704611301422119, forward, BLAS, 30
sparseness_1500, 0.3, 0.47435975074768066, forward, BLAS, 30
sparseness_1500, 0.3, 0.4731411933898926, forward, BLAS, 30
sparseness_1500, 0.3, 0.4811670780181885, forward, BLAS, 30
sparseness_1500, 0.3, 0.4806861877441406, forward, BLAS, 30
sparseness_1500, 0.3, 0.4795088768005371, forward, BLAS, 30
sparseness_1500, 0.4, 0.4830963611602783, forward, BLAS, 30
sparseness_1500, 0.4, 0.47859787940979004, forward, BLAS, 30
sparseness_1500, 0.4, 0.470869779586792, forward, BLAS, 30
sparseness_1500, 0.4, 0.4786090850830078, forward, BLAS, 30
sparseness_1500, 0.4, 0.4792919158935547, forward, BLAS, 30
sparseness_1500, 0.5, 0.4811694622039795, forward, BLAS, 30
sparseness_1500, 0.5, 0.479473352432251, forward, BLAS, 30
sparseness_1500, 0.5, 0.4805104732513428, forward, BLAS, 30
sparseness_1500, 0.5, 0.48226094245910645, forward, BLAS, 30
sparseness_1500, 0.5, 0.4693896770477295, forward, BLAS, 30
sparseness_1500, 0.6, 0.47205138206481934, forward, BLAS, 30
sparseness_1500, 0.6, 0.4706916809082031, forward, BLAS, 30
sparseness_1500, 0.6, 0.47881603240966797, forward, BLAS, 30
sparseness_1500, 0.6, 0.47023606300354004, forward, BLAS, 30
sparseness_1500, 0.6, 0.48418569564819336, forward, BLAS, 30
sparseness_1500, 0.7, 0.4731450080871582, forward, BLAS, 30
sparseness_1500, 0.7, 0.4704294204711914, forward, BLAS, 30
sparseness_1500, 0.7, 0.4798774719238281, forward, BLAS, 30
sparseness_1500, 0.7, 0.47416019439697266, forward, BLAS, 30
sparseness_1500, 0.7, 0.47010135650634766, forward, BLAS, 30
sparseness_1500, 0.8, 0.47785377502441406, forward, BLAS, 30
sparseness_1500, 0.8, 0.47206687927246094, forward, BLAS, 30
sparseness_1500, 0.8, 0.4791581630706787, forward, BLAS, 30
sparseness_1500, 0.8, 0.47899484634399414, forward, BLAS, 30
sparseness_1500, 0.8, 0.4787557125091553, forward, BLAS, 30
sparseness_1500, 0.9, 0.4816107749938965, forward, BLAS, 30
sparseness_1500, 0.9, 0.4712486267089844, forward, BLAS, 30
sparseness_1500, 0.9, 0.46985578536987305, forward, BLAS, 30
sparseness_1500, 0.9, 0.47036123275756836, forward, BLAS, 30
sparseness_1500, 0.9, 0.4736142158508301, forward, BLAS, 30
sparseness_1500, 1.0, 0.469524621963501, forward, BLAS, 30
sparseness_1500, 1.0, 0.4768869876861572, forward, BLAS, 30
sparseness_1500, 1.0, 0.4781653881072998, forward, BLAS, 30
sparseness_1500, 1.0, 0.4672548770904541, forward, BLAS, 30
sparseness_1500, 1.0, 0.46890807151794434, forward, BLAS, 30
sparseness_1500, 0.0, 0.4929487705230713, backward_time, BLAS, 30
sparseness_1500, 0.0, 0.47139739990234375, backward_time, BLAS, 30
sparseness_1500, 0.0, 0.47184062004089355, backward_time, BLAS, 30
sparseness_1500, 0.0, 0.4760322570800781, backward_time, BLAS, 30
sparseness_1500, 0.0, 0.48178529739379883, backward_time, BLAS, 30
sparseness_1500, 0.1, 0.4751753807067871, backward_time, BLAS, 30
sparseness_1500, 0.1, 0.48058176040649414, backward_time, BLAS, 30
sparseness_1500, 0.1, 0.48294997215270996, backward_time, BLAS, 30
sparseness_1500, 0.1, 0.47413134574890137, backward_time, BLAS, 30
sparseness_1500, 0.1, 0.47293734550476074, backward_time, BLAS, 30
sparseness_1500, 0.2, 0.4747297763824463, backward_time, BLAS, 30
sparseness_1500, 0.2, 0.47519826889038086, backward_time, BLAS, 30
sparseness_1500, 0.2, 0.4747183322906494, backward_time, BLAS, 30
sparseness_1500, 0.2, 0.47391510009765625, backward_time, BLAS, 30
sparseness_1500, 0.2, 0.47791409492492676, backward_time, BLAS, 30
sparseness_1500, 0.3, 0.47859621047973633, backward_time, BLAS, 30
sparseness_1500, 0.3, 0.47057580947875977, backward_time, BLAS, 30
sparseness_1500, 0.3, 0.47271728515625, backward_time, BLAS, 30
sparseness_1500, 0.3, 0.47203612327575684, backward_time, BLAS, 30
sparseness_1500, 0.3, 0.47402429580688477, backward_time, BLAS, 30
sparseness_1500, 0.4, 0.4769279956817627, backward_time, BLAS, 30
sparseness_1500, 0.4, 0.4980487823486328, backward_time, BLAS, 30
sparseness_1500, 0.4, 0.4710574150085449, backward_time, BLAS, 30
sparseness_1500, 0.4, 0.4701683521270752, backward_time, BLAS, 30
